face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0.47,0.37,1.25,0.57,0.68,0.15,0,2.04,3.51,1.1,0.68,0,0.73,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,PrivateTest_55277524_N95.csv 
0,0,0,0,0,0.12,1.2,1.78,0.85,0.84,0.45,0,0.58,0.58,1.98,0.62,0.22,1.42,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_55277524_surgical.csv 
0,0,0,0,0,0.15,1.58,1.08,0.42,0.43,1.1,0,0.35,0.54,1.58,1.03,0.3,0.52,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_55277524_surgical_blue.csv 
0,0,0,0,0,0.28,1.14,2.05,0.9,0.81,0.51,0,0.67,0.41,1.36,0.75,0.4,2.31,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,PrivateTest_55277524_surgical_green.csv 
0,0.875,0.16,0,0.25,0,0.04,0,0,0.91,0,0.29,0.81,0.79,0.12,0.37,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,PrivateTest_56424911_N95.csv 
0,0.825,0.2,0,0,0,0.9,0,0.78,1.04,0,0,0.54,1.07,2.21,0.44,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_56424911_surgical_green.csv 
0,0.875,0,0,0,0,0,0.39,0,0,0.94,0.48,1.42,1.83,0,0.16,0,0.75,0.14,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,PrivateTest_56435349_cloth.csv 
0,0.025,0,0,0,0,0.27,0.57,0.52,1.73,0.6,0,0.47,1.8,3.84,1.57,0.11,0.41,0.05,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,PrivateTest_56435349_empty.csv 
0,0.025,0.05,0,0,0,0,0,0,1.24,0.44,0,0.47,1.79,0.33,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,PrivateTest_56435349_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.67,0,1.3,1.59,0,0.78,2.64,0.05,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,PrivateTest_56435349_inpaint.csv 
0,0.875,0,0,0,0,0,1.21,0,0,0.5,0.64,1.13,2.13,1.09,0,0,0,0.04,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_56435349_KN95.csv 
0,0.875,0,0,0.46,0.67,0.01,0.78,0.34,1.12,0.72,1.39,0.69,2.02,0.1,0.94,0,0,0.29,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_56435349_N95.csv 
0,0.875,0,0,0,0,0.11,0.73,0.8,1.6,0.6,0.23,0.56,0,1.65,0.01,0.3,0,0.42,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,PrivateTest_56435349_surgical.csv 
0,0.875,0,0,0,0,0,0.52,0.36,0.81,0.61,0.18,0.8,0,1.31,0,0.3,0,0.2,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,PrivateTest_56435349_surgical_blue.csv 
0,0.875,0,0,0,0,0,0.45,0.43,1.46,0.59,0.04,0.54,0,1.96,0,0.29,0,0.32,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,PrivateTest_56435349_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0,0.75,1.22,1.22,2.38,0,0.23,0,0.71,0.25,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,PrivateTest_568359_cloth.csv 
0,0.875,0,0,0,0,0.54,0.98,0,0,0.91,0.79,1.11,2.45,0.33,0.83,0,0,0.06,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,PrivateTest_568359_KN95.csv 
0,0.875,0,0,0,0,0.04,0,0,0.02,0.32,2.59,0.74,1.44,0,0,0,0,0.34,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,PrivateTest_568359_N95.csv 
0,0.875,0,0,0.23,0,0.32,0.87,0,1.75,0.14,1.59,1.2,0.05,0,0,0,1.95,0.16,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,PrivateTest_568359_surgical.csv 
0,0.875,0,0,0.08,0,0.5,0.59,0,1.83,0,1.68,1.42,0,0,0,0,2.7,0.08,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,PrivateTest_568359_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0,0.62,1.54,1.5,1.96,0.8,0.35,0,0,1.26,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_57104670_cloth.csv 
0,0.975,0.25,0,0,0,0,0,0,1.32,0.18,0,0.65,0,1.25,0.05,0,0,0.89,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,PrivateTest_57104670_gas.csv 
0,0.875,0,0,0.91,0,0,0,0,0,0.09,0.92,0,0,1.24,0,0.45,0.29,1.46,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,PrivateTest_57104670_inpaint.csv 
0,0.875,0,0,0.59,0,0,0.33,0,0,0.7,2.11,1.56,1.38,1.2,0.52,0,0,1.19,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_57104670_KN95.csv 
0,0,0,0,0.92,0,0,0,0,1.3,0.04,2.23,0.95,2.18,1.1,0.32,0,0,1.36,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_57104670_N95.csv 
0,0.875,0,0,0.38,0,0,0.32,0,0.23,0.59,1.44,0.59,0.87,1.36,0.61,0.05,0.44,1.5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,PrivateTest_57104670_surgical.csv 
0,0.875,0,0,0.35,0,0,0.76,0.2,0.35,0.38,1.15,1.03,0.97,1.2,0.55,0.33,0.73,1.39,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,PrivateTest_57104670_surgical_blue.csv 
0,0.875,0,0,0.61,0,0,0.58,0,0.11,0.62,1.72,0.55,0.84,1.46,0.81,0.2,0.55,1.54,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,PrivateTest_57104670_surgical_green.csv 
0,0.975,0,0,0,0,0.33,0.72,0,0.32,0.76,1.61,1.32,2.83,1.21,0.73,0,0.74,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_57245161_cloth.csv 
0,0.875,0,0,0,0,0,0.58,0.09,0.41,1.33,1.56,1.07,2.7,0.76,0.71,0,0.61,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_57245161_gas.csv 
0,0.875,0,0,0,0,0.31,0.86,0,0,0.23,1.1,0,0,0.93,0.29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,PrivateTest_57245161_inpaint.csv 
0,0.875,0,0,0,0,0,0.51,0,0.43,0.8,0.79,0.99,0.47,0.38,0.83,0,1.01,0.01,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_57245161_KN95.csv 
0,0.875,0,0,0,0,0,0.06,0,0.85,0.11,2.04,0.96,3.76,0.57,0.76,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_57245161_N95.csv 
0,0.875,0,0,0,0,1,1.28,0.61,1.18,0.59,0.61,0.55,0.79,1.92,0.38,0.12,2.12,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,PrivateTest_57245161_surgical.csv 
0,0.875,0,0,0,0,0.89,0.68,0,0.34,0.43,0.43,0.54,0.4,2.3,0.9,0.35,2.13,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,PrivateTest_57245161_surgical_blue.csv 
0,0.975,0,0,0,0,0.94,1.04,0.3,1.43,0.65,0.68,0.7,0.79,1.57,0.29,0.27,2.26,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,PrivateTest_57245161_surgical_green.csv 
0,0,0.44,0,1.2,1.03,0.12,0.42,0.17,1.22,0,0.55,0.52,1.52,0.82,0,0.09,0.23,0.99,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,PrivateTest_58691217_inpaint.csv 
0,0.875,0,0,0.45,0.62,0.06,0.89,0.42,1.14,0.35,1.68,1.32,0.81,0.95,0.96,0,0.73,0.88,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,PrivateTest_58691217_KN95.csv 
0,0,0,0,0.64,1.03,0.44,0.75,0.41,0.77,0.27,0.83,0.97,0.53,2.14,1,0,1.98,0.81,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,PrivateTest_58691217_surgical.csv 
0,0,0,0,0.63,0.93,0.39,1.51,0.5,0.91,0,0.54,0.91,0.71,2.63,1.12,0.01,3.37,0.77,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,PrivateTest_58691217_surgical_blue.csv 
0,0,0,0,0.79,1.19,0.52,1.56,0.36,1.1,0.4,0.72,0.71,1.11,2.63,1.63,0.07,1.72,0.83,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,PrivateTest_58691217_surgical_green.csv 
0,0.025,0,0,0,0.34,0.65,0.56,0.98,1.21,0.64,1.08,1.56,1.48,1.31,0.04,0,0.03,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_59239785_cloth.csv 
0,0,0,0,0,0,0.36,0.25,0.76,0.68,0.7,0.81,1.37,0.65,0.05,1.04,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_59239785_KN95.csv 
0,0,0,0,0,0.26,1,0.7,1.36,1.01,0.13,0,0.77,0.07,1.36,0.55,0,0.6,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_59239785_surgical.csv 
0,0.025,0,0,0,0.53,1.1,2.04,1.36,1.59,0.34,0.4,0.7,0.75,1.62,0.81,0,0.47,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_59239785_surgical_blue.csv 
0,0.025,0,0,0,0.14,1,0.17,1.29,0.97,0.14,0,0.43,0.01,1.96,0.35,0,0.47,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_59239785_surgical_green.csv 
0,0.875,0.54,0,1.35,0.64,0.39,0,0,0.4,0.56,0,0.21,0.55,2.55,0,0,0.09,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_59648800_gas.csv 
0,0.575,0.09,0,1.57,0.67,0.2,0,0,1.32,0.64,1.47,0.73,3.15,1.23,0.24,0,1.18,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,PrivateTest_59648800_N95.csv 
0,0,0,0,1.43,0,0.87,0,0.84,1.61,0.64,0,0.21,1.35,2.75,0,0,2.09,0.41,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,PrivateTest_59648800_surgical.csv 
0,0.875,0,0,1.22,0,1.23,0,0.82,1.82,0.84,0.33,0.67,1.93,3.55,0.24,0,1.21,0.1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,PrivateTest_59648800_surgical_blue.csv 
0,0,0,0,1.46,0,0.85,0,1.01,1.58,0.4,0,0.28,1.19,2.15,0.04,0,2.51,0.2,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,PrivateTest_59648800_surgical_green.csv 
0,0.775,0,0,0,0,0,0,0,0.03,0,0.63,0.69,0.36,1.64,0.23,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_60124536_KN95.csv 
0,0.875,0,0,0,0,0.72,1.35,0.86,0,0.03,0,0.05,0.5,2.38,0.59,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_60124536_surgical.csv 
0,0.875,0,0,0,0,0.91,1.4,0.87,0.1,0,0,0,0.22,2.76,0.79,0,0.41,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_60124536_surgical_blue.csv 
0,0.025,0,0,0,0,0.78,0.73,0.67,0,0.26,0,0.05,0.34,2.78,0.52,0.16,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,PrivateTest_60124536_surgical_green.csv 
0,0.875,1.42,0.58,0,0,0,0,0,0.75,0,0.61,0.68,0.49,2.2,0.18,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_6048665_gas.csv 
0,0.875,0,0,0,0,1.13,0,1.57,0.02,0.31,0,0.57,0,2.29,0.47,0.01,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_6048665_surgical_green.csv 
0,0,1.45,0,1.02,1.3,0.82,1.64,0.96,0.35,0.45,0,1.01,1.59,1.34,0.31,0,0.74,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_60912473_surgical.csv 
0,0,1.22,0,0.94,0.9,0.96,1.02,1.03,0.53,0.58,0,0.93,1.12,0.88,0.43,0,0.57,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,PrivateTest_60912473_surgical_green.csv 
0,0.875,0,0,0,0,0.49,0,0.35,1.25,0.68,0,1.17,0,1.13,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_61726620_KN95.csv 
0,0,0.92,0,0,0.05,0.21,0,0,0.67,0.77,0.76,0.37,0.81,0.49,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,PrivateTest_6177529_N95.csv 
0,0.025,0,0,0.51,0,1.19,2.74,1.87,2.3,0.9,0.91,1.61,2.78,2.1,1.16,0,0.3,0.55,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_6389977_cloth.csv 
0,0.025,0.23,0,1.44,0,0.78,1.44,1.42,2.65,1.87,2.05,1.26,2.27,1.33,0,0,0,0.14,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,PrivateTest_6389977_gas.csv 
0,0.975,0,0,1.22,0,0.7,1.91,1.07,0,0.23,0.15,0,0,0.99,0,0.63,1.11,0.25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,PrivateTest_6389977_inpaint.csv 
0,0.875,0,0,1.29,0,1,0.97,1.57,0.69,0.41,0,1.09,1.09,0.32,0.74,0,0,0.02,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,PrivateTest_6389977_KN95.csv 
0,0.875,0,0,1.67,0,0.48,1.44,2.38,2.21,0.31,1.61,1.41,3.11,0.68,0.67,0,0.06,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,PrivateTest_6389977_N95.csv 
0,0.025,0,0,0.79,0,1.76,2.92,1.55,0.92,0.12,0,0.49,0.52,1.86,0.41,0,0,0.5,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,PrivateTest_6389977_surgical.csv 
0,0.025,0,0,0.26,0,1.9,1.44,1.76,0.87,0.77,0,0.62,0.39,2.16,0.42,0.05,0.3,0.23,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_6389977_surgical_blue.csv 
0,0.875,0,0,0.78,0,1.94,2.69,1.77,0.44,0.23,0,0.34,0.28,2.32,0.37,0,0.62,0.32,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,PrivateTest_6389977_surgical_green.csv 
0,0.875,0.65,0,0,0.48,0,0.87,0,0,1.01,1.32,0.33,2.55,0.12,0.21,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_65052275_gas.csv 
0,0.775,0.04,0,0,0.09,0,0.03,0.19,0,0,0,0,0,0,0.77,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,PrivateTest_65052275_inpaint.csv 
0,0.875,0,0,0,0,0,0.48,0.07,0.98,0.49,0.39,0.54,0,0.55,0.21,0.09,2.99,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_65052275_surgical.csv 
0,0.875,0,0,0,0,0.32,0.45,0.07,0.41,0.6,0.41,0.46,0,0.74,0.17,0.04,3.3,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,PrivateTest_65052275_surgical_blue.csv 
0,0.875,0,0,0,0,0.13,0.53,0.01,0.76,0.42,0.96,0.46,0,1.14,0.43,0.34,3.26,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,PrivateTest_65052275_surgical_green.csv 
0,0.025,0,0,0,0,0.22,2.2,1.06,1.73,0.75,0.34,0.53,0.91,0.63,0.14,0.01,1.18,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,PrivateTest_65376947_surgical_green.csv 
0,0.875,0.98,0,0,0.07,0.89,0,0.46,0.79,0.23,0.43,1.63,2.76,1.78,0.89,0,1.12,0.06,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_65797821_cloth.csv 
0,0.975,1.3,0.28,0.8,0,0.63,0,0.78,2.52,1.28,1.37,0.91,2.42,0.92,0,0,0.32,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,PrivateTest_65797821_gas.csv 
0,0.875,0.48,0,0,0.32,1.4,0,0.38,1.26,0.91,0,1.42,2.26,1.12,1.59,0,1.42,0.01,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,PrivateTest_65797821_KN95.csv 
0,0.875,0.57,0,0.92,0,0.72,0,1.38,2.08,0.38,0,0.88,3.41,0.64,0.61,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,PrivateTest_65797821_N95.csv 
0,0.025,0.22,0,0.36,0,1.59,0,1.52,1.37,0.17,0,0.99,0.93,1.57,0.16,0,0.13,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,PrivateTest_65797821_surgical.csv 
0,0.875,0,0,0,0,1.22,0,0.86,1.64,0,0,1.36,1.34,1.51,0.54,0,0.75,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,PrivateTest_65797821_surgical_blue.csv 
0,0.025,0.53,0,0.34,0,1.53,0,1.57,1.52,0,0,0.81,0.97,2.23,0.1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,PrivateTest_65797821_surgical_green.csv 
0,0.975,0,0,0,0.1,0,0,0,0,0.77,0.62,1.33,3.21,1.71,0.18,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_66075775_cloth.csv 
0,0.875,0.2,0,0.57,0.31,0,0.08,0,0.24,0.53,1.34,0.89,2.33,0.89,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_66075775_gas.csv 
0,0.875,0.34,0,0.12,0.61,0,0,0,0,0,0.61,0,2.53,0.48,0,0.57,1.77,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,PrivateTest_66075775_inpaint.csv 
0,0.925,0.08,0,0,0,0,0,0,0.36,0.69,1.38,0.94,2.79,1.39,0.55,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_66075775_KN95.csv 
0,0,0,0,0,0.01,0,0,0,0.32,0.76,2.23,0.56,1.54,0.27,0.21,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_66075775_N95.csv 
0,0.875,0,0,0,0,0,0.09,0,0.88,0.09,0,1.13,0.5,0.61,0.33,0,1.05,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_66075775_surgical.csv 
0,0.875,0,0,0,0,0.28,0.3,0.01,0.2,0.83,0.54,0.72,0,1.07,0.31,0.29,0.1,0.02,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,PrivateTest_66075775_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0,0.33,0.29,0.06,0.8,0.21,0.99,0.47,0.02,1.89,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,PrivateTest_66075775_surgical_green.csv 
0,0.025,0,0,0,0,0.82,2.39,1.17,1.66,0.59,0,0.49,0.44,1.84,0.77,0,0,0.42,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,PrivateTest_66181403_surgical_blue.csv 
0,0.875,0,0,0,0,0.45,1.32,0.87,1.09,0.21,0,0.34,0.15,1.05,0,0,1.04,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,PrivateTest_67352162_surgical_green.csv 
0,0,0.05,0,0.01,1.24,0,0,0,0.1,0.64,0,0.71,0.72,0,0.53,0,1.53,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_67826323_cloth.csv 
0,0.875,0.69,0.54,0,0,0.31,1.35,0,0.27,0.81,0,1.76,1.35,1.32,0.6,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_68427103_cloth.csv 
0,0.875,1.47,0.91,0,0,0.41,0.45,0,0,0.32,1.16,0.35,1.06,0.87,0.39,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_68427103_gas.csv 
0,0.875,0.38,0.04,0,0,0.8,1.29,0.79,0,0.36,0,0.53,0,2.66,0.28,0,0.83,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_68427103_surgical.csv 
0,0.875,0.12,0,0,0,0.85,0.12,0.64,0,0.66,0,0.77,0.05,1.58,0.27,0.1,0.97,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_68427103_surgical_blue.csv 
0,0.875,0.46,0,0,0,0.96,0.96,0.81,0,0.64,0,0.44,0.03,2.41,0.51,0,0.35,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_68427103_surgical_green.csv 
0,0.875,0,0,0,0,0.28,0,0.59,0.7,0.18,0.01,1.56,1.98,1.92,0.98,0.15,0.68,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_68809084_KN95.csv 
0,0,0,0,0,0,0.77,0.71,1.22,0,0.68,0,0.15,0.64,2.29,0.58,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_68809084_surgical.csv 
0,0,0,0,0,0,0.8,1.27,1.4,0,0.18,0,0.89,0,2.6,0.88,0.06,0.16,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_68809084_surgical_blue.csv 
0,0,0,0,0,0,1.05,0.92,1.25,0.11,0.58,0,0.58,0,2.42,0.71,0.18,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_68809084_surgical_green.csv 
0,0.875,1.12,0.36,0,0,0.24,0,0.2,0,0,0.51,0,0.45,0,0,0.02,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,PrivateTest_69011570_inpaint.csv 
0,0.925,0.28,0,0,0,0.15,0,0,1.44,0.53,0.12,0.73,2.22,0.4,1.07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_69011570_KN95.csv 
0,0.875,0,0,0,0.2,0,0,0.26,0.92,0,0,1.05,1.96,0.33,0.27,0,0.34,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,PrivateTest_69011570_N95.csv 
0,0.875,0.59,0,0,0,0.7,0,0.4,1.88,0.5,0,0.7,1.36,1.49,0,0,0.52,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,PrivateTest_69011570_surgical.csv 
0,0.025,0.64,0,0,0,0.57,0,0,1.47,0.72,0.07,1.07,1.81,1.6,0.55,0,0.08,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,PrivateTest_69011570_surgical_blue.csv 
0,0.875,0.67,0,0,0,0.64,0,0.28,1.43,0.37,0,0.51,1.29,2.21,0,0,0.14,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,PrivateTest_69011570_surgical_green.csv 
0,0.875,0,0,0,0,0,0.18,0,0,0.98,1.46,1.55,1.89,1.58,0.09,0,0.79,0.46,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,PrivateTest_71620539_cloth.csv 
0,0.875,0,0,0.46,0.39,0.07,0,0,0.17,0.9,1.9,0.57,1.82,1.33,0.12,0,0,0.44,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_71620539_gas.csv 
0,0.025,0,0,0.58,0,0,0,0,0,0,0,0,0.64,1.62,0,0,0,0.76,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,PrivateTest_71620539_inpaint.csv 
0,0.625,0,0,0,0,0,0,0,0,0.3,0.12,1.63,2.35,1.62,0.9,0,0,0.67,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,PrivateTest_71620539_KN95.csv 
0,0.875,0,0,0.32,0.08,0,0,0.24,0,0,0.19,1.11,2.05,0.68,0.26,0,0.99,0.49,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,PrivateTest_71620539_N95.csv 
0,0.025,0,0,0,0,0,0.25,0.38,0.23,0.35,0.78,0.81,0.93,1.66,0.1,0,2.28,0.85,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,PrivateTest_71620539_surgical.csv 
0,0.025,0,0,0,0,0.65,0.47,0.18,0.35,0.87,1.02,0.72,0.4,2.35,0.31,0.17,2.96,0.82,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,PrivateTest_71620539_surgical_blue.csv 
0,0.025,0,0,0,0,0.34,0,0.24,0.26,0.55,0.51,0.47,0.66,1.4,0.07,0.09,3.18,0.79,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,PrivateTest_71620539_surgical_green.csv 
0,0,0.64,0,0,0.42,0.06,0.86,0,1.27,1.28,1.51,1.15,1.09,0.33,0,0.09,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,PrivateTest_71713293_cloth.csv 
0,0,0.84,0,0.28,1.55,0,1.07,1.04,1.04,0.77,1.44,0.3,0.98,0,0.16,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,PrivateTest_71713293_gas.csv 
0,0.875,1.24,0,0.66,0.49,0.13,0.25,0.37,0,0.47,0,0,0,0,0.78,0,0,0.12,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,PrivateTest_71713293_inpaint.csv 
