face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.7,0,0,0,0,1.02,0,1.62,0.56,0.91,0.49,1.5,1.62,0.64,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,Training_13376102_gas.csv 
0,0,0.6,0,0,0.17,0,0.83,0,0,0.21,0,0.95,2.44,1.85,0,0.44,0.97,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,Training_13376102_inpaint.csv 
0,0,0.24,0,0,0,0,0.59,0,2,0.67,0.37,0.47,1.11,0.26,0.64,0,0.19,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,Training_13376102_KN95.csv 
0,0,0,0,0,0,0,1.02,1.41,3.17,0.31,0,0.78,3.29,0.08,0.83,0,0.27,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,Training_13376102_N95.csv 
0,0,0,0,0,0,0.85,0.45,0.79,0.18,0.44,0,0.28,0.02,1.53,0.52,0,0.65,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,Training_13376102_surgical.csv 
0,0,0.03,0,0,0,0.54,0.69,0.66,0,0.48,0,0.36,0,1.27,0.91,0,0.29,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_13376102_surgical_blue.csv 
0,0,0.06,0,0,0,0.93,0.37,0.91,0.52,0.52,0,0.25,0.39,1.83,0.78,0,1.08,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,Training_13376102_surgical_green.csv 
0,0,2.22,0.06,0.89,0.08,0.04,1.39,0,0,1.28,0,0.86,0,1.14,0,0.63,0.77,0.36,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,Training_13416194_KN95.csv 
0,0,0,0,1.03,0,1.63,1.65,1.14,0.49,1.31,0,0.2,0.76,1.54,0.5,0.2,2.28,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,Training_13416194_surgical_blue.csv 
0,0.875,0,0,0,0,0.6,1.25,0,0.82,1.66,1.95,0.82,1.96,0.24,1.42,0,0,0.22,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,Training_13468440_cloth.csv 
0,0.975,0.03,0,0,0,0.11,0.66,0,0.43,0.79,1.03,0.46,2.24,1.05,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,Training_13468440_gas.csv 
0,0.025,0,0,0,0,0.67,0.85,0.01,0,0.55,1.14,0,0.22,1.3,0,0.61,1.72,0.01,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,Training_13468440_inpaint.csv 
0,0,0,0,0,0,0.62,0.97,0,0.32,1.57,0.73,1.34,1.32,1.12,1.42,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_13468440_KN95.csv 
0,0.875,0,0,0.05,0,0,0.54,0,0.75,0.83,2.76,0.59,2.89,0.33,0.16,0,0,0.05,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,Training_13468440_N95.csv 
0,0.875,0,0,0,0,0.93,0.81,0.75,1,0.58,0.59,0.54,1.24,1.39,0.12,0.09,0.77,0.18,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,Training_13468440_surgical.csv 
0,0.875,0,0,0,0,0.8,0.7,0.62,0.85,0.41,0.28,1.05,1.02,1.82,0.01,0,0.65,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,Training_13468440_surgical_blue.csv 
0,0.875,0,0,0,0,0.94,1.05,0.94,0.81,0.49,0,0.32,0.62,2.08,0,0.08,0.8,0.01,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,Training_13468440_surgical_green.csv 
0,0.025,0,0,0,0,0.1,0.16,0.19,1.16,0.54,0,0.58,0,1.96,0.66,0.49,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,Training_13489692_gas.csv 
0,0.025,0,0,0,0,0.04,0,0.67,1.16,1.13,0.1,0.87,0.11,0.65,0.83,0.28,0.64,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,Training_13489692_KN95.csv 
0,0.875,0,0,0,0,0.89,0.2,0.38,0.09,0.56,0,0.49,0.02,2.5,0.34,0.24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,Training_13489692_surgical.csv 
0,0,0,0,0,0,0.94,0.72,0.82,0.06,0.66,0,0.53,0,2.2,0.33,0.35,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,Training_13489692_surgical_blue.csv 
0,0.875,0,0,0,0,0.78,0.55,0.51,0.13,0.7,0,0.74,0,2.14,0.33,0.34,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,Training_13489692_surgical_green.csv 
0,0.675,0.62,0,1.74,0.13,0.57,1.89,0,1.13,0.6,1.44,0.93,1.16,1.09,0.65,0,0.86,0.06,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,Training_13492207_KN95.csv 
0,0.525,1.19,0,1.91,0,1.65,2.4,0.55,0.49,0,0,0.75,0.1,1.5,0.7,0,0,0.06,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,Training_13492207_surgical_blue.csv 
0,0.025,0,0,0,0,0.07,0,0.14,1.55,0.08,0,0.78,0.44,1.89,0.87,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,Training_13632613_gas.csv 
0,0.025,0,0,0,0,1.3,0,0.79,0,0.43,0,0,0,2.05,0.33,0,0.03,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,Training_13632613_surgical.csv 
0,0.025,0,0,0,0,1.59,0,0.98,0.2,0.48,0,0.12,0.36,1.15,0.25,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,Training_13632613_surgical_blue.csv 
0,0.025,0,0,0,0,1.53,0,0.73,0,0.44,0,0.16,0.07,2.54,0.23,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,Training_13632613_surgical_green.csv 
0,0.875,0.35,0,0.26,0,0.18,0,0.1,1.35,1.03,1.59,1.16,2.83,0.33,1.26,0,1.29,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,Training_13695351_cloth.csv 
0,0.975,0.96,0,0.28,0,0,0,0,2.49,0.64,0.18,0.79,2.49,0.23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,Training_13695351_gas.csv 
0,0.025,1.06,0,1.22,0,0.28,0.25,0.24,0,0.43,2.51,0.11,0.58,1.4,0,0.77,1.21,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,Training_13695351_inpaint.csv 
0,0.975,0,0,0.5,0,0.03,0,0,0.44,0.98,1,1.23,1.66,0.22,0.94,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,Training_13695351_KN95.csv 
0,0.875,0.74,0,1.88,0,0,0,0.15,0.36,0.04,1.57,0.82,1.94,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,Training_13695351_N95.csv 
0,0.875,0.36,0,1.1,0,0.75,0,0.65,0.78,0.64,0.17,0.36,0.98,1.67,0.35,0,0.08,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,Training_13695351_surgical.csv 
0,0.025,0.02,0,0.56,0,0.5,0.46,0.98,0.77,0.5,0.62,0.8,0.92,1.66,0.31,0,0.44,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,Training_13695351_surgical_blue.csv 
0,0.875,0.41,0,1.25,0,0.6,0,0.99,0.85,0.57,0.28,0.3,0.9,1.99,0.26,0,0.3,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,Training_13695351_surgical_green.csv 
0,0,0,0,0,0,0.25,0,0.22,1.38,1.01,1.5,1.3,0.74,0.79,0.23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,Training_13751709_cloth.csv 
0,0,0.13,0,0.12,0,0.12,0,0,0.3,1.23,1.1,0.43,1.93,0.74,0.69,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,Training_13751709_gas.csv 
0,0.875,0,0,0.47,0,0.44,0.05,0,0,0.03,0.2,0,0,2.03,0,0.03,0,0.06,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,Training_13751709_inpaint.csv 
0,0.875,0,0,0,0,0.47,0,0.06,0.35,0.75,1.14,0.87,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,Training_13751709_KN95.csv 
0,0,0,0,0.59,0,0,0.15,0.05,0.67,0.65,1.3,0.72,2.73,0.68,0.63,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,Training_13751709_N95.csv 
0,0,0,0,0,0,0.63,0.04,0.67,0.84,0.6,0.48,0.24,0.49,1.24,0.01,0,0,0.16,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,Training_13751709_surgical.csv 
0,0,0,0,0,0,0.63,0,0.58,0.88,0.44,0.52,0.43,0,2.34,0.16,0.01,0.09,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,Training_13751709_surgical_blue.csv 
0,0,0,0,0,0,0.71,0,0.69,0.73,0.61,0.59,0.28,0.55,1.97,0.01,0.05,0,0.09,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,Training_13751709_surgical_green.csv 
0,0.025,0.96,0,0.28,0,0.79,1.13,0.4,1.63,0.44,1.09,0.78,1.04,2,0.73,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,Training_13819778_gas.csv 
0,0,0,0,0,0,0.45,0.12,0,0,0.32,0.97,1.58,2.08,1.12,0.54,0,0.61,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,Training_13819778_inpaint.csv 
0,0,0.04,0,0,0,1.57,2.1,0.65,0.94,0.56,0,0.03,0.57,1.81,0.57,0,0.24,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,Training_13819778_surgical.csv 
0,0.675,0,0,0,2.11,1.2,0.63,0.46,0,0.43,0,1.12,0.88,1.87,0,0,0,0.2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,Training_13824251_surgical.csv 
0,0,0,0,0,1.26,1.16,0.48,0.49,0.38,0.92,0,1.14,0.52,1.92,0,0,0,0.43,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,Training_13824251_surgical_blue.csv 
0,0,0,0,0,1.37,1.25,0.82,0.89,0,0.64,0,1.14,0.8,1.84,0.02,0,0,0.43,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,Training_13824251_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0.7,0,0,0,0.34,0,1.15,0,0.65,0.9,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,Training_13875462_inpaint.csv 
0,0.875,0.18,0,0,0,0.09,0,0.87,2.12,0.1,0,0.64,1.4,0.95,0.19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,Training_13875462_N95.csv 
0,0.825,0,0,0,0,0.57,0,1.06,0.51,0,0,0.81,0,1.6,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,Training_13875462_surgical.csv 
0,0.875,0,0,0,0,0.9,0,0.8,1.27,0.67,0,1.66,0,0,0.12,0.06,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Training_13875462_surgical_green.csv 
0,0.425,0,0,0,1.53,0,1.44,0,0.98,0.78,0.83,1.74,1.73,1.95,0.38,0,0.78,1.7,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,Training_13876805_cloth.csv 
0,0.025,0,0,0,2.02,0,0,0,1.05,0.44,1.14,0.61,0.56,1.87,0.66,0,0,0.88,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,Training_13876805_gas.csv 
0,0,0,0,0,0.43,0,0.75,0,0,0,0,0,0,2.35,0.26,0,0.83,1.77,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,Training_13876805_inpaint.csv 
0,0.775,0,0,0,0.43,0,1.07,0,0.31,0.73,0.81,1.8,0.83,1.78,0.95,0,0.66,1.65,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,Training_13876805_KN95.csv 
0,0.875,0,0,0.11,1.13,0,0.24,0,1.22,0,1.59,1.97,2.13,1.53,0.59,0,0.2,1.34,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,Training_13876805_N95.csv 
0,0,0,0,0,1.2,0.41,1.03,0,1.16,0.62,0.39,0.88,1.32,2.41,0.89,0,1.91,2.01,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,Training_13876805_surgical.csv 
0,0,0,0,0,1.1,0.09,1.76,0,1.5,0.36,0,1.15,0.78,3.22,0.6,0,2.44,1.68,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,Training_13876805_surgical_blue.csv 
0,0,0,0,0,1.18,0.18,1.35,0,1.1,0.42,0.08,0.81,0.79,2.57,1.08,0.14,1.78,1.86,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,Training_13876805_surgical_green.csv 
0,0,0,0,0,0.84,0,0,0,0,0.29,0,0.48,0,0,0,0,0.87,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Training_13957579_cloth.csv 
0,0,2,0,0,0.32,0.73,0,0.02,0,0,0.84,0,0,0.93,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Training_13957579_gas.csv 
0,0,0.38,0,1.29,2.16,0,0,0,0.27,0,0,0.5,0,0,0,0.68,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Training_13957579_inpaint.csv 
0,0,0.3,0,0,1.25,0,0,0.7,1.31,0.53,0.69,0.77,0.57,0.69,0.2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_13957579_KN95.csv 
0,0.875,0,0,0,1.01,0,0.08,0.08,0.2,1.21,0.05,0.82,0.11,0,0.34,0.59,0.58,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,Training_13957579_N95.csv 
0,0.025,0.39,0,0.36,0.52,0,0.41,0.6,0.43,0.22,0,0.44,0,0,0,0.25,2.83,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,Training_13957579_surgical.csv 
0,0.025,0.66,0,0.15,0.1,0,0.2,0.57,0.76,0.3,0,0.42,0,0.08,0,0.49,1.88,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,Training_13957579_surgical_blue.csv 
0,0.875,0.17,0,0.31,0,0,0.4,0.6,0.18,0.2,0,0.55,0,0,0,0.48,3.08,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,Training_13957579_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0.16,1.83,1.04,0.87,0.99,1.14,0.16,0.35,0,2.16,0.66,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,Training_14002449_cloth.csv 
0,0.025,0.2,0,0,0,0,0,0,1.07,1.2,1.25,0.84,1.71,0.85,0.29,0,0,0.2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,Training_14002449_gas.csv 
0,0.875,0.75,0,0,0,0,0,0,0,0,0.25,0.39,1.21,2.53,0,0,0,0.25,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,Training_14002449_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,1.34,0.71,0.3,1.59,0.23,0.83,0.13,0,0,0.56,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Training_14002449_KN95.csv 
0,0.775,0,0,0,0,0.28,0,0.98,1.09,0.51,0,0.54,0.72,1.63,0.55,0,0.41,0.68,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_14002449_surgical.csv 
0,0.875,0,0,0,0,0.51,0,0.14,1.69,0.66,0.03,0.33,0.27,1.53,0.69,0.03,0.45,0.7,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,Training_14002449_surgical_blue.csv 
0,0.675,0,0,0,0,0.26,0,1.11,0.76,0.17,0,0.28,0.45,2.2,0.51,0.07,0.33,0.84,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,Training_14002449_surgical_green.csv 
0,0,0,0,0,0.07,0,0,0,0.81,0.64,0.72,1.19,2.45,0.78,0.39,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,Training_140408_cloth.csv 
0,0.825,0.34,0,0,0,0,0,0,1.52,0.48,0.22,1.04,2.22,1.68,0.56,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,Training_140408_gas.csv 
0,0,0,0,0,0.07,0,0,0.11,0,0,0.87,0,0,0.27,0,0.6,1.69,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Training_140408_inpaint.csv 
0,0,0,0,0,0,0,0,0,0.17,0.69,0.63,1.33,1.39,0.47,0.85,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_140408_KN95.csv 
0,0,0,0,0,0,0,0,0.59,1.31,0.25,2.7,1.1,2.5,0,0.77,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,Training_140408_N95.csv 
0,0,0,0,0,0,0,0.63,0.95,1.54,0.34,0.37,0.88,1.18,1.45,0.51,0,0,0.05,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,Training_140408_surgical.csv 
0,0,0,0,0,0,0,0,0.75,0.86,0,0.63,1.32,1.06,1.73,0.23,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,Training_140408_surgical_blue.csv 
0,0,0,0,0,0,0,0.09,0.79,1.55,0.08,0.04,0.83,1.1,1.24,0.79,0,0,0.03,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,Training_140408_surgical_green.csv 
0,0.875,0,0,0.03,0.36,0.94,1.59,0.3,1.43,1.09,0,0.74,0.3,1.1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,Training_14259954_cloth.csv 
0,0.025,0,0,0.11,0,1.37,0.82,0.75,1.14,0,0.52,0.85,0.6,3.44,2.1,0.16,0.54,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,Training_14259954_empty.csv 
0,0.875,0.9,0.37,1.39,0,1.1,1.26,0.64,1.41,1.17,1.3,0.92,1.12,0.35,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,Training_14259954_gas.csv 
0,0.875,0.04,0,1.03,0,0.81,0.94,0.02,0,0.33,1.62,0,0,1.54,0,0.52,1.37,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,Training_14259954_inpaint.csv 
0,0.875,0,0,0.19,0,0.99,0,0.23,0.86,0.45,0.32,1.07,1.01,1.73,0.83,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,Training_14259954_KN95.csv 
0,0.625,0.38,0,1.62,0,0.48,1.5,1.07,1.62,0.05,1.51,1.38,3.01,1.24,0.48,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_14259954_N95.csv 
0,0.875,0,0,0.97,0,1.85,0.78,1.14,0.94,0.88,0,0.58,0.51,0.98,0.36,0,0.31,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,Training_14259954_surgical.csv 
0,0.025,0,0,0.68,0,1.46,1.02,0.73,0.43,0.67,0,0.16,0,2.09,0.22,0,1.19,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,Training_14259954_surgical_blue.csv 
0,0.875,0,0,1.24,0,1.83,1.03,1.37,1.11,0.69,0,0.14,0.29,1.31,0.19,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,Training_14259954_surgical_green.csv 
0,0.875,0,0,0,0.31,0,0.5,0.25,0.27,0.59,0.72,1.84,2.48,0.77,0.95,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,Training_14329031_cloth.csv 
0,0.875,0,0,0,0.32,0,0,0,0,0.39,0.49,0.78,1,0.72,0.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,Training_14329031_gas.csv 
0,0.875,0,0,0,0.26,0,0,0.14,0,0,0,0.35,0,0.95,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Training_14329031_inpaint.csv 
0,0.875,0,0,0,0,0,0.39,0.47,1.09,0.9,0.69,0.6,0.81,0.64,0,0,0.33,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,Training_14329031_KN95.csv 
0,0.875,0,0,0,0.48,0.07,0,0.92,0.36,0.05,0.57,1.1,1.6,0.4,0.85,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_14329031_N95.csv 
0,0.875,0,0,0,0.14,0.8,2.43,1.95,0.18,0.04,0.74,1.02,1.2,2.53,1.26,0,0.94,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,Training_14329031_surgical.csv 
0,0.875,0,0,0,0,1.05,1.2,1.52,0.56,0.53,0.11,0.63,1.44,2.25,0.87,0,0.32,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_14329031_surgical_blue.csv 
0,0.875,0,0,0,0,0.65,1.63,1.64,0,0.33,0.02,1.15,1.65,2.84,1.01,0,0.84,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,Training_14329031_surgical_green.csv 
0,0.875,0,0,0,0.77,0,0,0,0,0.92,0.65,1.2,2.33,0.72,0.43,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,Training_14331656_cloth.csv 
0,0.875,0,0,0,1.49,0,0,0.17,0,0.07,1.82,0.91,1.37,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,Training_14331656_gas.csv 
0,0.875,0,0,0,1.28,0,0,0,0,0,0.58,0,0,0.98,0,0.15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Training_14331656_inpaint.csv 
0,0.875,0,0,0,0.6,0,0.22,0,0,0.87,0.33,0.64,1.2,0.47,0.05,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,Training_14331656_KN95.csv 
0,0.875,0,0,0,1.04,0,0,0.3,0.37,0.13,2.26,1.08,2.3,0.24,0.48,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,Training_14331656_N95.csv 
0,0.875,0,0,0,1.48,0,0.25,0.4,0.26,0,0.32,1.05,0.91,2.6,0.59,0,0.34,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,Training_14331656_surgical.csv 
0,0.875,0,0,0,1.06,0,0.13,0.37,0.17,0.11,0.24,1.05,0.92,1.78,0.21,0,0.41,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,Training_14331656_surgical_blue.csv 
0,0.875,0,0,0,1.71,0,0,0.27,0.12,0,0.81,1.26,0.88,2.78,0.61,0.02,0.27,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,Training_14331656_surgical_green.csv 
0,0.875,0,0,0.07,0,0.5,0.37,0,0.79,0.78,0,0.96,1.14,1.6,0.07,0,0.11,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,Training_14336503_cloth.csv 
0,0.875,0.07,0,0.46,0,0.39,0.23,0,0.05,0.43,1.18,0.87,0.04,0.48,0.72,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,Training_14336503_gas.csv 
0,0.025,0,0,0.4,0,0.43,0.31,0.23,0.37,0.28,0,1.21,1.6,1,0.8,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_14336503_N95.csv 
0,0.875,0,0,0.47,0,0.89,0.27,0.59,0,0.75,0,0,0,1.6,0.4,0,0.64,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_14336503_surgical.csv 
0,0.875,0,0,0.22,0,0.79,0.74,0.58,0,0.51,0,0.17,0,2.13,0.33,0.05,2.62,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,Training_14336503_surgical_blue.csv 
0,0.875,0,0,0.58,0,1.19,0.72,0.56,0.15,0.76,0.02,0,0,1.86,0.39,0,1.34,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,Training_14336503_surgical_green.csv 
0,0,0,0,0,0,0.31,0.62,0.38,0.3,1.08,1.51,0.46,1.53,0.52,0.75,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,Training_14347466_gas.csv 
0,0.025,0.06,0.37,0,0,0.35,0,0,0,0.01,0.22,0.02,0,1.67,0,0.34,0.68,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,Training_14347466_inpaint.csv 
0,0,0,0,0,0,1.5,1.11,1.26,1.17,0.57,0,0.05,0.68,1.41,0.53,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,Training_14347466_surgical.csv 
0,0,0,0,0,0,1.96,0.91,1.19,1.7,0.97,0,0,0.59,2.15,0.42,0.12,1.74,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,Training_14347466_surgical_blue.csv 
0,0,0,0,0,0,1.83,0,0.98,1.49,0.79,0,0.27,1.5,1.56,0.6,0,0.35,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,Training_14347466_surgical_green.csv 
0,0.025,0,0,0,0,0,0.47,0,0.99,1.42,1.49,1.02,1.83,2.05,0.11,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,Training_14376285_cloth.csv 
0,0.875,1.14,0,0,0.22,0,0.07,0,0.72,1.11,1.65,0.71,1.66,0.7,0.08,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,Training_14376285_gas.csv 
0,0.975,1,0,0.37,0.31,0,0.22,0.03,0,0,0.44,0,0,2.08,0,0.59,1.6,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,Training_14376285_inpaint.csv 
0,0.975,0,0,0,0,0.05,0.75,0,0.42,0.77,1.74,0.61,2.01,1.15,0.56,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,Training_14376285_KN95.csv 
