face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0,0,0,1.56,1.16,0,1.21,0.05,0,0,0.2,1.61,0.74,1.02,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,PrivateTest_67702983.csv 
0,0,0.55,0,0,0.02,0,0,0,1.09,0.69,0.07,0.41,0,0,0,0.25,0.13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,PrivateTest_68333170.csv 
0,0.975,0.77,0.65,0,2.22,0,0,0,0,0,0,0,0.42,0,0.22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_68462643.csv 
0,0.925,0,0,0.33,0,0.92,0.82,1.26,0.43,0,0.15,0,0.95,1.04,0.13,0,1.32,0.26,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,PrivateTest_68625027.csv 
0,0.875,0.53,0.52,1.46,0.16,0,0.11,1.38,0.26,0,0,0.26,0,1.45,0,0.2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,PrivateTest_69615683.csv 
0,0,0,0,0,0,0.68,0,0.06,0.4,0.67,0,0,0,0,0,0.71,0,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,PrivateTest_69727437.csv 
0,0.975,0,0,0,0.21,0,0.86,0.48,0,0,0,0,0,0,0.48,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,PrivateTest_69886581.csv 
0,0,0,0,0,1.97,0,0,0,1.46,0.26,0.61,0.08,0,0.87,0,0.53,1.65,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,PrivateTest_70053829.csv 
0,0.975,0.1,0,0,0.67,0.37,3.05,2.02,0.75,0.06,1.58,0.69,0,0.09,0,0.56,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,PrivateTest_70112594.csv 
0,0.875,0.46,0.37,0,0.5,0.17,0.36,0,0,0,1.34,0.01,0.85,0.03,0,0.05,1.57,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,PrivateTest_70837533.csv 
0,0.875,2.37,1.77,0.72,0.32,0,0,0,0,0,0.42,0.2,0,0.85,0,0.07,0.24,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,PrivateTest_71429384.csv 
0,0.875,1.51,0.23,1.91,0,0.49,1.93,0.98,0.1,0,0,0.18,0.08,0,0,0,0.73,0.18,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,PrivateTest_71947816.csv 
0,0.925,0.76,1.61,1.65,0,0.57,0.54,0.81,0.69,1.03,1.56,0,1.12,0.45,0.24,0.4,0.36,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,PrivateTest_72495721.csv 
0,0.875,0.78,0.62,0,0.7,0.19,0,0.64,0.88,0,0,0.6,0.4,0,0.06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,PrivateTest_73119240.csv 
0,0,0.24,0,1.06,0,0.73,1.04,1.75,0.29,0,0,1.18,1.2,0.61,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,PrivateTest_73130508.csv 
0,0,0,0,0.74,1.12,0.69,3.28,1.2,0,0,0.16,0.13,0.71,0.75,0,0,0.13,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_73408654.csv 
0,0.875,0.4,0,0.36,0,0,0,0.08,1.42,0.2,1.4,0,1.48,0,0.18,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,PrivateTest_73809809.csv 
0,0,0,0,0,0.19,0,0.26,0.31,0.75,0,1.54,0.92,0.3,0,0,0,2.36,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,PrivateTest_73918107.csv 
0,0.875,0.42,0.1,0,0.28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_73956607.csv 
0,0.925,0,0,0.12,0.22,0,0,0,0,0,0,0,0,0,0,0.7,1.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PrivateTest_74063382.csv 
0,0.875,0.09,0,0,0.97,0,0,0,1.31,0,0,0,0,0.02,0.15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,PrivateTest_74906280.csv 
0,0.925,2.88,0.9,1.26,2.02,0.45,0,0,0.89,0.82,0.8,0,1.44,0.67,0.5,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_75250209.csv 
0,0.875,2,1.78,2.77,1.83,0.25,0,0.12,1.94,0,1.8,0.53,0.75,0.26,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,PrivateTest_7543291.csv 
0,0.875,0.51,0,1.54,0.63,0,0.24,0,0,0,0,0.65,0.19,0.52,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,PrivateTest_75439838.csv 
0,0,1.55,0.81,0.5,2.1,0,0,0,0,0,0,0,0,0.62,0,0.82,0,0.31,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_7588358.csv 
0,0,0,0,0.53,0.54,0.02,0,0,0,0.15,0,0,0,0.35,0,0.06,0.52,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_7589926.csv 
0,0.875,0,0,0.73,0.24,1.03,2.62,1.67,2.2,0.62,0.28,0.66,0.42,0,0,0.17,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_7622844.csv 
0,0.875,0.96,0.85,0,0.58,0.35,0.57,0,0,0.05,0,1.34,0,0.22,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_76837327.csv 
0,0,0,0,0.35,1.63,0,0,0.51,0,0,0,0,0.1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_76880087.csv 
0,0.975,0.04,0.12,2.8,0.63,0.89,1.98,0.54,1.62,0.72,2.02,0.37,1,1.92,0,0.53,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_77446000.csv 
0,0.875,0,0.35,1.07,1.89,0,0,0,0,0,0,0.34,0,0.38,0,0.02,0.53,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_77781106.csv 
0,0.875,0.15,0.13,0.26,2.44,0,1.26,0.34,0.87,0,0.25,1.2,0.85,0,0,0.11,0.24,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,PrivateTest_78045498.csv 
0,0,0,0,1.49,1.13,0,0.83,0,0,0,0,0,0,0,0.08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,PrivateTest_7833671.csv 
0,0.875,0,0,0.1,0,0,0,0,0.18,0.19,0,0.02,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_79141944.csv 
0,0.975,0.13,0.25,1.87,0.08,0.53,0,0.55,0.41,0.03,0,0.21,0.41,0,0,0.05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,PrivateTest_7969511.csv 
0,0.975,1.07,0,0.35,0,0,0,0,0,0,0.72,0.23,0,0.19,0,0,0.43,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,PrivateTest_8109968.csv 
0,0.875,1.51,0,1.38,2.62,0.12,1.24,0.71,0.04,0,0,1.97,0,1.1,0.64,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,PrivateTest_81470485.csv 
0,0.875,0.86,0.11,1,0.52,0.5,0,0.93,1.06,0,0,0.35,0,0,0,0.38,0.15,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,PrivateTest_8186613.csv 
0,0.875,0.11,0.73,0.74,0.03,0,0,0,0,0.15,0.27,0,0.39,0.15,0,0,0.09,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_82666968.csv 
0,0.875,0,0,0.04,0,0,2.07,1.1,0,0,0,0,0,0.13,0,0,0,0.2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,PrivateTest_82725382.csv 
0,0.875,0.64,0,1.22,0,0.47,1.69,1.04,0.72,0,0.78,0.85,0.12,0.74,0,0.26,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_82837122.csv 
0,0,0,0,0,1.05,0,0,0,0,0,0.51,0.07,0.58,0.56,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PrivateTest_82869856.csv 
0,0.875,1.16,0.46,0.89,2.74,0,1.17,0.88,1,0,0.58,1.26,0,1.62,0.31,0.11,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,PrivateTest_83094105.csv 
0,0.875,0,0,0.93,0,0,0,0,0,0,0.07,0,0,0.46,0.17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_8328778.csv 
0,0.875,0.27,0.74,0,1.11,0.66,0,0.37,0.39,0,0,0.21,0.16,0,0,0,0.09,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,PrivateTest_83425567.csv 
0,0.875,0,0,0,0,0,0,0,0,0.13,0.31,0.19,0,1.06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_85003347.csv 
0,0.875,0.95,0,0.42,0.49,0,0,0,0,0,0.1,0,0,0,0,0.16,0,0.11,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,PrivateTest_85837893.csv 
0,0.825,0.62,0.15,0,0,1.56,0.05,1.82,1.41,0.15,1.53,0.35,0,1.63,0,0.48,0.13,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_86017870.csv 
0,0,0,0,0,0,1.24,4,1.82,1.93,0.73,0.73,0.59,0.05,0,0.39,1.25,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,PrivateTest_86408178.csv 
0,0.875,0,0.57,0,0.71,0.66,2.59,1.39,0.67,0,0.05,0.77,0.53,1.18,0.19,0.13,1.14,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,PrivateTest_87767900.csv 
0,0.875,0.8,0,0.3,1.41,0,0,0,0,0,0,0.72,0.14,2.83,0,0.23,0,0.28,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_88305.csv 
0,0.925,0.87,0,0.31,0,0.71,0.95,0,0,0,0,0.8,0.49,0.32,0,0.21,0.53,0.17,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,PrivateTest_88658250.csv 
0,0.875,0,0.37,0.65,0.13,0,0,0.2,0,0,0.83,0.25,0.02,0.28,0.41,0,0.37,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_88790866.csv 
0,0.925,0.96,0.65,0.44,0.28,0,0.31,0.19,0.39,0,0,0,0,0,0,0.09,0.84,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,PrivateTest_88815839.csv 
0,0,0,0,2.5,0.07,0.42,1.11,0.78,1.6,0.07,0.99,0,0.21,0.64,0,0.96,1.26,0.15,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,PrivateTest_88826392.csv 
0,0.875,0.45,0,0,0.97,0,0.05,0,0,0,0.62,0.46,0,1.17,0,0.06,0.75,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_88933199.csv 
0,0.975,0,0.33,0.12,0,0,0,0.34,0,0,0,0.29,0,0.46,0,0,0.47,0.18,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_89371223.csv 
0,0.925,1.02,0,0,0,1.4,3.49,1.35,1.62,1.77,1.96,0.21,0.53,0.28,0,1.18,1.72,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,PrivateTest_9084163.csv 
0,0.975,0.56,0.08,0.63,0,0,0,0,0,0,0.82,0.37,0.76,0,0,0,0.84,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,PrivateTest_91006137.csv 
0,0.875,1.01,0,0,0,0,0,0,0,0.13,0.29,1.63,0.5,1.93,0,0,0.23,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_92109608.csv 
0,0.875,1.27,0.31,3.04,1.96,0.71,0.69,0.71,1.07,0,1.59,0.03,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,PrivateTest_92905981.csv 
0,0.975,0.44,0,1.12,1.14,0,0,0,0.31,0.04,0.31,0,0,0.64,0,0.29,0.6,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,PrivateTest_93097888.csv 
0,0.975,0.89,0.59,1.26,0,0,0,0.82,0.07,0,0.27,0.86,0,0,0.4,0.54,0.5,0.18,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,PrivateTest_93138251.csv 
0,0.875,1.5,0.35,0.95,1.4,0.53,1.11,0.97,1.41,0.14,1.38,0.25,0,0.6,0,0.47,0.23,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,PrivateTest_93463858.csv 
0,0.875,2.19,1.04,0,0.91,0,0,0.2,0.8,0.69,0.84,0,0,1.1,0,0.99,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_93771241.csv 
0,0.925,0.41,0.01,0.38,0,0,0,0.38,0.24,0,0,0.2,0.12,0,0.17,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_93912196.csv 
0,0,1.26,0.01,0,0.22,0.78,0.21,1.14,0.6,0.34,0.66,0.17,0.28,0.45,0,0.32,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,PrivateTest_94363717.csv 
0,0.975,0.88,0.3,0,0.06,0,0,0,0.2,0,0,0,0.14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,PrivateTest_94431780.csv 
0,0.875,0,0,0.5,0.17,1.37,2.17,2.55,2.47,0.1,0.08,0.53,0.11,0.69,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,PrivateTest_95178171.csv 
0,0.875,1.18,0.54,0,0.98,0,0.25,0.28,0,0,0,0.21,0.48,0.22,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,PrivateTest_95380145.csv 
0,0.875,0,0,0.34,0.19,0.41,3.08,1.52,0,0,0,1.54,0,0.52,0,0,0,0.74,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_96028430.csv 
0,0,0.54,0,0.7,0.3,0,0,0.42,0,0,0,1.07,0.7,0.58,0.18,0,0.75,0.11,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,PrivateTest_97025951.csv 
0,0.875,0.9,0,0.06,0.47,0,0,0,0,0,0.08,0.54,0,2.5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_97823562.csv 
0,0.875,0.89,0,0,0,0.02,0,0,0.32,0,0,0.01,0,0.4,0,0.31,0.65,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_97911314.csv 
0,0,0.07,0,0,0,0,1.17,0,0,0.01,0,0.01,0,0,0.06,0.72,1.63,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,PrivateTest_98301490.csv 
0,0.875,0,0,0,0.54,0.58,1.17,0.66,0,0.14,0,0.34,0.11,0,0.03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_9877914.csv 
0,0,0.11,0,0,0,0,0.31,0.74,1.27,0,0,0.15,0,0.62,0,0.11,0,0.35,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,PrivateTest_99012891.csv 
0,0.875,0.13,0,0,0.32,0.48,1.19,0.66,1.14,0,0,0.37,0,0.04,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,PrivateTest_99179335.csv 
0,0.925,0.29,0,0,1.74,0.13,0.61,0.19,0,0,0,0,0,0.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_99430137.csv 
0,0.975,0.04,0.12,2.8,0.63,0.89,1.98,0.54,1.62,0.72,2.02,0.37,1,1.92,0,0.53,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_99901650.csv 
0,0.875,0,0.64,0.44,0.02,0.26,0.72,1.52,0.06,0,0.38,0,0,0.27,0,0,0.11,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,PublicTest_10813312.csv 
0,0,0.45,0.08,1.71,0.86,0.35,0.16,1.21,1.25,0,0.02,0.09,0,1.09,0,0.14,0.61,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,PublicTest_11832974.csv 
0,0.875,0.98,0.64,0,0.75,0.8,0.14,1.42,1.3,0.42,2.11,0,0,0.3,0,0.13,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,PublicTest_12693575.csv 
0,0.875,0.31,0,2.29,1.19,0.75,4.08,1.64,0.98,1.09,2.54,0.16,0,0,0,1.14,0,1.42,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_12751829.csv 
0,0.875,0,0,1.46,0,0.17,1.24,0.33,0,0.11,0,0.39,0.1,1.15,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,PublicTest_12871755.csv 
0,0,0,0,0.27,1.03,0,0,0.01,0,0,0,1.1,0,1.09,0,0,0,0.19,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PublicTest_13591263.csv 
0,0.975,0,0,0,0.11,0.17,0,0,0.01,0.11,0,0.52,1.75,0.32,0.83,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,PublicTest_1419488.csv 
0,0,0,0,0.87,0,1.51,3.88,1.11,0,0.88,0.55,0.24,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,PublicTest_1463394.csv 
0,0.925,1.41,1.08,0.29,0.86,0,0,0.39,0.52,0.06,0,0.02,0,0.59,0,0.6,0.1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,PublicTest_16745237.csv 
0,0.925,1.26,0.51,0,1.32,0,0,0,0,0,0,0.99,0,0.29,0,0.21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,PublicTest_16770619.csv 
0,0.875,0,0.76,2.62,1.32,0.43,0.58,1.6,1.42,0,0.3,0,0,0.78,0,0.38,2.01,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,PublicTest_17116818.csv 
0,0.875,1.13,0.54,1.89,0.14,0.39,0.71,1.04,2.14,1.48,2.15,0.54,0.39,0,0,1.32,0.88,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_17410266.csv 
0,0,1.37,1.23,0.83,0,1.12,1.29,1.62,3.15,1.02,2.06,0.5,1.66,1.41,0,0.63,1.85,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,PublicTest_17487264.csv 
0,0.875,0,0,0.42,0,0,0,0.23,0,0,0,0,0,0,0.12,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_17598880.csv 
0,0.875,1.6,0,0.41,0.68,0.9,1.41,1.31,1.83,0.16,0,0.29,0,0.89,0,1.5,0,0.03,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,PublicTest_17986076.csv 
0,0.875,0,0,0,0.39,0,0,0,0,0,0,0.72,1.82,0,0,0.02,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,PublicTest_18058366.csv 
0,0.875,0.49,0.15,0.68,0.72,0,0,0,0,0,0.33,0.63,1.49,0.66,0.27,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,PublicTest_18087247.csv 
0,0.875,1.86,0.4,0,0.1,0.03,0.07,0.09,0,0,0.72,0.25,0.13,0.98,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,PublicTest_18131739.csv 
0,0,0,0.1,0,0,0,0,0.27,1.71,0.05,0,0.39,2,0.28,0.1,0,0.11,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,PublicTest_18401679.csv 
0,0.875,0.58,0.32,0,0,0.11,0.42,0.36,0.1,0.29,0.29,0,0,0.32,0,0.11,0.01,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,PublicTest_18509921.csv 
0,0.875,0.53,0,1.31,0.99,0.04,0.37,0.77,0,0,0,1.76,0,0,0,0,1.18,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,PublicTest_18682426.csv 
0,0.875,0.38,0,0.62,0.08,0,0.95,0,0,0,0,1.08,0,0.25,0.04,0,0.35,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,PublicTest_18770630.csv 
0,0.925,0.22,0,0,0,0,0,0,0.03,0.26,0.11,0,0,0.48,0,0.24,1.12,0.14,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,PublicTest_19679720.csv 
0,0.875,0.99,0.13,2.3,1.64,0.51,0.4,1.54,1.83,0.26,1.41,0.07,0,1.47,0,0.76,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,PublicTest_20045813.csv 
0,0.975,0.37,0,0,1.43,0.22,0,0,0.23,0,0,0.14,1.02,1.23,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,PublicTest_20725544.csv 
0,0.875,1.34,0,1.03,0.67,0,0.02,0,0,0,0.21,0.29,0,0.63,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,PublicTest_22161894.csv 
0,0.875,0.2,0,0.97,0.18,0.48,1.42,1.07,0,0,0,0,0.13,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,PublicTest_22516549.csv 
0,0.875,0.27,0,1.75,1.13,0,0.66,1.01,0,0,0.28,1.82,0.73,0.56,0.25,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_23643566.csv 
0,0.875,0,0,0.32,0.22,0.74,2.51,1.32,1.77,0.46,0.19,0.58,0.25,0,0,0.19,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,PublicTest_2392824.csv 
0,0.875,0.42,0,0.79,0.61,1.18,1.5,1.03,0.97,0.21,0,0.93,0,1.62,0,0.88,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,PublicTest_24586863.csv 
0,0.875,0,0,0.55,0,0.84,2.47,2.28,1.5,0.65,1.8,0.28,0.36,1.04,0.16,1.17,1.04,0.47,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,PublicTest_24929049.csv 
0,0.875,0,0.42,0,0,0,0,0,0,0,0.43,0.38,0.54,0,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_25092940.csv 
0,0.975,1.38,0,0,0,0,0,0,0,0,0,0,0,0.13,0.32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,PublicTest_26506006.csv 
0,0,0,0,0.15,0,0,1.48,0,0,0,0,0,0,0.55,0,0.2,0.51,0.08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_26532100.csv 
0,0.925,0,0,0.79,0,0,0.46,0,0,0.03,0.3,0,0,1.06,0,0.05,0.58,1.38,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,PublicTest_27220144.csv 
0,0.875,0.06,0,0.23,0,0.45,1.27,0.45,0.39,0.21,0.17,0,0,0.53,0,0.62,0.97,0.04,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,PublicTest_27318961.csv 
0,0.875,0.4,0,0,0,0,0,0,0.12,0.4,1.06,0.34,0.68,1.02,0.98,0,0.39,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,PublicTest_28086839.csv 
0,0.875,0.19,0,1.06,0,0,0,1.32,0.45,0,0,1.01,0,0.24,0,0,0.83,0.2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,PublicTest_28963544.csv 
0,0.875,0.82,0,0,0.67,0,0,0,0,0.14,0.33,0.6,0,1.03,0,0.16,0.47,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,PublicTest_29284838.csv 
0,0,0,0,0,0.41,0,0,0.78,0,0,0,0,0,0,0,0,0.29,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,PublicTest_29353330.csv 
0,0,0.35,0,0,0.16,0.14,0.44,0,0.06,0.58,0.48,0,0,1.87,0,0.46,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_30068238.csv 
0,0.875,1.27,0.31,3.04,1.96,0.71,0.69,0.71,1.07,0,1.59,0.03,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,PublicTest_31362928.csv 
0,0,0.13,0,0.96,0.88,0.75,3.68,1.26,0.86,0.63,0,0,0,0,0,1.68,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,PublicTest_3168890.csv 
0,0.975,0,0,0,0,0.97,1.39,1.37,0.55,0.48,0.68,0.27,0,0.03,0,0.07,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,PublicTest_31947340.csv 
0,0.875,0.91,0.46,0,0.72,0.45,2,0.77,1.56,0.57,2.01,0,0.14,0.03,0,0.55,1.27,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_3218764.csv 
0,0.875,2.78,0.29,0.27,0,0.48,0.61,0,0,0,0.49,0.56,0.13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,PublicTest_32429079.csv 
0,0,0.22,0.14,1.37,0.76,0,0,0.42,0.89,0,0,1.09,0.96,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,PublicTest_33049665.csv 
0,0.875,0.4,0.48,0,1.42,0,0,0,0,0,0,0.24,0,0.55,0,0.3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,PublicTest_335516.csv 
