face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.6,0,0,1.76,0.39,1.08,0.43,0.4,0.17,0.3,0.88,0.53,2.71,0.31,0.09,0.19,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,PrivateTest_84635755_surgical_green.csv 
0,0,0,0,1.03,0,0.54,3.04,0.38,0.82,0.92,1.5,1.47,2.85,1.45,0.22,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_85928336_cloth.csv 
0,0.875,0.25,0,1.44,0,0.71,2.74,0.33,0.64,1.44,1.8,0.94,1.6,0.36,0.27,0.02,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_85928336_gas.csv 
0,0,0.02,0,1.35,0.1,0.57,2.76,0.69,0,0.14,1.46,0,0,1.83,0.11,0.7,1.4,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,PrivateTest_85928336_inpaint.csv 
0,0.875,0,0,0.93,0,0.25,2.46,0.17,0.96,0.49,0.91,1.18,1.04,0.47,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,PrivateTest_85928336_KN95.csv 
0,0,0,0,1.73,0,0.39,3.35,0.5,0.48,0.75,2.14,0.63,1.11,0.71,0.33,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_85928336_N95.csv 
0,0,0.04,0,1,0,0.66,2.95,0.79,0.8,0.48,0.35,0.74,0.62,1.75,0.38,0,0.42,0.02,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,PrivateTest_85928336_surgical.csv 
0,0.875,0,0,1,0,0.85,2.96,1.02,0.65,0.57,0.37,0.86,0,2.1,0.26,0.35,0.35,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_85928336_surgical_blue.csv 
0,0,0,0,0.85,0,0.71,2.52,0.74,0.52,0.28,0.33,0.82,0.39,2.37,0.47,0.01,0.34,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_85928336_surgical_green.csv 
0,0.975,0,0,0.1,0.17,0.85,1.9,0.35,0.47,0.76,0,0.97,1.18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,PrivateTest_89077668_cloth.csv 
0,0.975,0,0,0.14,0.25,1.07,1.13,0.81,0,0,0,2.18,0,0,2.57,0.07,0,0.03,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,PrivateTest_89077668_empty.csv 
0,0.875,0,0,1.3,0,0.52,2.08,0.69,0.96,0.78,0.7,0.87,2.67,0.19,0.77,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,PrivateTest_89077668_gas.csv 
0,0.875,0.56,0,0.87,0.24,0.05,1.22,0.51,0,0.3,0.65,0,0,1.16,0,0.49,0.76,0.4,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,PrivateTest_89077668_inpaint.csv 
0,0.875,0,0,0.3,0,0.3,1.63,0.69,0.01,0.55,0.65,1.34,1.49,1.24,0.97,0,0,0.24,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_89077668_KN95.csv 
0,0.875,0,0,1.46,0,0.63,1.3,1.05,0.31,0.08,0.8,1.17,2.05,0.92,0.37,0,0,0.01,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,PrivateTest_89077668_N95.csv 
0,0.875,0,0,0.66,0,1.42,2.21,1.75,0.39,0.39,0,0.51,0,1.2,0.53,0,0.71,0.16,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,PrivateTest_89077668_surgical.csv 
0,0.875,0,0,0.26,0,1.71,1.89,1.76,1.18,0.82,0,0.56,0.18,1.5,0.93,0.16,0.31,0.1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_89077668_surgical_blue.csv 
0,0.875,0,0,0.71,0,1.19,1.9,1.74,0.14,0.46,0,0.52,0,1.47,0.52,0.05,0.84,0.24,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_89077668_surgical_green.csv 
0,0.875,0,0,1.09,0.83,0.76,0.63,1.16,0.67,0.73,0.36,1.55,1.75,1.39,0.75,0,0.74,0.27,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_93390752_cloth.csv 
0,0,0,0,2.59,0,0.15,1.46,1.43,1.25,1.05,1.27,1.28,1.7,0.76,0,0,0,0.11,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,PrivateTest_93390752_gas.csv 
0,0.875,0,0,1.92,0.41,0.38,1.34,0.84,0,0,0,0,0,1.85,0,0.35,0.92,0.35,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,PrivateTest_93390752_inpaint.csv 
0,0.875,0,0,1.08,0.75,0.36,0.93,0.48,0.13,0.23,0.01,0.89,0.75,1.67,0.28,0,0,0.17,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_93390752_KN95.csv 
0,0.875,0.42,0.25,2.28,0.92,0.59,1.28,1.33,0.18,0.35,1.06,1.18,1.19,1.17,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_93390752_N95.csv 
0,0,0,0,1.48,0.42,1.19,1.41,1.92,0.96,0.54,0,0.21,0.14,2.34,0.57,0.3,1.98,0.32,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_93390752_surgical.csv 
0,0.025,0,0,0.96,0,1.37,1.34,1.5,0.94,0.05,0,1.01,0.57,2.15,1.13,0,0.83,0.22,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,PrivateTest_93390752_surgical_blue.csv 
0,0,0,0,1.14,0,1.19,1.36,1.98,0.72,0.4,0,0.27,0.04,2.7,0.44,0.46,1.62,0.35,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_93390752_surgical_green.csv 
0,0,0.71,0,2.45,0.86,0.31,0,0,0.15,1.01,1.8,0.99,1.6,0.46,0.16,0,0,0.15,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,PrivateTest_95250268_gas.csv 
0,0.025,0.23,0,1.49,0,0.19,0,0,0.05,0.31,0.08,0.73,2.25,2.22,0.19,0,0,0.48,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,PrivateTest_95250268_KN95.csv 
0,0,0.12,0,0.13,0.43,1.26,0,0,0,0.36,0,1.36,0,0.99,0.21,0.2,2.13,0.01,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,PrivateTest_95250268_surgical_blue.csv 
0,0.875,0,0,0,0,1.63,1.51,1.19,1.43,0.7,1.49,0.77,1.77,0.88,0.46,0,0.42,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_98947037_cloth.csv 
0,0.875,0,0,0,0,1.11,0.49,0.24,0.05,1.22,2.1,0.9,0.2,0.98,0.49,0.03,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,PrivateTest_98947037_gas.csv 
0,0.025,0,0,0.26,0,0.66,1.38,1.28,0.49,0.82,0.58,1.01,0.58,0.74,0,0,0.51,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_98947037_KN95.csv 
0,0,0,0,0.02,0,1.72,2.52,1.65,0,0.31,0,0,0.63,0.77,0.3,0,1.61,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_98947037_surgical.csv 
0,0.875,0,0,0,0,1.93,2.21,1.36,0,0.2,0,0.07,1.24,2.16,0.15,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_98947037_surgical_blue.csv 
0,0,0,0,0.06,0,1.89,2.45,1.57,0,0.3,0,0,0.45,1.12,0.1,0,1.71,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_98947037_surgical_green.csv 
0,0.875,0.49,0,0.81,0,1.35,1.6,0.89,1,0.49,0.81,1.07,0.83,1.1,0.17,0,0.08,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,PublicTest_1145545_cloth.csv 
0,0,1.83,0,0.44,0.51,1.26,0.42,0.28,1.54,0.84,0,1.32,2.81,0.61,0.89,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,PublicTest_1145545_gas.csv 
0,0.975,0.4,0,0.79,0,1.53,2,1.01,0.46,0.7,1.53,1.41,0.01,0.62,0.24,0,0.65,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,PublicTest_1145545_KN95.csv 
0,0.875,1.22,0,1.39,0,1.13,0,0.76,0.83,0,0,0.73,1.63,0.37,0.47,0,0,0.03,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,PublicTest_1145545_N95.csv 
0,0.975,0.36,0,1.16,0,1.41,1.91,0.87,0.07,0.11,0.41,0.29,0.6,1.55,0.86,0.01,1.75,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,PublicTest_1145545_surgical.csv 
0,0.875,0,0,0.83,0,2.03,2.14,1.13,0.57,0.37,0.11,0.04,0,1.59,0.49,0,0.74,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_1145545_surgical_blue.csv 
0,0.875,0.25,0,1.23,0,1.52,1.66,0.73,0,0.1,0.47,0.36,0.32,0.97,0.57,0.15,2.19,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,PublicTest_1145545_surgical_green.csv 
0,0.825,0,0,0,1.18,0.9,1.87,1.11,0.02,0,0,0.63,0.77,1.22,0.83,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_15595284_surgical.csv 
0,0.825,0,0,0.14,1.39,0.88,2.03,0.98,0.3,0.05,0,0.15,0,2.07,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_15595284_surgical_blue.csv 
0,0.825,0,0,0,1.77,0.99,2.37,1.02,0.35,0.04,0,0,0.15,2.39,0,0,0.18,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_15595284_surgical_green.csv 
0,0.875,0,0,0.04,0.75,0.94,0.75,0.81,0.33,0.55,0.44,0.64,1.82,1.11,0.26,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,PublicTest_16053137_gas.csv 
0,0.875,0,0,0.32,0,0.76,1.34,0.63,0,0.56,0.93,1.09,0.05,0.9,0.14,0,0.34,0.33,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,PublicTest_16053137_KN95.csv 
0,0.025,0,0,0.42,0,1.72,1.84,0.98,0.02,0.35,0,0.17,0.47,2.7,0.41,0,0.62,0.1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,PublicTest_16053137_surgical.csv 
0,0.875,0,0,0,0,2.01,2.35,0.95,0.17,0.43,0,0.21,0.19,2.15,0.31,0,2.74,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_16053137_surgical_blue.csv 
0,0.875,0,0,0,0,1.76,1.69,0.87,0.04,0.41,0,0.27,0.36,2.8,0.24,0,0.52,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,PublicTest_16053137_surgical_green.csv 
0,0.825,0,0,0.28,0.94,1.02,3.18,1.95,1.86,0.53,1.8,1.09,2.59,0.87,0.87,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_1829684_N95.csv 
0,0.875,0,0,0.45,0,1.45,0.8,0.78,0,0.32,0,0,0,1.35,0,0.08,0.66,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,PublicTest_2183494_inpaint.csv 
0,0.875,0,0,0,0,0.98,0.64,0.45,0,1.01,0,0.82,0.22,0,0.55,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,PublicTest_2183494_KN95.csv 
0,0.875,0.55,0,0,0,0.55,0.03,1.14,0.83,0.07,0.01,0.44,2.19,0.3,0.36,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_2183494_N95.csv 
0,0.025,0.72,0,0.48,0,2.33,2.05,2.07,1.34,0.09,0,0.22,0.32,0.92,0,0,0.21,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_2183494_surgical.csv 
0,0.025,0.13,0,0.55,0,2.39,3.19,1.79,1.17,0.61,0,0.41,0,1.97,0.34,0.19,0.58,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_2183494_surgical_blue.csv 
0,0.025,0.37,0,0.29,0,2.27,2.75,1.85,1.01,0.21,0,0.5,0.33,1.29,0,0,0.2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,PublicTest_2183494_surgical_green.csv 
0,0,0,0,0.29,0,1.81,1.11,0.93,1.1,1.33,0.51,1.25,1.57,1.23,0.71,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PublicTest_30164595_cloth.csv 
0,0,0,0,1.04,0,2.01,1.47,1.93,0.49,0.65,0.32,0.48,0.71,1.84,1.34,0,0.39,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,PublicTest_30164595_surgical.csv 
0,0,0,0,0.95,0,2.02,1.55,1.46,0.02,0.58,0.21,0.5,0.92,2.21,0.88,0,0,0.02,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_30164595_surgical_blue.csv 
0,0,0,0,1.08,0,2.02,1.21,1.9,0.49,0.61,0,0.5,0.28,2.26,1.1,0,0.57,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,PublicTest_30164595_surgical_green.csv 
0,0.875,0.79,0,0.36,0.42,0.16,0.46,0,0.17,1.06,0.2,0.84,0.57,0.32,0.08,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,PublicTest_35686619_cloth.csv 
0,0.025,1.24,0,0,2.09,0.4,1.29,0,0.55,0.99,0,0,0,0,0,0,1.22,0.01,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,PublicTest_35686619_gas.csv 
0,0.025,0,0,0.74,0,0,1.56,0.92,1.52,0.61,2.02,0.85,0,1.78,0,0.47,0.21,0.53,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,PublicTest_35686619_surgical.csv 
0,0.025,0,0,0.84,0,0.09,1.72,1,1.43,0.74,1.56,1.21,0,1.72,0,0.52,0,0.42,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,PublicTest_35686619_surgical_blue.csv 
0,0.025,0,0,0.72,0,0,1.68,0.57,1.63,0.57,1.64,1.13,0,2.02,0,0.43,0,0.41,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,PublicTest_35686619_surgical_green.csv 
0,0.875,0.42,0,0,0,0.62,2.39,0.12,0,0.52,1.9,1.14,2.63,1.05,0.61,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_41393563_cloth.csv 
0,0.975,1.21,0,1.52,0.03,1.07,2.45,1.21,0.79,0.86,1.95,0.97,1.98,0.55,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_41393563_gas.csv 
0,0.875,1.46,0,1.12,0,0.69,1.9,1.02,0,0,1.09,0.24,0.11,1.37,0.01,0.28,2.24,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,PublicTest_41393563_inpaint.csv 
0,0.975,0.22,0,0.55,0,1.05,2.92,0.72,0.28,1.42,1.45,1.17,1.58,0.62,0.15,0,0.6,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_41393563_KN95.csv 
0,0.875,1.16,0,1.04,0,0.8,2.4,0.66,0.95,0,0.66,0.64,2.88,1.65,0.64,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_41393563_N95.csv 
0,0.875,0.63,0,0.5,0,0.9,2.5,1.29,0.33,0.43,0,0.62,0.4,1.76,0.43,0.01,1.09,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,PublicTest_41393563_surgical.csv 
0,0.875,0.32,0,0.01,0,1.27,2.87,1.46,0.55,0.59,0.96,0.95,0.21,1.02,0.64,0.18,1.58,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,PublicTest_41393563_surgical_blue.csv 
0,0.875,0.63,0,0.44,0,1,1.82,0.98,0.46,0.58,0.01,0.52,0.2,2.02,0.36,0.09,0.83,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_41393563_surgical_green.csv 
0,0.875,0.42,0,0,0,0.62,2.39,0.12,0,0.52,1.9,1.14,2.63,1.05,0.61,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_43293519_cloth.csv 
0,0.975,1.21,0,1.52,0.03,1.07,2.45,1.21,0.79,0.86,1.95,0.97,1.98,0.55,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_43293519_gas.csv 
0,0.875,1.46,0,1.12,0,0.69,1.9,1.02,0,0,1.09,0.24,0.11,1.37,0.01,0.28,2.24,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,PublicTest_43293519_inpaint.csv 
0,0.975,0.22,0,0.55,0,1.05,2.92,0.72,0.28,1.42,1.45,1.17,1.58,0.62,0.15,0,0.6,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_43293519_KN95.csv 
0,0.875,1.16,0,1.04,0,0.8,2.4,0.66,0.95,0,0.66,0.64,2.88,1.65,0.64,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_43293519_N95.csv 
0,0.875,0.63,0,0.5,0,0.9,2.5,1.29,0.33,0.43,0,0.62,0.4,1.76,0.43,0.01,1.09,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,PublicTest_43293519_surgical.csv 
0,0.875,0.32,0,0.01,0,1.27,2.87,1.46,0.55,0.59,0.96,0.95,0.21,1.02,0.64,0.18,1.58,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,PublicTest_43293519_surgical_blue.csv 
0,0.875,0.63,0,0.44,0,1,1.82,0.98,0.46,0.58,0.01,0.52,0.2,2.02,0.36,0.09,0.83,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_43293519_surgical_green.csv 
0,0.975,0.54,0,1.04,1.5,1.45,2.7,0.61,1.28,0.95,0.82,0.8,2.67,1.07,0.06,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_48565094_cloth.csv 
0,0.875,1.3,0,2.18,1.57,1.35,2.81,0.88,2.24,1.28,1.34,0.98,2,0.64,0.4,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,PublicTest_48565094_gas.csv 
0,0.025,1.72,0.08,2.15,0.81,1.66,2.16,0.61,0.12,0.63,1.53,0.44,1.04,1.75,0.48,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,PublicTest_48565094_inpaint.csv 
0,0.025,0.93,0,0.64,0.62,1.21,1.91,0.71,0.46,0.09,0.75,1.23,1.96,2.06,0.7,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_48565094_KN95.csv 
0,0.025,1,0,2.08,0.87,2.02,3.1,1.58,0.69,0.62,0.35,0.68,1.22,2.94,0.77,0,0.24,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,PublicTest_48565094_surgical.csv 
0,0.025,0.64,0,1.52,0.92,2.02,3.05,1.08,0.37,0.38,0,0.78,0.97,2.63,0.75,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_48565094_surgical_blue.csv 
0,0.025,0.99,0,2.03,1.19,2.01,2.83,1.67,0.96,0.42,0.23,0.22,0.95,2.92,0.96,0.03,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,PublicTest_48565094_surgical_green.csv 
0,0.025,0.41,0,0,0,1.35,1.05,0.59,0.74,0.34,0.6,0.54,0.3,1.83,0.25,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,PublicTest_57331986_gas.csv 
0,0.875,0.34,0,0,0,1.43,0.87,0.58,1.22,1.17,0,1.07,0,0.43,0.39,0.45,0.95,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,PublicTest_57331986_KN95.csv 
0,0.875,0,0,0,0,2,1.91,1.59,0,0.69,0,0.28,0.92,2.16,0.85,0,0.71,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_57331986_surgical.csv 
0,0.775,0,0,0,0,2.18,1.44,1.64,0,1.15,0,0.72,1,2.18,0.85,0.2,2.16,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_57331986_surgical_blue.csv 
0,0.875,0,0,0,0,2.1,2.21,1.72,0,0.51,0,0.47,1.09,2.58,1.03,0,0.67,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_57331986_surgical_green.csv 
0,0.875,0,0,1.41,0.19,1.93,2.72,1.75,1.65,1.21,0,1.91,0.62,1.01,0.35,0.11,2.05,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,PublicTest_59459424_KN95.csv 
0,0,0,0,0.91,0.11,2.41,3.28,1.46,1.05,0.78,0,1.77,0.34,1.29,0.43,0.38,0.41,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,PublicTest_59459424_surgical.csv 
0,0.875,0,0,1.34,0,2.5,2.93,2.17,1.48,1.12,0,1.67,0.24,1.41,0.46,0.42,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_59459424_surgical_blue.csv 
0,0,0,0,1.26,0,2.65,2.69,1.64,1.08,1.05,0,1.61,0.46,0.97,0.36,0.55,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,PublicTest_59459424_surgical_green.csv 
0,0,0,0,0.87,0.13,0.34,2.65,0.3,0.31,1.03,1.21,1.39,2.62,0.98,1.01,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,PublicTest_67431170_cloth.csv 
0,0,0.38,0,1.27,0.66,0.7,2.66,0.58,0.62,1.29,1.39,0.8,1.05,0.13,0,0.03,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_67431170_gas.csv 
0,0.025,0.09,0,1.52,0.05,0.7,2.78,0.43,0,0.22,1.7,0,0.04,1.53,0,0.6,1.62,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,PublicTest_67431170_inpaint.csv 
0,0,0,0,0.5,0,1.11,3.06,0.53,0.86,1.29,1.4,1.07,1.51,1.18,0.16,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,PublicTest_67431170_KN95.csv 
0,0,0,0,1.31,0,0.25,2.97,0.27,0.45,0.59,2.57,0.34,1.22,0.13,0.42,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,PublicTest_67431170_N95.csv 
0,0,0.02,0,1.4,0,0.81,2.77,1.1,1.03,0.74,0.38,0.4,0.16,1.26,0.12,0.1,0.78,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,PublicTest_67431170_surgical.csv 
0,0,0,0,0.78,0,1.11,2.84,1.03,1.05,0.48,0.31,1.07,0.07,1.73,0.75,0.19,0.62,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_67431170_surgical_blue.csv 
0,0,0.09,0,1.21,0,0.91,3.11,1.24,1.19,0.77,0.7,0.55,0.1,1.57,0.28,0.29,0.69,0.01,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,PublicTest_67431170_surgical_green.csv 
0,0,0,0,0.23,0,0.08,1.52,0.06,0.32,0.86,0.92,1.59,2.47,1.45,0.59,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_67559665_cloth.csv 
0,0,0.17,0.12,0.84,0.26,0,1.49,0.89,0.78,1.13,1.97,1.45,2,1.1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_67559665_gas.csv 
0,0.875,0.73,1.03,0.92,0.36,0,1,0.18,0,0.07,0.05,0,0,0.89,0,0.28,1.38,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,PublicTest_67559665_inpaint.csv 
0,0.875,0.16,0,0,0.1,0.22,0,0,0.68,0.66,0,0.96,0,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PublicTest_67559665_KN95.csv 
0,0,0.02,0.09,1.03,0,0,1.34,0.99,0.86,0.24,0,1.36,3.34,0.17,0.94,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,PublicTest_67559665_N95.csv 
0,0,0,0,0.37,0,0.64,1.75,0.84,0.97,0.45,0,0.66,0.67,2.14,1.03,0,1.03,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_67559665_surgical.csv 
0,0.875,0,0,0,0,0.44,1.68,0.87,0.34,0.71,0,0.83,0.93,1.66,1.15,0,1.02,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_67559665_surgical_blue.csv 
0,0,0,0,0.11,0,0.74,2.28,1.13,0.6,0.38,0,0.59,0.8,2.18,0.81,0,1.02,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_67559665_surgical_green.csv 
0,0,0,0,0.67,0,1.4,0,0.41,1.23,0.74,0.28,0.6,0.21,0.85,0.6,0,1.46,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,PublicTest_75786377_cloth.csv 
0,0.025,0.77,0,0,0,1.21,1.58,0.41,0,0.41,0.27,0.62,0.3,1.03,1.26,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,PublicTest_75786377_gas.csv 
0,0.875,0.69,0,0.43,0.18,0,0,0,0,0,0,0.19,0,2.07,0,0,0,0.3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_75786377_inpaint.csv 
