face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.81,0,0.34,0.93,0,1.07,0,0,0,0.52,0,0,1.07,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_47818899.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,PrivateTest_48282305.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_48402885.csv 
0,0.975,0,0.14,0,0,0,0,0,0,0,0,0.68,0.25,0.06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,PrivateTest_48443831.csv 
0,0.925,1.03,1.04,0,0,0,0,0,0,0.38,1.02,0,0,0.13,0.32,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,PrivateTest_48618771.csv 
0,0.975,0.42,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_4868255.csv 
0,0,0.83,0,0.47,0,0,0,0,0,0.33,0,0.15,0,0.05,0.52,0,0,0.06,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,PrivateTest_49066448.csv 
0,0.875,0,0,0,0.99,0.28,1.91,0,0,0.77,0,0.54,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_49201051.csv 
0,0.925,0.14,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0.52,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,PrivateTest_49336588.csv 
0,0.975,0,0.53,0,0.45,0,0,0.31,0.7,0,1.3,0,1.15,0.18,0.45,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_49656569.csv 
0,0.975,0.76,0,0,0,0,0.12,0,0.13,0.46,0.9,0.09,0,1.53,0,0.65,1.2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_49681286.csv 
0,0.925,0.78,0.93,0,0.62,0,0,0,0,0.22,1.45,0,0,0.29,0.17,0.21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,PrivateTest_49758740.csv 
0,0,0,0,0,0.13,0,0,0,0,0,0,0.36,0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_49891060.csv 
0,0.975,0.14,0,0,0.17,0,0,0,0,0,0,0,0.74,0,0,0,0.01,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,PrivateTest_49985410.csv 
0,0.975,0,0,0,0.11,0,1.23,0.26,0,0.61,0,1.12,0.5,0.02,0,0,0.16,0.18,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,PrivateTest_50034169.csv 
0,0,0,0,0,0.35,0.52,0.11,0,0.57,0.38,0,0,0,0.38,0,0.26,0.24,1.04,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,PrivateTest_50443275.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.99,0,0,0.11,0.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_50540977.csv 
0,0.975,0.93,0.14,0.61,0.59,0,0.28,0.78,0.84,0.54,0.68,0.19,0,0.94,0,1.09,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_50833752.csv 
0,0,0,0,0,0.11,0,0,0,0,0,0,0.41,0,0,0,0.04,1,0.04,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_51060805.csv 
0,0.975,0.05,0,0,0.17,0,0.34,0.16,0,0,1.05,0.26,0,0.98,0,0.23,0,0.02,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,PrivateTest_51157636.csv 
0,0,0,0,0,0.23,0,0,0,0,0,0.14,0,0,0,0,0,0.9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_51379885.csv 
0,0.975,0.2,0,0,0,0,0,0.62,0,0,0,0.03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_5186732.csv 
0,0.975,0.96,0.41,1.13,0,0,0.3,0,0,0,0.05,0.07,0,0.9,0.18,0,0.32,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_51901302.csv 
0,0.975,0,0,0,0.56,0,0,0.41,0,0.72,0,0,0,0,0,0,0.43,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,PrivateTest_52067859.csv 
0,0.875,0,0,0,0.95,0,0.25,0,0,0.43,0.97,0,0,0,0.03,0.32,0,0.27,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,PrivateTest_52264422.csv 
0,0,0,0,0,1.08,0.2,1.4,0.19,0,0.15,0,0,0,0.98,0,0.32,0.06,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_52362781.csv 
0,0,0,0,0,0,0,0.73,0.29,0.82,0,0,0.6,0,0.25,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,PrivateTest_52507165.csv 
0,0,0.26,0,0.76,0.59,0.57,1.2,0.51,0.87,0,0,0.86,0.38,1.06,0.38,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,PrivateTest_52765860.csv 
0,0.875,0.95,0.2,0,0,0,0,0,0,0.34,0,0,0,0,0.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,PrivateTest_52885240.csv 
0,0.975,0.33,0.09,0.45,0.54,0,0,0,0,0.03,0,0,0,0.66,0.07,0,0.42,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_5309902.csv 
0,0.875,1.26,0,0,1.17,0,0,0,0,0,0,0,0,0.27,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_53123254.csv 
0,0.875,0.99,0.64,0.5,0,0.28,1.15,0.6,1.09,0.31,0,0.73,0,1.78,1.17,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,PrivateTest_53860545.csv 
0,0.975,0,0,0,1.51,0,0,0,0.58,0,0,0,0.37,0,0,0.19,0.37,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,PrivateTest_53882080.csv 
0,0.925,0.23,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_54075682.csv 
0,0.875,0.02,0,0.01,0,0,1.64,0,0,0,0,1.14,0.01,1.16,0.41,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_54961068.csv 
0,0,1.26,0,0.1,0,0,0,0,0,0.2,0.19,0,0,0.77,0,0,0,0.32,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,PrivateTest_5499238.csv 
0,0.975,0.57,0,0.2,0,0,0,0,0,0,0,0.85,0,0.76,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_55312698.csv 
0,0.875,0,0,0,0.33,0,0,0,0,0,0.03,0,0,0.44,0,0,0.07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_55569991.csv 
0,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0.28,0.04,0,0.37,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_55787247.csv 
0,0.875,1.73,0,0.2,0,0.32,0,0,0.25,1.17,1.62,0.05,0,1.99,0,0.27,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_55949709.csv 
0,0.875,0.6,0,0.24,0.66,0,0,0,0,0.46,0.34,0.09,0.1,0,0.03,0.23,1.69,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,PrivateTest_5600364.csv 
0,0,0.49,0.15,0.76,0,0,0.35,0,0.17,0,0,0.2,0.06,0,0,0,0.42,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_56851701.csv 
0,0.875,0,0,0,0,0,0,0,0.07,0.27,1.75,0.11,0.66,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,PrivateTest_57001898.csv 
0,0.925,1.45,0,0,0,0,0,0,0,0.2,0.64,0.08,0,1.39,0,0.26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_57197268.csv 
0,0.975,0,0.76,0,0.75,0,0,0,0,0,0,0,0,0,0,0,1.12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,PrivateTest_57304200.csv 
0,0.875,0,0.05,0.64,0.15,0,0,0,0,0,0,0.93,0.05,0,0,0,0,0.11,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PrivateTest_57314619.csv 
0,0.825,0.55,0,0,0.54,0,0,0,0,0,0,1.28,1.29,0.02,0.12,0,0.22,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,PrivateTest_57827161.csv 
0,0.875,0,0,0.35,0,0.27,0.19,0.25,0.37,0.08,0.78,1,1.18,0.74,0.56,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_57843820.csv 
0,0.875,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_57886223.csv 
0,0.825,0,0,0,0,0,1.57,0.14,0,0,0,1.15,0.48,0.2,2.3,0.45,5,0.53,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,PrivateTest_57965672.csv 
0,0,0,0,0,0.34,0,0,0,0,0,0.29,0,0,0.64,0,0,0.14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_58134944.csv 
0,0.975,0,0,0,0.06,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,PrivateTest_58152989.csv 
0,0.975,0,0,0,0,0.11,0,0,0,0.02,1.74,0.03,0.63,1.53,0.1,0.02,1.31,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,PrivateTest_58189040.csv 
0,0.875,0.67,0,0,2.06,0,0,0,0,0,0,0,0.91,0,1.07,0,0.35,0.11,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,PrivateTest_58519097.csv 
0,0.875,1.16,0,0,0,0,0,0,0,0.1,0.34,0,0,0.97,0,0.51,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_58919170.csv 
0,0,0.17,0,0,0,0,0.4,0,0,0,0,0.09,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_60203152.csv 
0,0.875,0,0,0,0.26,0,0.3,0,0,0,0,0.38,0.59,0.77,0,0,0,0.26,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,PrivateTest_6029307.csv 
0,0.975,0,0.05,2.26,0.09,0,0.96,0,0,0,0,0,0,0.07,0,0,0,1.03,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_60521672.csv 
0,0.875,0.77,0.03,0,0.77,0,0,0,0,0.01,0,0.39,0.3,0,0,0,0.27,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_60708271.csv 
0,0.875,0.9,0,1.04,0.48,0,0.53,0,0,0,0,0.61,0,0,0,0,0.19,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_60778375.csv 
0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,1.17,0,0,0.24,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_60797107.csv 
0,0.875,0.07,0,0.28,0,0,0,0.11,0.58,0.04,0,0,0,0,0,0.22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,PrivateTest_60848941.csv 
0,0,0,0,0,0.79,0,0,0.25,0,0.23,2.2,0.55,0,1.59,0.27,0.16,0.06,1.84,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,PrivateTest_60931075.csv 
0,0.975,0.27,0.13,0,0.49,0,0,0,0,0,0.03,0,0,0,0.09,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,PrivateTest_61407797.csv 
0,0.975,0,0,0.14,0.66,0,0,0,0,0,0.86,0.44,1.52,1.61,0,0,0.25,0.2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,PrivateTest_61767158.csv 
0,0.925,0.36,0.8,0,0,0,0,0,0,0,0.59,0.38,0.3,0.22,0,0.08,1.08,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_62361354.csv 
0,0.875,1.12,0.23,0,0.02,0,0,0,0.38,0.07,1.37,0,0,0,0,0,1.4,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_62507899.csv 
0,0,0,0.55,0,0.2,0,1,0.77,0,0,0.39,0.75,0.08,1.2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,PrivateTest_63078236.csv 
0,0.925,0,0,0,0,0,0.69,0,0,0,0,0.09,0,0.77,0.33,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,PrivateTest_6319489.csv 
0,0.875,1.38,0.75,0,0.24,0,0,0,0,0.66,1,0.21,0,0,0.21,0.14,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,PrivateTest_63320740.csv 
0,0.875,1.69,0.44,1.1,1.65,0,0,0,0,0,0.23,0.25,0,0.78,0,0,1.37,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PrivateTest_63558153.csv 
0,0,0.51,0.78,0,0.45,0,0,0,0,0,0.96,0.6,0.48,0.34,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,PrivateTest_64208630.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.22,0,0,0.13,0,0,0.69,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,PrivateTest_64248207.csv 
0,0.925,0.25,0,0.42,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_64309037.csv 
0,0,0.51,1.1,0,0.93,1.21,0.64,1.07,1.51,0.37,0.86,0,0.09,0.17,0.22,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,PrivateTest_64446165.csv 
0,0.975,1.26,0.11,0.79,0.45,0.44,0,0,0,0.94,1.47,0.14,0.37,1.41,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_64699842.csv 
0,0.775,0.9,0.25,1.06,0.62,0,0.95,0,0,0.02,0,0.1,0.04,0.54,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_65013265.csv 
0,0.975,0,0.16,0,0,0,0,0,0,0,0,0.73,0,0,0.15,0,0.29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_65315809.csv 
0,0.575,0.33,0.19,0,0.16,0,0,0,0,0,0,0.33,0,1,0,0.48,0.19,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_65337186.csv 
0,0.925,0.79,0,1.76,0.03,0,1.89,0,0,0,0,0.1,0,0.15,0.01,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_66126840.csv 
0,0.925,0.3,0,0,1,0.16,0.86,0,0,0,0,0,0,0.88,0,0.21,0.29,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_66132334.csv 
0,0,0.96,0.54,0.49,0.07,0,0.26,0,0.52,0.5,0,0,0,1.19,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_66384891.csv 
0,0.875,0,0,0.19,0,1.88,2.09,0.99,1.15,0.63,0.36,0.82,1.08,1.4,0,0.31,0.35,0.44,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,PrivateTest_66441948.csv 
0,0.975,1.51,0.04,0,0.76,0,0,0,0,0,0.04,0,0,1.55,0,0.35,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_6658003.csv 
0,0.025,0.43,0.56,0,0.02,0,0,0,0.58,0.21,0.73,0,0,0,0,0.02,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PrivateTest_6659875.csv 
0,0.975,1.19,0.6,0.52,0.66,0,0,0.26,0.58,0.67,1.82,0,0.33,0.18,0,0.13,0.52,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,PrivateTest_66639548.csv 
0,0,0,0,0,0.31,0,0,0,0.36,0.12,1.1,0,0,0.85,0.16,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,PrivateTest_66773819.csv 
0,0.875,0.71,0,0,0.17,0,0,0,0,0,1.27,0.28,0.4,0.61,0,0.32,0.98,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,PrivateTest_67177661.csv 
0,0,0,0,0.29,0.3,0,0.78,0.35,0.56,1.5,0.81,0.06,0,0.04,0,0.98,0.43,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_68065868.csv 
0,0,0,0,0,0,0,0,0,0.54,0,0.5,0.33,0.35,2.03,0,0,0.74,1.07,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,PrivateTest_68459800.csv 
0,0.875,0.74,0,0,0.38,0,0,0,0,0,0,0.15,0,0.22,0,0,0,0.16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PrivateTest_687498.csv 
0,0.875,0.09,0.05,0,0.63,0,0,0,0,0,0.09,0,0.14,1.01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_68764754.csv 
0,0.925,0,0,0,0,0,0,0,0,0,0.3,0.65,0,0.58,0,0,0.11,0.39,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_6899020.csv 
0,0.025,0,0,0,0.11,0.18,0.68,0.62,0,0.11,0,0.77,0.5,1.37,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_69339694.csv 
0,0.925,0.84,0.84,0.44,2.33,0,0,0,0,0.15,0.51,0.26,0,0.54,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,PrivateTest_69829588.csv 
0,0.925,0,0,0,0,0,0,0,0.52,0,0.29,0.04,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,PrivateTest_698548.csv 
0,0.875,2.7,0.51,0,0,0,0,0,0.3,0.14,0.03,0.82,1.59,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,PrivateTest_69933453.csv 
0,0.975,0.74,0,0.59,0,0.65,1.67,1.08,0,0.23,0.81,0,0,0.05,0,0.03,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_70002587.csv 
0,0.925,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_70019425.csv 
0,0.875,0.61,0,0,0.58,0,0.88,0,0,0,0,0,0,0.58,0,0,0.34,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_70462809.csv 
0,0,0,0,0,0,0.09,1.24,0,0,0.41,0,0,0,0.11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,PrivateTest_70607106.csv 
0,0.925,0.49,0.56,1.82,0.34,0,0,0.12,0.13,0,0,0.06,0,0.3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_70890780.csv 
0,0.925,0.2,0.27,0,0.3,0.17,0,0,2.01,0.78,1.5,0,0.9,0.64,0.17,0,0.26,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,PrivateTest_71172804.csv 
0,0.875,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_71543015.csv 
0,0.975,0,0.21,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_72090979.csv 
0,0.875,0,0,0.67,0,0,0.42,0.75,0.2,0,0,0.11,0,0,0,0.12,0.02,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,PrivateTest_72312115.csv 
0,0,0.38,0,0,0.1,0,0.16,0,0,0,0,0,0,0.46,0,0,0.25,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_72534315.csv 
0,0.925,0.77,0.44,0,0,0,0,0,0,0.69,0.23,0,0,0,0.23,0,0.18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,PrivateTest_72738387.csv 
0,0.875,0,0,0,0.79,0,0,0,0,0.5,0,0,0.98,0.04,0,0.49,0.17,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,PrivateTest_72751389.csv 
0,0,0,0,0,0.13,0,0,0.61,0,0.34,1.33,0.97,0.12,0.73,0,0,0,0.4,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,PrivateTest_73157871.csv 
0,0,0,0.1,0,0,0,0.6,0,0.19,1.31,0.36,0,0,0,0,1.03,0.13,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,PrivateTest_73448602.csv 
0,0,0.73,0.57,0.11,0,0,0,0,1.34,1.2,2.92,0.26,0.67,0.42,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_73643339.csv 
0,0.875,0,0,0,0,0,0,0.47,0,0,0.03,0.67,0,0,0.04,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,PrivateTest_73671533.csv 
0,0,0.99,0,0.02,0,0,0,0,0,0.2,0.74,0,0,0.92,0,0,0,0.42,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,PrivateTest_73797105.csv 
0,0.875,1.24,0.3,0.22,0.53,0,0,0.7,0,0,0,1.44,1.04,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,PrivateTest_73874573.csv 
0,0.975,1.41,0.43,0.17,1.5,0,0,0,1.45,0.17,0.53,0.87,1.16,2.09,0,0.44,0.1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,PrivateTest_74646242.csv 
0,0,0.73,0,1.13,0.76,0,0,0.48,0.59,0.44,0,1.35,0.72,1.88,0,0,0,0.14,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,PrivateTest_74686250.csv 
0,0.775,0,0.49,0.67,0,0,0,0,0,0.02,0,0.19,0,0.77,0,0.28,0.79,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,PrivateTest_74776650.csv 
0,0.875,1.44,0.27,0.92,0.65,0,0,0,0,0,0,0.3,0,0.7,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_75671385.csv 
0,0.975,0,0,0,0,0,0.83,0,0,0,0,0,0,0.02,0,0,0,0.67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,PrivateTest_75747634.csv 
0,0.925,1.43,0.44,0,0.63,0,0,0,0,0,0,0,0,0.77,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,PrivateTest_75867430.csv 
0,0.975,0.14,0,0,0,0,0.83,0,0,0,1.36,0.18,0,0.96,0.46,0.68,0.97,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_75926683.csv 
0,0.925,0,0,0,0,0,0,0.23,0,0,0,0.38,0,0.76,0,0,0,0.08,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_76185285.csv 
0,0.975,0,0,0,0.12,0,0,0,0,0,0,0.38,0,0.64,0.18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_76213135.csv 
0,0.925,1.69,0.51,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_76364090.csv 
0,0.975,0.16,0,1.24,0,0,0.29,0,0,0,0,0.25,0,0.89,0,0,0,0.05,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_76834350.csv 
0,0.975,0.47,0,0,0.66,0,0.96,0,0,0,0,0.16,0,0.29,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,PrivateTest_77008444.csv 
0,0.875,0.95,0,0.44,0.03,0,0,0,0,0.83,1.36,0,0.28,0.65,0,0,0.31,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,PrivateTest_77212302.csv 
0,0.975,0,0,0.07,0.5,0,1.01,0.64,0,0,0,0,0,0.03,0,0,0,0.64,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,PrivateTest_77438985.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_77474785.csv 
0,0.025,0.58,0.18,0,0,0,0,0,0,0,0,0.21,0.37,0.66,0,0.07,0.89,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_77696171.csv 
0,0,0.89,0,0,1.56,0,0.38,0,0,0,0,0.37,0,1.82,0,0.64,1.29,0.39,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,PrivateTest_77889273.csv 
0,0.875,0.11,0,0,0,0,0.03,0,0,0,0,0,0,1.11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_77995781.csv 
