face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,0.27,1.15,0,1.55,1.63,0.29,0.2,0,0,0,0.58,0.07,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,PrivateTest_36282299.csv 
0,0.975,0.2,0,0,0,0.68,0,0.03,1.55,1.69,1.89,0,0.71,0.62,0.57,0,0.55,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,PrivateTest_36349947.csv 
0,0.875,0,0,0,0.73,0.03,0,0.64,0,0,0,0,0,0,0,0,0.6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_36350577.csv 
0,0,0,0,1.33,0,1.34,2.7,1.21,0.44,0.39,0.66,0,0,2.13,0.17,0.99,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,PrivateTest_36679600.csv 
0,0.875,0,0,0,0,1.52,1.79,0,1.32,1.9,2.16,0.39,0.09,0,0.5,0.43,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,PrivateTest_36802733.csv 
0,0.875,0,0,0,0,0.76,2.37,0,0.05,1.78,1.04,0,0,0.18,0,1.12,0.01,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_36821859.csv 
0,0.875,0.58,0.44,0,0.78,0.68,1.55,0.52,0.52,0.39,0,0.14,0,1.24,0,0,0.83,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,PrivateTest_37370251.csv 
0,0,0,0,0,0,0.51,0.28,0.6,0.42,1.55,0.97,0.06,0,0,0,0.63,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_37761517.csv 
0,0.875,0,0,0,1.21,1.31,2.87,1.62,0.67,0.86,0,1.11,0,1.64,0.03,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,PrivateTest_3783569.csv 
0,0.875,0.25,0,0,0,0.76,1.49,0,0.34,0.96,0.82,0,0,0.12,0,0.7,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_38033391.csv 
0,0,0,0,0.72,0,1.27,2.29,0.6,0.65,2.16,1.16,0,0.07,0.83,0,1.26,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_38437429.csv 
0,0,0,0,0,0.05,0.45,1.03,0.35,0,0.53,0.12,0.32,0,1.18,0,0.72,0.09,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,PrivateTest_3881907.csv 
0,0.925,0,0,0,0,0,0,0,1.3,0,3.48,0,0,0,0,0.43,1.97,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,PrivateTest_38910226.csv 
0,0.925,0,0,0,0,0.58,0.94,0.12,1.56,0.95,0,0.29,0,0,0,1.27,0.11,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,PrivateTest_39165968.csv 
0,0.975,0,0,0,0,0.31,1.57,0,0,0.98,0,0.01,0,0.98,0,0.92,0,0.16,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,PrivateTest_39312589.csv 
0,0.975,0.18,0,0,0,0.66,1.18,0.49,0.67,0.89,1.25,0.71,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,PrivateTest_39619534.csv 
0,0.875,0.12,0,0,1.86,0,0,0,0,0.38,0.85,0.94,0,0,0,0.19,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,PrivateTest_39819887.csv 
0,0.875,0,0,0,0.42,0.42,0.57,0,0,1.13,0,0,0,0.7,0,0.61,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_39826673.csv 
0,0.875,0.4,0,0,0.61,1.17,1.32,0,0.09,1.53,0.98,0,0,0.36,0,0.69,0.44,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_4014756.csv 
0,0.975,0.56,0,0.26,0,0.07,0.43,0.5,0,0,0,0.2,0,0.01,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,PrivateTest_40212958.csv 
0,0,0,0,0,0,0.78,2.12,0,0.58,1.49,0.53,0.05,0,0,0,1.04,0.45,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_40249114.csv 
0,0.875,1.28,0,0,0,0.8,0.92,0,0,1.43,0.54,0,0,0.93,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,PrivateTest_40251698.csv 
0,0.925,1.35,1.51,0,0.62,1.07,0.62,0.33,0.98,1.56,0.89,0.24,0,1.01,0,0.83,0.65,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_40317032.csv 
0,0.875,0.68,0.15,0.7,0.57,1.25,2.33,0.9,1.02,1.3,0.58,0,0.77,0.99,0.28,0.72,0.14,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,PrivateTest_40374609.csv 
0,0.925,0,0,0,0.26,1.34,1.66,1.15,1.89,1.8,1.97,0,0,1.07,0.21,1.58,0.09,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_40593216.csv 
0,0,0,0,0.28,0.44,0.73,0,1.79,1.35,0.59,0.34,0.76,0.69,0.73,0.36,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_40614798.csv 
0,0,0.48,0,0.61,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,PrivateTest_40679257.csv 
0,0.875,0.22,0.1,0,0,0.46,0.05,0,0.47,2.02,1.18,0,0,0.77,0,1.24,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_40735780.csv 
0,0.925,0,0,0,0.82,1.19,1.3,0.01,1.77,1.37,1.55,0,0,0.1,0,0.76,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,PrivateTest_40878656.csv 
0,0.925,0,0,0,0.52,0.41,1.32,0,0.4,1.09,0.93,0.51,0,0.31,0,0.87,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,PrivateTest_41001463.csv 
0,0.975,0.25,0,0,0.8,0,0,0,0,0,0.75,0,0,0,0,0,0.26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_41085315.csv 
0,0.975,0.66,0,0.08,0,1.02,1.58,0.66,0,0.49,1.98,0,0,0,0,1.68,4.79,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,PrivateTest_41344435.csv 
0,0.875,0,0,0.59,0,0.63,0.17,0,1.59,1.69,0.96,0,0.48,0.73,0.21,0.84,0.49,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,PrivateTest_41502047.csv 
0,0,0,0,0.61,0,1.2,0.97,0.41,0.28,1.61,1,0,0,1.2,0,1.05,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_41527427.csv 
0,0.875,0,0,0,0.26,0,0,0,0,0.91,0.71,0.08,0.18,1.62,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,PrivateTest_41871309.csv 
0,0.875,0,0,0.52,1.2,1.55,0.84,0,1.44,2.03,1.41,0.34,0,0,0,1.15,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_42062459.csv 
0,0,0,0,0.73,0.09,0.99,2.66,0.45,0.77,2.46,0.54,0,0,0.36,0.05,1.72,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_42229434.csv 
0,0,0,0.3,0,0.32,1.5,0.62,1.25,1.11,1.48,1.4,0,0,0.22,0,0.95,0.42,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_42875973.csv 
0,0.925,0.21,0,0,0,1.3,0.69,0,0.27,1.93,1.16,0.22,0,0,0,1.54,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_42921109.csv 
0,0.975,0.01,0,0.33,0,0.81,0,0,0.2,1.66,1.26,0,0,0.85,0,0.65,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_42935658.csv 
0,0.875,0.56,0,0.95,1.3,0.71,0.89,0.81,1.83,1.14,1.02,1.27,0.16,0,0,0.55,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,PrivateTest_43056060.csv 
0,0.875,0,0,0,0.23,0,0.22,0,0.57,0.7,0.9,0,0,0.32,0,0.55,0.2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,PrivateTest_43093737.csv 
0,0.875,0.87,0,0.68,0,1.07,2.42,1.28,0.18,0.98,1.02,0.05,0,0,0,0.31,0.9,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,PrivateTest_43353931.csv 
0,0.975,0,0.05,0,1.43,0.32,0,0,0.06,0,0,0,0.55,1.37,0,0.1,0.13,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_43720250.csv 
0,0.925,0,0,0,0,0,0.48,0,0,0.63,0,0,0,0.48,0,0.55,0.22,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,PrivateTest_4378436.csv 
0,0.875,0,0,0,1.02,0,0.26,0.29,1.75,0.99,0,0.86,0,0,0,0.09,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,PrivateTest_43849174.csv 
0,0,0.88,0.5,0,0,0.48,1.59,0.88,1.77,1.34,0.36,0,0.16,0.3,0,0.78,0.69,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,PrivateTest_4388358.csv 
0,0,0,0,0,0.65,1.09,1.44,0.48,0.43,1.93,0.54,0,0,0.44,0,1.29,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_43893024.csv 
0,0.875,0,0,0,0,1.15,0.74,0.06,0.68,1.93,1.35,0,0,1.69,0,1.37,0.48,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_44168188.csv 
0,0,0,0,0.06,0,1.18,1.69,0.3,0.59,1.56,0.29,0,0,0.93,0.58,1.31,1.62,0.15,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,PrivateTest_44181357.csv 
0,0.875,0,0,0.36,0,0.24,0.92,0.05,0,0.23,0,0.2,0.4,0.75,0,0,0.8,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,PrivateTest_44495000.csv 
0,0.975,0,0,0.19,0,0,1.41,0,0,1.41,0.49,0,0,0.3,0,0.66,0.05,0.21,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_44817677.csv 
0,0.975,1.01,0,1.3,0,1.08,0,0.96,1.62,1.41,3.17,0,0,1.49,0,1.56,0,0.02,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,PrivateTest_45158900.csv 
0,0.925,0,0,0,0,0.98,1.96,0,0,1.64,1.04,0,0.14,2.03,0,1.21,0.72,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_45175593.csv 
0,0.925,0.49,0,0,0,1.38,0.46,0,0.26,2.1,1.18,0,0,0.27,0,1.6,0.6,0.17,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_4518933.csv 
0,0.925,0,0,0.2,0,0.63,0,0,0.3,1.73,1.44,0.08,0,1.03,0,0.48,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_45375162.csv 
0,0.875,0,0,0,0.98,0.14,0,0.11,0.96,1.62,1.25,0,0,0.28,0,1.35,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_45699463.csv 
0,0.925,0.16,0,0.26,0,0.67,1.81,0.29,0,0.27,0.2,0,0,1.16,0,0.01,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,PrivateTest_4576701.csv 
0,0,1.92,0,0.61,0,0,1.53,0,0,1.65,1.48,0,0,0.31,0,0.88,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_45987104.csv 
0,0.875,0.28,0,0,0,1.22,0.44,0.02,0,1.47,0.94,0,0,1.04,0,1.22,0.92,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_4628769.csv 
0,0.875,0,0,0.57,1.96,1.63,3.43,2.22,0.95,0.9,1.76,0.2,0.38,1.68,0,0.93,1.69,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_46477969.csv 
0,0.975,1.56,1.44,0.25,0.34,1.59,1.28,1.86,1.04,1.88,1.85,0.56,0.52,0.9,0,0.28,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,PrivateTest_47422176.csv 
0,0.875,0,0.65,0.5,1.3,0.29,0,0.56,1.03,1.42,0.41,0,0,0,0,0.5,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_47631580.csv 
0,0,0,0,0,0,1.23,1.33,0,1.7,2.03,1.12,0,0.06,0.59,0.05,0.79,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,PrivateTest_48134791.csv 
0,0,0.99,0,2.17,0,0.52,1.72,0,0.51,1.94,1.32,0,0,1.2,0,1.41,0.21,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_48540735.csv 
0,0.875,0,0,0.53,0,0.66,0,0,0.66,1.88,0.97,0,0,0,0,1.1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_48802275.csv 
0,0.975,0,0,0,0,0,0.32,0,0,1.06,0.75,0,0.15,0,0.09,0.54,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,PrivateTest_48829836.csv 
0,0.875,0.06,0,0,0,0.36,1.12,0,0.15,1.06,0.77,0.39,0,2.46,0,0.77,0.14,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_48951404.csv 
0,0.875,0,0,0,0,1.89,1.17,0,1.48,1.67,1.11,0,0,0.69,0,1.35,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_49048956.csv 
0,0,0.14,0,0.1,0.22,1.21,0.76,0.45,0.29,0.65,0.44,0.13,0,1.63,0,1.24,0.5,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_49210125.csv 
0,0.975,0,0,0.13,0,1.15,2.52,0,0.7,1.65,0,0.59,0,1.95,0.13,1.26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_4956142.csv 
0,0.975,0,0,0,0,0.83,0.68,0,1.19,2.34,0.98,0,0,0.79,0,1.08,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_49591470.csv 
0,0.975,0,0,0,0,1.36,1.03,0.1,0,1.59,0.91,0,0.1,1.11,0,0.82,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_49810785.csv 
0,0.925,0,0,0,0,0,0.83,0,0,1.07,0.72,0,0,1.05,0,0.73,0.77,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,PrivateTest_49826303.csv 
0,0.875,0,0,0,0.37,2.21,2.5,0.89,1.63,2.24,2.03,0.14,0.03,0.41,0.62,1.43,0.02,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,PrivateTest_49869263.csv 
0,0.925,0,0,0,0,0.12,0,0,0.57,1.18,2.13,0,0,0.65,0,0.88,0.76,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_49906218.csv 
0,0.875,0,0,0,0,0.37,0,0,1.17,1.59,1.39,0.01,0,0.72,0,0.94,0.16,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_5108520.csv 
0,0.975,1.53,0.48,0.31,0,0,0,0,0.56,0.55,1.53,0.16,0,1.15,0,0.75,1.35,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_51171902.csv 
0,0.875,0,0,0.77,0.78,0.43,2.71,1.55,0,0.85,0.24,0.15,0,0.13,0,0.09,0.04,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,PrivateTest_5142883.csv 
0,0.925,0,0,1.23,0.6,2.35,2.98,0.36,1.49,2.68,2.16,0,0.38,0.04,0.3,1.69,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,PrivateTest_51718636.csv 
0,0,0.37,0,0,0.42,0.41,0,0.29,1.05,0.99,0.47,0,0,0,0,0.49,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,PrivateTest_51907748.csv 
0,0.925,0,0,0,0.89,0.89,2.52,1.2,0,0.5,0,0.06,0,0,0.13,0,0.02,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,PrivateTest_52113835.csv 
0,0.925,0,0,0,0,0.34,0.2,0.02,0.52,1.09,1.4,0,0,0.4,0,0.14,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_52251559.csv 
0,0.875,0.78,0,0.2,0.06,0.18,0,0.05,0.61,0,0.8,0.58,0.57,1.31,0.08,0,0.9,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,PrivateTest_52359058.csv 
0,0.875,2.21,0.08,0.31,1.74,1.26,0.95,0,0.64,0.77,0.47,0.24,0,0.8,0.11,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,PrivateTest_52389156.csv 
0,0.975,0,0,0,0,0,0.22,0,0.1,1.41,1.63,0,0.82,1.05,0,1.07,0.37,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,PrivateTest_52523736.csv 
0,0.925,0.12,0,0.81,0,0.81,0,0.2,0.89,1.78,1.85,0,0,0.69,0,1.11,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_52544508.csv 
0,0.925,0.1,0,0,0,0,0,0,0,1.8,1.57,0,0.42,0.57,0,1.04,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,PrivateTest_52646176.csv 
0,0.925,0.85,0,1.09,0,0.74,1.18,0,0,2.05,1.96,0,0,1.01,0,0.3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_52743340.csv 
0,0.875,0,0,0,0,0.71,0,0.83,1.49,1.07,2.02,0.01,0,2.06,0.03,0.99,1.25,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_52811908.csv 
0,0.875,0.31,0,0.45,0,0.59,1.61,1.41,0.93,0.47,0.74,0.76,0,0.33,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PrivateTest_52863251.csv 
0,0.875,0,0,0,0.22,1.42,1.1,0.68,1.8,1.35,2.3,0,0,0.55,0,1.29,0.46,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_52877143.csv 
0,0.975,0,0,0,0.32,0.5,1.42,0.58,0.87,0.6,1.35,0.58,0,2.34,0,0.9,0.81,0.12,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,PrivateTest_53148039.csv 
0,0.925,0.41,0,0,0,0,0,0,0.2,0.88,1.42,0.07,0,0,0,0.87,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_53246956.csv 
0,0.875,0,0,0,0,0,1.4,0,0,0.45,1.09,0,0,0.44,0,0.32,0.57,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,PrivateTest_53552763.csv 
0,0.875,1.05,0.19,3.12,0,1.23,0.31,0,1.65,2.15,4.16,0,1.15,0.21,0.04,1.12,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,PrivateTest_53677858.csv 
0,0.875,0,0,0.75,0,1.52,1.82,0,1.15,1.58,0.57,0,0,1.13,0,1.81,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_53755340.csv 
0,0.975,0,0,0,1.07,0.83,2.01,1.25,0.42,0.01,0,1.31,0,1.98,0,0,1.91,0.36,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,PrivateTest_53796138.csv 
0,0.875,1.61,0.84,0,1.72,0.47,0.84,0,0.68,1.19,0,0,0.02,1.19,0,0.71,0.39,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,PrivateTest_54035452.csv 
0,0,0,0,0,0.05,0.49,0.28,0,1.11,2.42,1.37,0,0.67,0.72,0.01,1.58,0,0.17,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,PrivateTest_54165289.csv 
0,0.975,0.3,0,1.08,0.33,0,0.17,0.22,0.12,0.09,1.33,1.26,0,0.66,0,0.51,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_54368418.csv 
0,0.975,0,0,0,0.85,1.21,2.8,0.92,1.02,1.19,1.93,0.41,0,1.56,0.05,1.15,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_54479403.csv 
0,0.875,0,0,0.35,0,1.09,0,0.11,1.58,2.18,1.73,0.1,0,0.5,0,1.71,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_54555933.csv 
0,0.875,0.13,0,0.58,0,1.49,0.27,0,0.33,2.43,1.28,0,0,0.69,0,1.4,0.58,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_54646331.csv 
0,0.825,0.21,0,0.67,0,0.43,1.88,0.26,2.06,0.63,0.04,0,0.53,0,0.35,0.64,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,PrivateTest_54940776.csv 
0,0.975,0.17,0,0.4,0.03,1.17,1.88,1.34,0.55,1.44,1.39,0.27,0.34,0.8,0,0.32,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,PrivateTest_55258572.csv 
0,0.875,1.54,0.69,0,1.21,0.3,0,0,0.87,0.54,0,0,0,0.61,0,0.02,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,PrivateTest_55497947.csv 
0,0.875,0.7,0,0,0.79,2.16,2.97,2.14,1.61,0.74,2.26,0.56,0,0.08,0,0.69,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,PrivateTest_556985.csv 
0,0.025,0.21,0,0.14,0.25,0,0.6,0,0,0,0,0.24,0,0,0,0.4,0.22,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_56190110.csv 
0,0,0,0,0,0.32,0.65,1.18,0,2.47,1.19,0.92,0.04,0.64,0.56,0,0.3,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,PrivateTest_56336763.csv 
0,0.875,0.01,0,0,1.84,0,0,0,1.05,0.94,0.92,0,0,0,0,0.47,0.48,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,PrivateTest_56510523.csv 
0,0.925,0.9,0.28,0,1.5,1.1,0,0.84,1.18,1.02,1.04,0,0,0.7,0,1.31,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_56913383.csv 
0,0.925,0,0,0,0,0,0,0,0,1.82,1.08,0,0,0.59,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_5728863.csv 
0,0.925,0,0,0,0,0.3,0,0.01,0.64,2.2,1.41,0.01,0,0,0,1.05,0.15,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,PrivateTest_57547658.csv 
0,0.875,0.94,0,0.13,0,0,1.25,0,0,0.59,0,0.34,0,0,0,0.34,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,PrivateTest_57714576.csv 
0,0.925,0.34,0,0.87,0,1.63,2.68,1.12,1.38,1.98,1.29,0.23,0,0,0,1.66,0.16,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_5841098.csv 
0,0.875,1.19,0.68,0.55,2.85,0.53,0,1.36,2.42,1.99,1.79,0,0.2,0.72,0,0.93,0,0.06,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,PrivateTest_58430001.csv 
0,0.925,0,0,0,0,0.01,0.14,0,0,1.37,1.48,0,0,0.5,0,0.97,0.19,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,PrivateTest_58610088.csv 
0,0.875,0,0,0,1.99,0.49,0.93,0.38,0.23,0.32,1.76,0,0,1.17,0,0.91,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_58619480.csv 
0,0.975,0.39,0,0,0.11,0,0.41,0.37,0.22,0.48,1.08,0,0,0,0,0.44,0.1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,PrivateTest_58626381.csv 
0,0.975,0,0,1.37,0,0.7,1.54,2.21,1.01,0.32,0,0.99,0,0,0,0,0.56,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,PrivateTest_58842420.csv 
0,0.925,0.5,0.14,0,0,0.27,0.78,0.22,1.28,0.67,0.68,0.05,0.16,0.67,0.05,0.43,0.25,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,PrivateTest_59175201.csv 
0,0.875,0.44,0,1.05,0.16,0.42,0.82,1.38,0,0.62,0.23,1.02,0,1.56,0,0.29,1.38,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_59321618.csv 
0,0.875,0,0,0,0,0.69,0,0.98,0.2,1.09,0.19,0,0,0.8,0,0.05,0.93,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,PrivateTest_59350303.csv 
0,0,0,0,0,0,0.25,0,0,1.01,1.81,2.01,0.12,0.04,0,0,0.85,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_59409377.csv 
0,0,0,0,0.21,0.47,1.44,0.51,0.99,1.79,1,2.12,0.49,0.89,2.66,0,0.73,0.14,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,PrivateTest_59417109.csv 
