face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,1.55,2.02,0,2.36,0.9,0.06,1.45,0.48,0,0,0.7,0,1.14,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_64423807.csv 
0,0.875,0.28,0,0,1.46,0,0.23,0,0,0,0.31,0,0.6,1.07,0,0.24,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,PrivateTest_64680038.csv 
0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0.1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_6587334.csv 
0,0.875,2.36,1.14,0,3.8,0,0,0,0.03,0,1.23,1.1,0,0.53,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,PrivateTest_66131494.csv 
0,0.875,0.72,0.65,0,1.2,0,0,0,0,0.87,0.08,0,0,0.9,0,0.56,0.97,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,PrivateTest_66300077.csv 
0,0.875,1.39,0.7,2.62,0.54,0,0,0,0,0,0.85,0,0,0.78,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_66332069.csv 
0,0.875,0.09,0.41,0.07,1.49,0,0,0,0,0,0,0,0,0,0.13,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_66702303.csv 
0,0.875,2.17,1.12,0.95,0.13,0.99,2.85,0.76,0.57,0.46,1.15,0.54,0,1.18,0.16,0.5,0.84,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_66966629.csv 
0,0.875,1.45,0.61,0,1.63,0,0,0,0.61,0,0,0.88,0.76,1.71,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_67079560.csv 
0,0.875,0,0,0,2.41,0.09,1.08,0.74,0.25,0,0,0.45,0.68,0,0.25,0,1.21,0.01,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,PrivateTest_67376319.csv 
0,0.875,2.39,1.45,0.6,0.21,0,0,0,0,0,0,0.26,0.29,0,0,0,0.53,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,PrivateTest_67564456.csv 
0,0.875,0.76,0,0.02,0,0.47,0.63,0,0,0.53,0,0,0,1.19,0,0.51,0.45,0.04,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_67692023.csv 
0,0.775,1.69,1.16,0.21,1.25,0,0,0,0,0.28,0,0,0.46,0,0.89,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,PrivateTest_68447996.csv 
0,0.875,0.54,0.22,0,1.36,0,0,0,0,0,0,0,0,0.58,0.51,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,PrivateTest_6862393.csv 
0,0.875,0.93,1.06,0,3.32,1.02,0,0,0,0.52,0,0.37,2.3,0.11,0.22,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,PrivateTest_68745885.csv 
0,0,1.35,1.1,0,2.16,0.35,0,0,0,0.22,0,1.41,1.27,0.41,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,PrivateTest_69316109.csv 
0,0.875,0,0.51,0,0.95,0,1.02,0,0,0,0,0.21,2.53,0.05,0.07,0,0.81,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,PrivateTest_69627128.csv 
0,0.875,0.63,0,0,2.19,0.25,0,0,0,0.07,0.05,0.57,0.56,0.4,0.21,0,1.37,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,PrivateTest_70455077.csv 
0,0.875,2.14,0.46,0,1.21,0,0,0,0,0.71,0,0.22,0,0.64,0,0.33,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,PrivateTest_70595908.csv 
0,0.975,0,0,0,0,0.21,0.53,0.62,0.78,0.09,0,0.73,0.57,0,0,0,2.51,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,PrivateTest_71094703.csv 
0,0.925,1.54,0,0,0.34,0.51,0.23,0,1.47,1.45,3.29,0,0.36,0.83,0,0.89,1.13,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,PrivateTest_71444767.csv 
0,0.875,1.15,0.81,0,2.31,0,0,0,0.65,0,0,0.34,0.8,0.86,0,0,0.67,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,PrivateTest_71692098.csv 
0,0,0,0,0,0,0,0.45,0.14,0.48,0.66,0,0,0.67,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,PrivateTest_72371044.csv 
0,0.875,0.48,0.42,0.46,0.98,0,0.09,0.37,0,0,2.11,0.72,0,0.54,0,0.13,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_73154398.csv 
0,0.875,0.88,0.88,0,2.47,0,0,0,0,0,1.08,0.22,0,0,0.05,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_74762386.csv 
0,0.875,0.83,0.18,0,0,0,0,0,0.33,0.09,0,0.65,0,0.27,0,0.04,0.55,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_74775203.csv 
0,0.875,0.59,0.55,0,2.96,0,0,0,0,0,0,0.43,0,0.26,0,0.04,0.97,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PrivateTest_74961438.csv 
0,0.825,1.05,0,0,0.03,0,0,0,0.09,0,0,0.91,0,1.25,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_75723378.csv 
0,0.875,0,0,1.83,1.16,0,0.04,0.06,1.25,0,0,0.79,0,0,0.66,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,PrivateTest_76235773.csv 
0,0.875,0.29,0,0,0.62,0,0,0,0.34,0.44,0.52,0.12,1.31,0.36,0.49,0,1.03,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,PrivateTest_76249877.csv 
0,0.875,1.89,0.44,0,2.88,0.81,1.19,0.17,0.38,0.44,0.81,0.36,0.94,0.24,0.01,0,0.05,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_77634297.csv 
0,0.775,0.64,0.19,0,2.36,0,0,0,0,0,0,1.43,0.03,1.07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_77729498.csv 
0,0.875,0.55,0.41,0,0,0.18,0.26,0,1.1,0.52,0,0.71,0,1.62,0.46,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_77901708.csv 
0,0.875,0.97,0.17,0,2.94,0,0,0,0,0,0,0.41,0.27,0.36,0.4,0,0.13,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_78087783.csv 
0,0.925,0.88,0.35,1.43,0.9,1.13,0,0.52,0.64,1.31,1.08,0,0.55,0,0.3,0.54,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,PrivateTest_78295416.csv 
0,0,0.8,0.93,0.59,1.1,0.14,0.56,0.49,0,0.2,0.06,0,0,0,0.17,0,0,0.15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_78415202.csv 
0,0.875,0.37,0.02,0,1.85,0,0.49,0,0,0,0,0.22,0,0.76,0.43,0,0.34,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,PrivateTest_78536175.csv 
0,0.875,0.42,0,0,0,0,0,0,0,0,0,0.64,0,0.21,0,0.05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_78561701.csv 
0,0.875,0.45,0,0.32,0.68,0,0,0.28,0,0,0,0.65,0,0,0,0,0.77,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,PrivateTest_78614220.csv 
0,0.875,1.15,0,2.3,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_78713133.csv 
0,0.875,0.99,1.02,0,2.39,0,0,0,0,0.15,0,0.92,0,0,0,0.06,0.34,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_79494187.csv 
0,0.875,1.98,1.13,0,1.32,0,0,0,0.15,0,0,0.45,1.08,0.01,0,0.66,2.16,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,PrivateTest_79872412.csv 
0,0.875,2.45,0.7,0,3.22,0,0.52,0,0.47,0,0,1.56,0,0,0,0.44,0.3,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_80135557.csv 
0,0.875,1.37,0.78,0,1.26,0,0,0,0,0,0,0.44,0,0.28,0,0,0.01,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,PrivateTest_80382718.csv 
0,0,1,0.04,2.66,1.29,0.94,0.07,0,0.92,0.48,0.29,1.34,1.74,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,PrivateTest_80572685.csv 
0,0.875,1.65,0.69,0,0.24,0,0,0.14,0.44,0.14,0.01,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,PrivateTest_81533064.csv 
0,0.025,0.55,0.49,0,1.95,0,0,0.18,0,0,0.25,0.29,0.49,0,0.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_81832781.csv 
0,0.975,0,0,0,0.78,0,0,0,1.76,0.82,0,0.35,0.18,0,0,0,0.73,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,PrivateTest_82041388.csv 
0,0.875,0.74,0.41,0,1.21,0,0,0,0,0.47,0,0.03,0,0.75,0.08,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,PrivateTest_82391300.csv 
0,0.025,1.16,0,0,1.14,0.82,1.88,0.4,0,0.26,0.89,0,0.69,0,0,0.12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_8256849.csv 
0,0.875,0.17,0,0,1.05,0,0,0,0,0.15,0,0.27,0,0,0.02,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,PrivateTest_83521964.csv 
0,0,0.17,0,0,1.12,0,0.23,0,0,0.23,0.87,0,0.31,0.52,0.26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,PrivateTest_83796714.csv 
0,0.875,0,0,0.54,1.14,0,0.42,0.6,0,0,0,0,0,0,0.57,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,PrivateTest_84156685.csv 
0,0.875,0.1,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_8416578.csv 
0,0.875,0.14,0,0,1.3,0,0,0,0.01,0.12,0,0,0.09,0,0,0,0.78,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,PrivateTest_84762716.csv 
0,0.875,1.71,0.79,0,1.67,0,0,0,0,1.11,0.87,0,0,0,0,0.09,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,PrivateTest_85056155.csv 
0,0.925,0.61,0.79,0,2.27,0,0,0,0,0,0,0.64,0,0.39,0,0.35,0.43,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PrivateTest_85402036.csv 
0,0.875,1.07,0.33,0,1.56,0,0,0,0,0,0.52,0,0,0,0,0,0.36,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_87304390.csv 
0,0.875,1.17,1.34,0,2.75,0.8,0.06,0,1.07,0.79,0,1.31,0,0.86,0,0.16,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_87631890.csv 
0,0.875,1.02,0.86,0.3,0,0,0,0,0.12,0,0.69,0,1.96,0.59,0,0,0.71,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,PrivateTest_88079148.csv 
0,0,2.26,1.67,0.16,3.63,0,0,0,0,0,0,0.93,0.04,0.72,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,PrivateTest_88511139.csv 
0,0.875,0.94,0.91,0.38,4.2,0,0,0,0.29,0,0,0.33,0,1.8,0,0,0.41,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,PrivateTest_88540078.csv 
0,0.875,1,1.11,0,2.09,0,0,0,0,0,0,0,0,0.82,0,0,0.14,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PrivateTest_8875376.csv 
0,0.875,0.79,0,0,0.09,0,0,0,0,0,0,0.64,1.25,1.17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,PrivateTest_89814190.csv 
0,0.875,1.49,0,0,1.06,0,0.26,0,0,0,0,0.27,0,0.5,0,0.33,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_89914960.csv 
0,0.875,0.62,0,0,2.33,0.29,0,0,0,0.03,0,0.43,0.33,0,0.46,0,1.47,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,PrivateTest_90653008.csv 
0,0.825,2.52,1.87,0,2.68,0,0,0,0,0,0,0,0,0.79,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_9068096.csv 
0,0.875,1.08,0.33,0,3.2,0.06,0.18,0,0,0.71,0,0.33,1.6,0.19,1.3,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,PrivateTest_914251.csv 
0,0.875,0.13,0.08,0,1.38,0,0,0,0,0,0,0,0,0.27,0,0.38,0.94,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,PrivateTest_9171383.csv 
0,0.875,0,0,0,0,0.36,2.08,0,1.02,1.33,0.62,0,0,1.16,0,1.16,1.66,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_94044652.csv 
0,0.875,0.83,0.31,0,0.27,0.85,0.14,0,1.02,1.68,1.39,0,0,0.49,0,0.83,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_94809551.csv 
0,0,0.05,0,0,0,0.01,0.41,0,0,1.39,0.13,0.16,0,0.67,0,1.49,1.56,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_95250872.csv 
0,0.875,0.04,0,0,0.65,0.87,0,0,1.16,1.89,1.14,0,0,0,0,1.58,0.12,0.34,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_95310439.csv 
0,0.875,0.75,0.45,0,0.14,0,0,0,0,0,0,0,0,0.06,0,0.41,0.56,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,PrivateTest_9610220.csv 
0,0.475,0.64,0.65,0,1.68,0,0.29,0,0.64,0,0,2.29,0,0.17,0,0,3.38,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,PrivateTest_96333750.csv 
0,0.825,0.23,0,0,0.54,0,0,0,0,0.17,0,0.12,0,1.17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_97342741.csv 
0,0.975,0,0,0.27,0,0.9,0.78,0,0.63,2.09,0.93,0.04,0,1.4,0,1.36,0.13,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_97558106.csv 
0,0.875,0,0,0,1.59,0,0,0,0.35,0,0.15,0,0,0.31,0,0.21,0.47,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,PrivateTest_97733555.csv 
0,0.975,1.43,1.1,0,0.84,0.43,0.68,0.21,1.61,0.78,0.54,0.19,0.1,0.31,0,0,1.51,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_97780010.csv 
0,0.875,0,0,0,0.31,0,0.07,0,0,0.7,0,0.29,0.79,0.2,0.01,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,PrivateTest_98453427.csv 
0,0.875,2.46,0.36,0.56,0.19,0,0,0,1.27,0,0,0.21,1.72,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,PrivateTest_98556225.csv 
0,0.975,0.54,0.22,0,1.12,0.17,0.19,0,0.17,0.48,0.72,0.52,0,0,0,0.49,0.68,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_98946299.csv 
0,0.925,1.55,0.54,0,0,0,0.01,0,0.36,0.17,0.95,0,0,0.66,0,0.61,0.58,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_99454564.csv 
0,0.925,0.42,0.06,0,1.13,0,0,0,0,0,0,0.5,0,0.95,0,0,0.44,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,PrivateTest_99502303.csv 
0,0.875,0.25,0.32,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_99696795.csv 
0,0.975,0,0,0,0.52,0,0,0,0.61,0.03,0,0.63,0.23,0.63,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_99709238.csv 
0,0.875,1.12,0.15,0,1.23,0,0,0,0,0.15,0,0.16,0,0,0.3,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,PrivateTest_99719047.csv 
0,0.975,1.6,0.97,0,1.02,0,0.17,0,0,0.31,0.63,0.01,0,0,0.41,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,PublicTest_10780425.csv 
0,0,0.6,0,0,0,0.01,0,0.26,2.86,1.17,1.52,0.11,0.46,1.27,0,1.69,1.24,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,PublicTest_11056779.csv 
0,0.875,1.35,0.58,0,1.95,0,0,0,0.43,0.51,1.12,1.01,0,0.91,0,0.65,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,PublicTest_12186725.csv 
0,0.875,1.46,1.54,0,1.68,0.02,0,0,0.43,0.73,0.51,0,0.06,0.78,0,0,0.46,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,PublicTest_13719697.csv 
0,0.875,1.25,1.65,0,0.86,0,0,0,0,0,0,0,0,0.03,0,0,0.2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,PublicTest_15205762.csv 
0,0.875,0.46,1.57,0.11,2.74,0,0,0,0,0,0.35,0,1.12,0,0.15,0,0.24,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,PublicTest_15665048.csv 
0,0,1.05,0,0,0.25,0.22,0,0,0.8,0.68,0,0,0,0.63,0,0.85,0.53,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,PublicTest_16678610.csv 
0,0.875,0.49,0.39,0,2.83,0,0.51,0,0,0,0,0,0,0.63,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_1709990.csv 
0,0.025,1.11,1.04,0,1.7,0.3,0,0,0.87,1.1,0.31,0.06,0,0,0.1,0,0.11,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,PublicTest_17194400.csv 
0,0.475,1.72,0.41,0.41,1.63,0,0.25,0,0.51,0.44,0.63,0.84,0,1.54,0,1.01,0.28,0.08,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_17677007.csv 
0,0,0.91,0,0.49,1.78,0,0,0,0,0,0,0.37,0,0.92,0,0,0.05,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PublicTest_17681379.csv 
0,0,0,0,0,2.53,0,0,0,0,0,0,0.42,1.58,0,0.56,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,PublicTest_17911043.csv 
0,0.875,1.65,0.72,0,3.32,0,0,0,0,0,0,0.51,0.2,0.47,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,PublicTest_18135788.csv 
0,0.875,1.06,1.58,0.64,2.49,0,0,0.02,0,0,0,0.06,0,0.28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_18422068.csv 
0,0,3.53,1.22,0.42,1.23,0,0,0,0,0,0,1.07,0.76,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,PublicTest_18884751.csv 
0,0.925,0.75,0.1,0,1.32,0,0,0,0,0,0,0.05,0,0.46,0,0.2,0.74,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_20531357.csv 
0,0.875,0,0,0,0.05,0,0,0,0,0,0,0.1,0,2.05,0,0.56,0.29,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,PublicTest_20980168.csv 
0,0.875,1.42,0.98,0.5,0.23,0,0,0,0,0,0,0.19,0,0.61,0,0,0.71,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PublicTest_21140607.csv 
0,0.975,0.6,0,0.51,0,0,0.91,0.08,0.41,0.06,0,0.27,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,PublicTest_21575786.csv 
0,0,0.09,0,0,0,0,0,0,0.39,0.85,0,0.05,0,0,0,0,0,0.04,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,PublicTest_22194410.csv 
0,0.875,2.39,1.45,0.6,0.21,0,0,0,0,0,0,0.26,0.29,0,0,0,0.53,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,PublicTest_22228657.csv 
0,0,2.21,0.79,0,1.64,0,0,0,0.19,0.9,0.36,0.34,0.38,0.58,0,0,0.87,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,PublicTest_22313021.csv 
0,0.875,1.73,0.87,0,1.34,0,0,0,0.24,0.61,0.44,0,0,0.92,0,0.91,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_23583223.csv 
0,0.875,0.62,0,0,2.33,0.29,0,0,0,0.03,0,0.43,0.33,0,0.46,0,1.47,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,PublicTest_23695727.csv 
0,0.975,0.65,0,0.48,0,0,0.62,0,0.65,0.11,0.03,0.4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,PublicTest_24449829.csv 
0,0.875,2.05,0.94,0.03,2.94,0,0,0,0,0,0,0.33,0.44,1.7,0.02,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PublicTest_24578078.csv 
0,0,0.43,0,0,1.83,0,0,0,0,0.02,0,0,0,0.85,0.13,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,PublicTest_24738517.csv 
0,0,0.36,0.26,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,PublicTest_25064886.csv 
0,0.875,1.89,1.3,0,1.71,0,0.39,0,0,0,0,0,0,0,0,0,0.22,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,PublicTest_25086092.csv 
0,0.975,1.65,0,1.2,0,0.82,2.59,1.7,0.7,0,0.61,0.23,1.15,1.33,0,0.25,0.63,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,PublicTest_25512952.csv 
0,0.875,1.48,0.78,0,2.52,0,0,0,0,0,0,0.45,0,1.19,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,PublicTest_2615422.csv 
0,0.025,0,0,0,2.01,0,0,0.08,0,0,0,1.09,0,0.53,0,0.33,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PublicTest_27272456.csv 
0,0.875,1.61,0.52,0.67,0,0,0,0,0.14,0.1,0,0.12,0,0,0,0.59,0.81,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,PublicTest_27752387.csv 
0,0,0.82,0,0,1.82,0,0,0,0.01,0,0,0.1,0.8,0,0.03,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PublicTest_28041929.csv 
0,0.875,0.39,0,0.07,0.43,0.74,0,0.91,0.79,0.43,0,0.55,0,1.07,0.26,0.22,0.59,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,PublicTest_28786878.csv 
0,0.875,0.93,0,0.86,0.35,0,0.12,0,0,0,0,0.28,0,0,0,0,1.4,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_29203341.csv 
0,0.875,0.63,1.14,0,1.38,0.4,0,0,0.23,1.7,0,0.22,0.92,0,0.46,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,PublicTest_29450477.csv 
0,0.875,0.31,0,0,0.3,0,0,0,0,0.91,0.03,0.22,0.02,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,PublicTest_29531738.csv 
0,0.875,0.34,0,0,1.41,0.03,0,0,0,0,0,0.77,0,0.71,1.99,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_29569925.csv 
0,0.875,0.15,0.2,0,2.53,0,0,0,0,0,0.9,0,0,0.45,0.32,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,PublicTest_29832450.csv 
0,0.875,0.3,0,0,0.67,0.6,0,0,0,0.43,0,0.24,1.77,0.34,0.62,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,PublicTest_31247292.csv 
0,0.875,0.98,0.28,0,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,PublicTest_32055462.csv 
0,0.875,1.75,0.45,0,1.29,0,0,0,0,0,0.39,0,0,1.67,0,0.22,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,PublicTest_3206770.csv 
0,0.875,1.51,0.79,0.07,0.92,0,0,0,0,0.02,0,0.18,0,1.48,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,PublicTest_32575449.csv 
