face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.825,0,0,0,0,0,0,0,0.84,0.49,2.25,1.08,1.45,1.74,0.26,0,0.1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,Training_24058572_N95.csv 
0,0.025,1.01,0,0,0.37,0,0,0,0.17,0.98,1.71,1.06,2.02,0.88,0.36,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_24119626_gas.csv 
0,0.875,0.48,0,0,0,0.02,0.06,0,0.36,0.54,0,0.34,0.38,1.63,0.69,0,0.23,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,Training_24119626_surgical.csv 
0,0.875,0.4,0,0,0,0.43,0.28,0,0.17,0.72,0,0.31,0.4,1.92,1.05,0.25,1.13,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,Training_24119626_surgical_blue.csv 
0,0.875,0.41,0,0,0.14,0.25,0,0,0.24,0.65,0,0.05,0.38,1.47,1.07,0,0.15,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,Training_24119626_surgical_green.csv 
0,0,0,0,1.82,0,1.41,3.43,1.85,0.11,0.19,0,0.12,0,2.45,0.43,0,0.82,0.4,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,Training_24160564_surgical.csv 
0,0.875,0.05,0,0,1.21,0.41,0,0.04,0,0.29,0,0.43,0.1,2.78,0.34,0,0.72,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_24298304_surgical.csv 
0,0.875,0.36,0,0,1.11,0.33,0,0,0,0.41,0.09,0.36,0,3.22,0.49,0.05,0.72,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_24298304_surgical_green.csv 
0,0.875,0,0,0,0,1.22,0.13,0.67,0.93,0.37,0,1.38,0.56,0.14,0.55,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,Training_24309627_cloth.csv 
0,0.875,0,0,0,0,0.49,0.68,0.68,2.13,0.6,1.07,1.74,1.93,1.05,1.28,0,0,0.07,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,Training_24309627_gas.csv 
0,0.875,0,0,0,0.46,0.21,1.13,0.09,0,0,0,0,0.38,1.45,0,0,0.36,0.01,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,Training_24309627_inpaint.csv 
0,0.825,0,0,0,0.1,0.46,0,0.44,0.55,0.47,0,0.56,0,1.02,0,0,0.24,0.33,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,Training_24309627_KN95.csv 
0,0.875,0,0,0,0,0.7,0.43,1.67,1.71,0.66,2.05,1.1,0.28,1.09,0.02,0,0,0.22,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,Training_24309627_N95.csv 
0,0.875,0,0,0,0,1.67,1.37,0.47,0.08,0.54,0,0.53,0.54,2.42,0.44,0,0.32,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,Training_24309627_surgical.csv 
0,0.875,0,0,0,0,1.55,0.97,1.14,0.26,0.15,0,0,0.06,2.25,0.63,0,1.17,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,Training_24309627_surgical_blue.csv 
0,0,0.21,0,0.44,0,2.56,2.34,2.17,0,0.7,0,0.51,0.34,1.82,0.13,0.03,0.28,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,Training_2438029_surgical.csv 
0,0.025,0.41,0,0,0,0,0.14,0.79,0.47,1.06,1.45,0.99,0.93,1.06,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,Training_2439904_gas.csv 
0,0,0.04,0,0,0,1.24,1.58,0.9,0,0.56,0,0.5,0.62,2.01,0.21,0,0.45,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,Training_2439904_surgical.csv 
0,0,0.06,0,0,0,1.47,1.56,1.05,0,0.62,0,0.4,0.23,2.03,0.3,0.39,0.37,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,Training_2439904_surgical_green.csv 
0,0.525,0.47,0,1.11,0,0.34,0.49,0.26,0.74,1.36,3.02,1.17,2.42,0.49,0.74,0,0.45,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,Training_24513027_cloth.csv 
0,0,0,0,0.85,0,0.71,0.93,0.44,0.51,1.53,2.34,0.77,1.22,0.83,0.26,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,Training_24513027_KN95.csv 
0,0.625,0.36,0,1.46,0,0.19,0.02,0.91,2.03,0.82,2.78,0.73,1.99,0.03,0.12,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,Training_24513027_N95.csv 
0,0.875,0.74,0,1.65,0,0.84,1.07,1.34,1.6,0.6,1.21,0.66,0.97,1.68,0.84,0.18,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,Training_24513027_surgical.csv 
0,0.875,0.35,0,1.44,0,0.82,1.51,1.22,1.03,0.62,1.46,0.72,0.54,1.43,0.59,0.09,0.16,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,Training_24513027_surgical_blue.csv 
0,0.875,0.68,0,1.59,0,0.9,1.13,1.23,1.43,0.38,1.52,0.64,0.94,2.06,0.78,0.37,0.15,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,Training_24513027_surgical_green.csv 
0,0.025,0.9,0,0.58,0,0.48,0,0,0.71,1.28,1.46,0.55,1.91,0,0.01,0,0.11,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,Training_24599029_gas.csv 
0,0.825,0,0,0,0,0.37,0,0,1.28,1.15,0.4,0.91,2.09,0.65,0.2,0,0.51,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,Training_24599029_KN95.csv 
0,0.825,0,0,0.05,0,0.3,0,0.19,1.17,0.33,0.79,0.4,0,0.49,0.22,0.54,3.19,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,Training_24599029_surgical_blue.csv 
0,0.875,0,0,0.21,0,0.63,0,0.28,1.4,0.66,1.34,0.32,0,0.01,0,0.46,1.81,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,Training_24599029_surgical_green.csv 
0,0.875,0,0,0,0,0.64,0.35,1.57,0,0.56,0.36,1.39,0.85,1.09,0.03,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,Training_24692899_gas.csv 
0,0.875,0.06,0,0,2.95,0.11,0.77,0.09,0.17,0.25,0.76,0.83,1.01,1.79,0.86,0,1.47,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,Training_24746871_surgical.csv 
0,0.875,0,0,0,2.61,0.31,0.55,0.02,0.35,0.21,0.95,0.84,1.14,2.14,0.66,0.14,1.06,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,Training_24746871_surgical_green.csv 
0,0.875,0,0,0,1.41,0,0,0,0.22,1.16,1.28,1.13,0.89,1.96,0.41,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,Training_24752846_cloth.csv 
0,0,0.42,0,0.49,0,0,0,0,1.54,0.88,0.08,1.81,1.77,0,0.1,0.35,1.72,0.26,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,Training_24791187_cloth.csv 
0,0.875,0.86,0.24,0.35,0,0.44,1.68,0.92,0.3,0.49,0.81,0.92,0.2,1.11,0.38,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,Training_24791187_gas.csv 
0,0.875,0,0,0.22,0,0,0.16,0,0,0,0,0.2,0.36,0.99,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Training_24791187_inpaint.csv 
0,0,0,0,0.86,0,1.05,1.92,1.44,1.26,0.25,0,0.15,0.37,1.9,0.81,0,0.62,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,Training_24791187_surgical.csv 
0,0.875,0,0,0.2,0,1.33,2.16,0.79,0.73,0.53,0,0,0.78,1.43,0.94,0,0.72,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,Training_24791187_surgical_blue.csv 
0,0,0,0,0.66,0,1.07,1.98,1.79,1.38,0.55,0,0.09,0.39,1.99,0.85,0.14,1.35,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,Training_24791187_surgical_green.csv 
0,0.025,0.52,0,0,0.82,1.9,2.3,1.37,0,0.16,0,0.48,0.96,1.95,0.68,0,1.65,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,Training_24843602_surgical.csv 
0,0.825,0.38,0,0,0,1.42,1.2,0.97,1.8,0.88,1.19,0.69,1.6,0.09,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,Training_24938734_cloth.csv 
0,0.975,0.29,0,0,0,0.18,1.29,0.44,0.56,0.59,0.87,0.73,2.02,0.23,0.82,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,Training_24938734_gas.csv 
0,0.025,0.04,0,0,0,0,0.24,0,0,0.03,0,0.55,0.07,0.58,0.33,0,0.2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,Training_24938734_inpaint.csv 
0,0,0,0,0.29,0,0.17,0.03,0.52,0.47,0.52,0.66,0.69,0.54,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_24938734_KN95.csv 
0,0.875,0.2,0,0,0,0.42,1.84,0.95,1.36,0.35,1.41,1.14,2.66,0.8,1.06,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_24938734_N95.csv 
0,0,0.35,0,0,0,1.28,2.32,0.8,0.41,0.28,0.13,0.34,0.64,1.52,0.64,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,Training_24938734_surgical.csv 
0,0.875,0,0,0,0,1.52,2.09,0.69,0.08,0.44,0,0.61,0.07,2.71,0.48,0.36,0.81,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,Training_24938734_surgical_blue.csv 
0,0.875,0.14,0,0,0,1.43,2.33,0.96,0,0.06,0,0.39,0.73,2.74,0.79,0.47,1.37,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,Training_24938734_surgical_green.csv 
0,0.025,0.76,0,1.24,1.21,1.12,1.15,0.46,1.82,1.64,1.04,0.79,1.27,0,0.61,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Training_24958687_gas.csv 
0,0.875,2.04,0.15,1.25,0,1.1,1.56,1.59,0,1.18,0,0.69,0.14,1.14,0,0.37,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,Training_24958687_inpaint.csv 
0,0,0,0,0.63,0,0.24,2.48,1.41,0,0.6,0,1.05,0,0.79,0.07,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,Training_24958687_KN95.csv 
0,0,0.9,0,1.11,0,1.3,1.51,1.79,0.28,0.22,0,0.45,0.06,2.48,0.34,0.23,0.24,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,Training_24958687_surgical.csv 
0,0.875,0.69,0,0.79,0,1.76,2.33,1.37,0.49,0.4,0,0.48,0.21,2.12,0.53,0.24,0.43,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,Training_24958687_surgical_blue.csv 
0,0.875,0.95,0,0.9,0,1.39,1.15,1.68,0.54,0.31,0,0,0,2.46,0.16,0.41,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,Training_24958687_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0,0,0.54,0,0,0,1.07,1.06,0,0,0.03,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,Training_25153078_inpaint.csv 
0,0.875,0,0,0,0.14,0.27,1.4,0.66,0.53,0.9,0.29,1.5,0.54,0.85,0.65,0,1.13,0.1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,Training_25153078_KN95.csv 
0,0.875,0,0,0,0,0.47,1.72,1.12,0.88,1.26,2.21,1.11,1.67,0.61,1.34,0,0.14,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,Training_25153078_N95.csv 
0,0.875,0,0,0,0,0.78,3.09,0.8,0.86,0.66,0,1.13,0,1.59,0.49,0.13,1.02,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,Training_25153078_surgical_blue.csv 
0,0.975,0.94,0,0,0,1.83,0.92,0.15,1.54,1.82,1.13,0.86,1.27,0.74,0.29,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,Training_25154498_cloth.csv 
0,0.875,1.39,0,0.03,0,0.81,0.48,0.11,1.95,1.45,1.43,0.52,1.33,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,Training_25154498_gas.csv 
0,0.875,1.42,0,0,0,0.35,0,0,0,1.06,0.39,0.26,0.47,0.96,0.09,0.12,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,Training_25154498_inpaint.csv 
0,0.975,1.06,0,0,0,0.98,0.04,0.04,0.6,1.2,1.06,0.61,0.32,0.5,0.42,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,Training_25154498_KN95.csv 
0,0.875,1.19,0,0,0,1.59,2.16,0.67,0.3,0.58,0,0.53,0,1.93,0.4,0.16,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,Training_25154498_surgical_blue.csv 
0,0.025,0.23,0,1.22,0.84,0.46,0,1.35,0.7,0.02,0,0.96,0,0.66,0,0,0.47,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,Training_25224262_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0.12,1.51,0.96,0,1.12,2.73,1.29,0.8,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_2526432_cloth.csv 
0,0.875,0,0,0,0,0,0,0.86,0,0.5,0.86,0.06,0,2.03,0.3,0.86,0.57,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,Training_2526432_gas.csv 
0,0.875,0,0.2,0,0,0,0,0.38,0,0.29,0.23,0,0,2.43,0,0.25,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,Training_2526432_inpaint.csv 
0,0.025,0,0,0,0,0,0,0.24,1.19,1.06,0.24,1.76,0.85,1.71,0.48,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,Training_2526432_KN95.csv 
0,0.875,0,0.1,0,0,0,0,0.72,0.86,0.28,0.34,2.05,2.3,0.49,0.91,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,Training_2526432_N95.csv 
0,0.875,0,0,0,0,0,0,1.04,0,0,0.01,1.46,0.86,2.1,0.78,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,Training_2526432_surgical.csv 
0,0.875,0,0,0,0,0,0,0.44,0.19,0.56,0,1.31,0.87,2.22,1.26,0,0.45,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_2526432_surgical_blue.csv 
0,0.875,0,0,0,0,0.23,0,1.21,0,0.17,0.2,1.63,0.59,1.83,0.5,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_2526432_surgical_green.csv 
0,0.875,0,0,0,0,0.74,0,1.05,1.76,0.69,0.23,0.68,0.04,1.23,0.4,0,0.61,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,Training_2544394_cloth.csv 
0,0.875,0,0,0,0,0,0.29,0.2,0.21,0.7,1.07,0.8,0.9,0.81,0.45,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,Training_2544394_gas.csv 
0,0.875,0,0,0,0,0,0,0.29,0.04,0.05,0,0.92,0.61,1.49,0.57,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,Training_2544394_KN95.csv 
0,0.875,0,0,0,0,0.95,0.93,1.42,0,0.57,0,0.31,0,1.27,0.55,0.26,0.16,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_2544394_surgical.csv 
0,0.875,0,0,0,0,1.52,1.4,1.44,0.54,0.72,0,0,0,2.03,0.44,0.29,1.15,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,Training_2544394_surgical_blue.csv 
0,0.025,0.74,0,0,0.23,1.14,1.69,0.05,0.15,0.59,0,0.62,0.43,0.66,0.23,0,0,0.1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,Training_2548858_cloth.csv 
0,0.025,0.78,0,0,0,1.2,2.66,1.62,1.04,0.46,1.56,1.24,0.93,1.5,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,Training_2548858_gas.csv 
0,0.875,0.29,0,0.5,0,0.74,2.45,0.04,0,0,0.09,0.14,0,1.71,0,0.07,0.98,0.08,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,Training_2548858_inpaint.csv 
0,0.875,0,0,0,0,1.14,2.06,0.81,0,1.03,0,1.39,0.64,0.3,0.41,0,0,0.02,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,Training_2548858_KN95.csv 
0,0.875,0.35,0,0,0,1.2,0.75,0.71,0.18,0,0.07,0.76,0.54,0.57,0.61,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,Training_2548858_N95.csv 
0,0.875,0.13,0,0,0,1.76,2.3,0.79,0.86,0.51,0,0.73,0,0.96,0.48,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_2548858_surgical.csv 
0,0.875,0,0,0,0,1.87,2.68,0.6,0,0.46,0,0.64,0,2.41,0.37,0.18,1.01,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,Training_2548858_surgical_blue.csv 
0,0.875,0,0,0,0,1.79,2.5,0.96,0.69,0.57,0,0.71,0,2.07,0.37,0.22,0.13,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_2548858_surgical_green.csv 
0,0.775,1.79,0.47,0,2.27,0,0,0,0.08,0.21,1.53,0.69,0.33,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,Training_2551740_gas.csv 
0,0.875,1.7,0,0,2.58,0.28,0.58,0.62,0.1,1.16,0,0.84,0,0.56,0.75,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,Training_2551740_KN95.csv 
0,0.025,0.97,0,0,2.47,0.18,0,0,1.94,0.89,0.31,0.87,0.55,1.27,0.38,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,Training_2551740_N95.csv 
0,0.875,1.93,0.43,0,0.73,0.1,0.89,0.6,0.48,0.39,0,0.61,0,1.32,0,0.1,0.72,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,Training_2551740_surgical.csv 
0,0.025,1.73,0.32,0,0.67,0.28,1.1,0.71,0.38,0.54,0.04,0.57,0.26,2.9,0.29,0.18,0.09,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Training_2551740_surgical_blue.csv 
0,0.875,2.34,0.55,0,1.42,0.15,1.16,0.68,0.15,0.17,0,0.41,0,1.93,0,0.34,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,Training_2551740_surgical_green.csv 
0,0.875,1.66,0.59,0,0.19,0,0.03,0,1.26,1.25,1.41,0.91,1.04,0.54,0,0.14,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,Training_25525626_gas.csv 
0,0.875,0,0.1,0,0,0,0.01,0,0,0.53,0,0.99,1.47,1.22,0.92,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,Training_25525626_KN95.csv 
0,0.025,1.38,0.37,0,0,0.36,1.37,0,0.87,0.65,0,0.6,0,2.34,0.18,0.22,0.19,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,Training_25525626_surgical.csv 
0,0.025,0.68,0,0,0,0.5,0.98,0,0.73,0.73,0,0.71,0,2.83,0.37,0.52,0.68,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,Training_25525626_surgical_blue.csv 
0,0.025,1.06,0.32,0,0,0.54,1.32,0.22,0.73,0.84,0,0.63,0,2.58,0.18,0.53,0.55,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,Training_25525626_surgical_green.csv 
0,0,0,0,2.46,1.04,0.93,2.39,0.98,1.25,1.28,0.86,1.01,1.58,0,0.46,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,Training_25687013_gas.csv 
0,0.875,0,0,1.29,0.15,1.48,2.75,1.54,1.09,0.91,0,0.93,0.79,2.64,1.27,0.05,0.93,0.65,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,Training_25687013_surgical.csv 
0,0,0,0,0.89,0.35,1.68,3.51,1.38,0.85,0.33,0,0.86,0.79,2.49,1.2,0.03,2.42,0.24,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,Training_25687013_surgical_blue.csv 
0,0.875,0,0,1.26,0.35,1.48,2.87,1.59,0.86,0.65,0,0.91,0.98,2.55,0.99,0.21,1.15,0.4,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,Training_25687013_surgical_green.csv 
0,0.025,0.54,0,0,0.88,0.44,0,0,0.18,1.15,0.31,1.44,1.92,1.7,0.41,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,Training_25701894_cloth.csv 
0,0,1.8,0.09,0,1.86,0.24,0.42,0.15,0,0.81,0.23,0.71,0.61,1.1,0,0.01,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,Training_25701894_gas.csv 
0,0,1.44,0.13,0,0.85,0.29,0,0,0,0.15,0.23,0,0,1.85,0.35,0.4,1.55,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,Training_25701894_inpaint.csv 
0,0,0.84,0,0,0.7,0,0.19,0,0,0.73,0.55,0.86,1.77,1.5,0.89,0,0.5,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_25701894_KN95.csv 
0,0.725,1.07,0,0,0.87,0.19,0,0,0.36,0.31,1.25,0.99,2.19,1.37,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,Training_25701894_N95.csv 
0,0,1.26,0,0,1.24,0.9,0.41,0.43,0,0.34,0,0.83,0.57,2.15,0.42,0.43,0.74,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_25701894_surgical.csv 
0,0,1.07,0,0,1.5,0.89,0.15,0.03,0,0.48,0,0.49,0.1,2.9,0.55,0.39,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,Training_25701894_surgical_blue.csv 
0,0,0.77,0,0,1.26,1.02,0.55,0.49,0.19,0.47,0,0.95,0.31,3.01,0.95,0.84,0.7,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,Training_25701894_surgical_green.csv 
0,0.875,0.66,0.87,0,0.99,0.72,0,0,0,0,1.97,0,0,0.47,0,0.26,0.73,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,Training_257904_inpaint.csv 
0,0.875,0.78,0.08,0,1.23,1.65,0.75,1.45,1.58,0.25,0,0.47,1.82,1.96,0.36,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_257904_surgical.csv 
0,0.875,0.05,0,0,1.05,1.59,0.07,1.19,0.98,0.36,0,0.93,1.25,1.91,0.43,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,Training_257904_surgical_blue.csv 
0,0.875,0.94,0.1,0,1.11,1.35,0.16,1.23,1.64,0.12,0,0.59,1.54,1.23,0.55,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,Training_257904_surgical_green.csv 
0,0,0,0,0,1.77,0.04,0,0.05,1.38,0.28,0,0.65,0.88,1.41,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,Training_25814573_cloth.csv 
0,0,0.41,0,1.02,0,0.14,0.97,1.09,1.71,0.59,0,0.32,2.12,0,1.24,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,Training_25814573_KN95.csv 
0,0.025,0.79,0,0.68,1,0.67,0.11,0,3.38,0.01,0,0.37,0,3.36,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,Training_25814573_surgical.csv 
0,0.025,0.39,0,0.38,0.4,0.7,0,0,3.29,0.1,0,1.43,0,2.64,0,0,1.51,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,Training_25814573_surgical_blue.csv 
0,0.975,0.34,0,0.19,1.27,0.51,0,0,3,0.2,0,0.87,0,3.02,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,Training_25814573_surgical_green.csv 
0,0.025,1.74,0.82,0,0.13,0.57,1.55,0.42,0.49,0.24,0,0.68,0,2.07,0.25,0.16,0.07,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,Training_25868617_surgical.csv 
0,0.975,0,0,0,0,0.51,0.56,0.48,0.35,1.02,1.18,1.35,2.49,1.35,0.72,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,Training_25950771_KN95.csv 
0,0,0,0,0.01,0,0.02,0.31,0.45,0.63,0.3,2.06,0.35,1.84,0.4,0.9,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_25950771_N95.csv 
0,0.875,0.4,0,0,0,0.07,0.67,0.18,0.52,0.42,1.46,1.1,0.18,0.44,0.51,0,0.78,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,Training_25950771_surgical.csv 
0,0.875,0.21,0,0,0,0,0.58,0.46,0.8,0.14,1.18,1.05,0,0.68,0.59,0,1.19,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,Training_25950771_surgical_green.csv 
0,0.025,0,0,0,1.83,0,0,0.24,0.23,0.55,0,1.76,1.54,0,0.45,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,Training_26008963_cloth.csv 
