face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0.06,0.1,0.45,0.57,0.46,2.65,1.5,0.92,0.27,0.18,0.16,0.11,1.07,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,PrivateTest_5876056.csv 
0,0,0,0,1.38,0,0,0,0.39,0,0,0,1.13,2.34,0,0.47,0,0,0.9,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,PrivateTest_59251939.csv 
0,0.875,0.07,0,0,0,0.72,1.21,1.23,0,0,0.76,0.99,0,0.64,0.32,0.05,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,PrivateTest_59253566.csv 
0,0.875,1.46,0.71,0,2.34,0,0,0,0,0.47,0,0.44,0.73,0.06,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,PrivateTest_59355866.csv 
0,0.825,0,0,0,0,0,0.49,0,0.69,0,0,0,0.56,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,PrivateTest_6035852.csv 
0,0.975,0.7,0.3,1.17,0,0,0,0.1,0.68,0,0,0,0,0.12,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_60480127.csv 
0,0.875,0.57,0.07,0,1.63,0,0,0,0.64,0.41,0.71,0,0.21,1.42,0,0.06,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_60804198.csv 
0,0.925,0,0,2.05,0,0.39,1.01,1.73,0.1,0.07,0.08,0.66,1.11,0.12,0.1,0,1.1,0.31,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,PrivateTest_61278236.csv 
0,0.975,0.76,0.14,0.17,1.35,0.51,0.78,0.48,0.91,0.08,0.3,0.87,0,1.05,0,0.57,0.53,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,PrivateTest_61669337.csv 
0,0,1.55,0.43,0.24,0.25,0,0,0,0,0.56,0,0.47,0,0.33,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,PrivateTest_62067922.csv 
0,0.925,0,0,0,0,0,0,0.51,0,0,0,0.45,0,0,0,0,0.2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,PrivateTest_623230.csv 
0,0.975,0.92,0,2.03,0,0.17,1.68,0,0,0,0,0,0,0,0,0.06,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_62815274.csv 
0,0.875,0.31,0,1.92,0.15,0,0.29,0.6,0.1,0,0,0,0,0.64,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_62896078.csv 
0,0.875,0,0,0.89,0,1.45,3.38,2.5,1.88,0.42,0,0.41,0,0,0,0.67,0.12,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,PrivateTest_63034657.csv 
0,0.925,2.08,0.93,1.77,1.39,0.07,0,0,0.89,0.2,3.17,0,0.63,0.95,0,0.47,1.99,0.2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_63597529.csv 
0,0.875,1.31,0.72,0,0.14,0,0,0,0,0.37,0,0.53,0,0.79,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_64401162.csv 
0,0.975,1.75,0,0,0.22,0,0,0,0.46,0.34,0.74,0,0,0.63,0,0.23,1.06,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_64598096.csv 
0,0.975,0.28,0,0,2.55,0.47,0.62,0.6,0,0,0,1.08,0,0.44,0.44,0,0.25,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,PrivateTest_64766627.csv 
0,0.875,0.97,0,0.68,0.62,0.06,0.75,0,0.46,0.09,1.26,0.49,2.05,2.09,0,0.8,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,PrivateTest_64966813.csv 
0,0.875,0.84,0.27,0,0.88,0.46,0,0.74,0.98,0.53,1.07,1.42,1.78,2.06,0.26,0.04,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_65073588.csv 
0,0.925,1.94,0.16,1.24,0.55,0.8,1.53,0,1.18,0.16,0.27,0,1.4,1.88,0.04,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,PrivateTest_6511300.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_65426363.csv 
0,0.875,0.89,0.61,0,2.71,0.21,0.51,0,1.13,0.43,0,0.98,1.09,0.15,0,0,0.02,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,PrivateTest_65956173.csv 
0,0.925,0,0,0,0.83,0,0,0,0.4,0.22,1.35,0,0,0.02,0,0,0,0.3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,PrivateTest_66301202.csv 
0,0.975,0.77,0,0,0,0.36,2.03,0.18,0,0.02,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,PrivateTest_66979643.csv 
0,0.875,0.62,0.42,0,0.92,0,0,0,0.6,0,0,1.01,0.2,0,0,0,0.22,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_67051321.csv 
0,0.875,1.37,0.58,0,3.1,0,0,0.04,0.29,0,0,0.12,0,1.11,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_67080689.csv 
0,0.875,0.29,0.3,1.13,0,0.36,2.14,2.2,0.97,0.2,1.45,0.07,0,0.03,0,0.8,0.45,0.44,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,PrivateTest_67293139.csv 
0,0.875,1.92,0,0.51,2.17,0.12,0,0.36,0.83,0,0.92,0,0,0.61,0,0.32,1.09,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,PrivateTest_6742348.csv 
0,0.875,1.41,0,0.6,1.7,0.14,0.22,0,1.17,0.5,0.17,0.49,0.73,1.02,0,0,0.75,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_67818986.csv 
0,0.925,0.11,0,0.07,0,0.94,1.45,1.25,0.43,0,0.02,0.17,0.49,0.75,0.03,0,1.39,0.07,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,PrivateTest_67894443.csv 
0,0.975,1.58,0.92,0.09,1.06,0,0,0.17,0.87,0.2,1.35,0.44,0,0.62,0,0.67,0.62,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_67927709.csv 
0,0.875,2.51,1.02,1.47,2.35,0,0,0,0.58,0,1.2,0.41,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,PrivateTest_68147774.csv 
0,0.875,0.62,0,2.53,0,0,1.14,0,0,0,0.05,0.11,0,1.54,0.97,0,0.9,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,PrivateTest_69154402.csv 
0,0.875,1.36,1.43,0,1.4,0,0,0,0,0,0,0,0.54,0.92,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_69397731.csv 
0,0,3.21,1.87,0,1.25,0,0,0,0,0,0,0.61,0.14,0.43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_70513944.csv 
0,0,0.11,0,0.14,0,0.11,0,0.26,1.03,0.85,0.33,0.56,0,0,0,0,0.65,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_70570284.csv 
0,0.875,1.79,0.48,0,1.25,0,0.06,0,0,0,0.18,0,0,0.24,0,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_71935283.csv 
0,0.875,0.85,0,0,0.71,0,0,0.37,0,0,0,1.24,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_71959086.csv 
0,0.875,1.27,0.73,0,1.33,0,0,0,0,0,0,0.62,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_72025118.csv 
0,0.875,0.41,0,0,0.14,0,0.27,0,0,0.42,0,0,0,1.09,0,0.73,0.73,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,PrivateTest_74150844.csv 
0,0.975,0,0,0,0,0.18,0.34,0.87,0,0,0,0.6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_74391010.csv 
0,0.975,0,0,0.35,0,0,0,0.45,0,0,0,0.75,0,0.55,0,0,0.15,0.4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_74550944.csv 
0,0.875,0.24,0,1.95,0,0.72,0.94,0.76,2,0.14,0.48,0.32,1.26,1.63,0.34,0,0.61,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,PrivateTest_75344101.csv 
0,0.875,0.75,0,0.54,0.93,0.11,0.54,0.32,0.48,0,1.24,0.46,2.38,2.52,0.32,0.49,0.64,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,PrivateTest_75734102.csv 
0,0.875,2.48,0.79,0,1.76,0,0,0,0.43,0.73,0.89,0,0,0.43,0,0.82,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,PrivateTest_76316786.csv 
0,0.975,1.54,0,2.52,0,0.59,2.4,1.05,1.49,0.72,1.34,0.25,0.1,2.08,0.5,0.9,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,PrivateTest_7663674.csv 
0,0.875,1.07,0.45,0.02,1.72,0,0,0.01,0,0.17,0,0,1.65,0,0,0.77,0.71,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,PrivateTest_77376157.csv 
0,0.975,0.27,0,0,0,0,1.06,0,0,0.2,0.03,0.16,0,0.01,0,0,0,1.21,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PrivateTest_77493882.csv 
0,0.875,0.66,0.03,0.33,0,0,0,0,0,0,1.42,0,0,0,0.04,0.6,0.41,0.78,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,PrivateTest_7853804.csv 
0,0.825,0,0,0.38,0,1.44,2.03,2.2,0,0,0,1.06,1.97,0.41,0.87,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_79352177.csv 
0,0.925,0.69,0,1.86,0,1.1,0.55,1.06,0.48,1.24,1.46,0.44,0.36,0,0,0.94,1.02,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,PrivateTest_79439917.csv 
0,0.875,0.66,0,0.24,0.98,0.43,1.08,0.6,0.93,0.23,0.69,0.78,0.68,0.75,0.53,0,0.26,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_80228315.csv 
0,0,0,0,0.03,0.22,0.23,0.26,0.8,0.08,0,0,0,0,0.6,0,0,0.43,0.69,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,PrivateTest_80486885.csv 
0,0,0,0,0,0.21,0,0,0.07,0.03,0.4,0.45,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,PrivateTest_80786578.csv 
0,0.875,0.11,0,0.2,0,0,0.11,0,0.56,0,0,0.39,0.05,0.32,0,0.41,2.68,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PrivateTest_81457172.csv 
0,0.975,0,0,0,0,0,0,0,0,0.07,0.26,0.41,0.81,1.01,0,0.04,0.76,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,PrivateTest_81961353.csv 
0,0.875,1.11,0.58,1.04,0,1.56,0.98,0.82,2.02,1.68,2.35,0.05,0.21,0.46,0,1.37,0.8,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_82149321.csv 
0,0.875,1.06,0.27,0,0.49,0,0.41,0,1.74,0.76,0,0,1.08,0.87,0,0,0.48,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,PrivateTest_8313241.csv 
0,0.875,0,0,0,0,0,0,0.17,0,0,0,0.44,0,0.08,0,0,0.09,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,PrivateTest_8363083.csv 
0,0.875,0.43,0,1.55,0.53,0,0.09,0,0,0.31,0,1.19,0,0.55,0,0.44,0.49,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,PrivateTest_83702219.csv 
0,0.975,0.06,0.61,1.09,0,0.27,0.42,0.13,0,0,0,0.68,0.2,0.43,0.26,0.03,0.45,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_83943648.csv 
0,0,0,0,0,0,0.71,0,0,1.3,1.58,1.34,0,0.31,0,0,0.88,0.35,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,PrivateTest_84253712.csv 
0,0.875,0.89,0.26,0,2.34,0.28,0,0.01,0.18,0,0,1.17,0.32,1.74,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_84264123.csv 
0,0.875,0.62,0.04,1.7,0,0,0.09,0,0,0,0,0.12,0,0,0,0,0.37,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,PrivateTest_85377987.csv 
0,0.875,0.8,1.16,0,0.13,0,0,0,0,0,0,0.81,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_85484376.csv 
0,0.875,0,0,0,0.02,0,0.61,0,0,0.17,0,1.53,0,0,0.22,0,0.2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,PrivateTest_85557728.csv 
0,0.875,0.13,0,0.04,1.65,0,0.53,0,0,0,0,0.2,0,0.79,0.04,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,PrivateTest_86063456.csv 
0,0,0.54,0,2.2,0.53,1.33,2.92,1.38,0.27,0.07,0,0.19,0,1.66,0.14,0.81,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,PrivateTest_86186503.csv 
0,0,1.24,0.44,0,0.55,0,0.72,0,0.12,0.46,0.61,0.14,1.7,0.74,0,0.67,0.12,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,PrivateTest_86867911.csv 
0,0.875,0.2,0,0,0.18,0,0,0,0,0.2,0.42,0.89,0,1.41,0,0.08,0.3,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_87149754.csv 
0,0,0,0,0,0,0,0.38,0,0,0,0.17,0.12,0,0.44,0.21,0.07,0.98,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,PrivateTest_87761608.csv 
0,0.875,1.24,0.21,0,1.61,0,0.05,0,0.82,0,0.11,0.17,0.19,0.66,0,0,1.86,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,PrivateTest_88971417.csv 
0,0.875,0.37,0,0,0.57,0.86,0,0.2,0.41,1.17,0.77,0.46,1.53,0,1.15,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,PrivateTest_89622420.csv 
0,0.875,0.37,0,0,0.19,0,0,0.44,0,0,0,0.38,0,0,0,0.02,0.51,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_89884834.csv 
0,0.875,1.43,0,0.49,0,0,0,0,0.43,0,0.32,0,0,0.82,0,0.43,0.31,1.88,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,PrivateTest_902573.csv 
0,0.825,0.63,0.44,0,1.29,0,0,0.48,0.62,0,0,0.17,0.84,1.38,0,0.1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_90281599.csv 
0,0.875,0.88,0,3.43,0,1.18,0.57,1.11,1.54,0.94,1.64,0.93,0.04,0.38,0,0.15,0.68,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_90344800.csv 
0,0.525,0,0,1.11,0,0.39,1.37,1.59,1.36,0.63,1.78,0.22,0.44,1.33,0,0.32,1.4,0.13,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_90613028.csv 
0,0.825,0.35,0,1.11,0,0,0.14,0,0,0,0,0,0,0.31,0,0.4,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,PrivateTest_91228271.csv 
0,0.975,0.99,0,0.83,0.18,0,0,1.43,0.61,0,0.37,0.35,0,1.43,0,0.44,1.52,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_91810341.csv 
0,0.875,0,0,1.3,0.52,0.44,1.59,0.69,2,0.61,1.6,0,0,0,0,0.62,0.38,0.87,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_92055718.csv 
0,0.875,1.05,0.6,1.11,0,1.63,1.33,1.06,1.78,1.48,2.41,0.1,0.58,0.48,0,1.39,1.23,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_92316074.csv 
0,0.925,0,0,0.82,1.08,1.09,1.29,1.14,1.88,2.47,1.77,0,0,0.96,0,2.12,0.57,0.99,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_92565030.csv 
0,0.875,0,0,0,0.07,0,0.09,0,0,0,0,0.04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_93344037.csv 
0,0,1.26,0.77,0.37,1.67,0.37,0,0.4,0.98,0.14,2.07,0.54,1.15,1.1,0.1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_95232250.csv 
0,0,1.75,0.5,1.7,0,0,0,0,0,0,0,0,0,0,0.35,0,1.67,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,PrivateTest_95424061.csv 
0,0.875,0,0,0.24,0,0,0.47,0.18,0.05,0.01,0,0,0,0,0,0.21,0,0.24,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_96048916.csv 
0,0.975,0.6,0,0,0,0.31,0.86,1.5,1.34,0,0.13,0,1.33,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,PrivateTest_96118094.csv 
0,0.875,0.22,0,0,0,0.85,0.12,0.88,0,0.45,1.65,1.09,0,2.3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_96795667.csv 
0,0.875,1.31,0.16,0.3,0.01,0,0.41,0,0,0,0.17,0.3,0,0.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_96885227.csv 
0,0.875,0.9,0.51,0.73,0.94,0,0,0,0,0,0.05,1.67,0.58,0,0.43,0.12,1.15,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,PrivateTest_96978385.csv 
0,0.875,1.22,0.99,0,1.95,0,0,0,0.88,0.23,0.98,0.48,0.26,1.91,0,0.48,0.54,0.04,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,PrivateTest_97316922.csv 
0,0.025,2.82,0.76,0,1.32,0,0,0,0,0,0,1.1,0.3,1.51,0,0.33,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,PrivateTest_97438118.csv 
0,0.925,1.73,0,3.22,2.04,0,0,0,0.25,0.59,0.26,1.12,0,0.98,0,0.22,0,0.66,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_98025862.csv 
0,0.925,1.33,0.85,0,2.38,0.06,0,0,0,0,0,0.73,0,1.98,0,0.64,0.34,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_98078072.csv 
0,0.875,0.4,0.02,0.8,0.2,0,0,0,0,0,0,0,0,0.44,0,0,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_98256440.csv 
0,0.875,1.52,1.47,0,4,0,0,0,0,0.2,0,0.21,0.73,1.71,0,0,0.65,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,PrivateTest_98566325.csv 
0,0.875,0,0,0,0.76,0.46,0.22,0,0.83,0,0,0.64,1.15,0.47,0.63,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_99069901.csv 
0,0.875,0,0,2.85,1.71,1.42,1.8,1.35,2.85,2.05,2.68,0.12,1.7,1.08,0,0.84,0.07,0.86,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,PrivateTest_99071841.csv 
0,0.875,0.1,0.16,1.05,0.74,0,0,0,0.07,0,0,0,0,0,0,0.02,0.07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_99936598.csv 
0,0.875,0.45,0.39,0,0.25,0,0,0,0,0,0,0,0,0.57,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_10150476.csv 
0,0.925,0,0,0.26,0.87,0,0,0,0,0,0,0.01,0,0.22,0,0.02,0.71,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_10434403.csv 
0,0.875,1.56,0.67,0,0.17,0.16,0,0.35,0.87,0.02,0.32,0.93,1.02,0.13,0,0,1.37,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,PublicTest_10889919.csv 
0,0,0.14,0,2.36,1.04,1.72,1.47,1.03,2.94,2.26,2.01,0,1.17,1.15,0,1.21,0,1.12,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,PublicTest_10918056.csv 
0,0.875,1.38,0,0.75,0.79,0.37,0.5,0.39,0.89,1.06,0.28,0,0.23,0.87,0,0.98,1.12,0.84,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,PublicTest_11067233.csv 
0,0.925,1.23,0,0.59,0.2,0.47,1.22,0.79,1.02,1.1,0.48,1.09,0,0.63,0,0.74,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_1176231.csv 
0,0.875,1.34,0,0.05,0.4,0,0.93,0,0,0.12,0,0.76,0,0,0.22,0,0.02,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,PublicTest_11909521.csv 
0,0.875,0.24,0,0,2.35,0,0.01,0,0,0,0.06,0,0,1.8,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_11980817.csv 
0,0.775,1.8,0.01,2.24,0,0.6,0.91,0.46,1.08,0.67,0,0.24,0,0,0,0.04,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,PublicTest_12094155.csv 
0,0.875,0.32,0.08,0,1.07,0,0,0,0,0,0.06,0,0,0.1,0,0,0.43,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_12212699.csv 
0,0.875,0.14,0,0,0.96,0.42,0,0,0.35,0,0,0.39,0,0.91,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_12834886.csv 
0,0.925,1.55,0.48,0.96,1.65,0,0,0,0.1,0,0.42,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_13298610.csv 
0,0.875,0,0,0,1.1,0,0,0.11,0,0,0,0,0,0.04,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_14634017.csv 
0,0.875,2.44,0.03,0.53,1.34,0.03,0,0,0.39,0.22,0.22,0.59,0,0.47,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,PublicTest_14725767.csv 
0,0.875,1.34,0.18,1,1.84,0,0,0,0,0,0,0,0,0.5,0,0,0.65,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_14799038.csv 
0,0.925,0.69,0,0,0.78,0,0.42,0,0,0.52,0.04,0.82,2.57,0.73,0,0.13,0,0.05,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PublicTest_15426844.csv 
0,0.875,1.36,0.9,1.77,0.76,0,0,0.02,0,1.32,0.65,0.32,1.4,4.18,0,0.32,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,PublicTest_15468267.csv 
0,0,0,0,0,1.79,0,2.47,0.66,0,0,0,0.04,0,0.41,0,0.01,0.57,0.67,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,PublicTest_16937676.csv 
0,0.875,1.51,0,1.42,0.37,0,0,0,0.19,0.21,0,0,0,0,0,0.03,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,PublicTest_17144661.csv 
0,0,0.52,0.56,0,2.22,0.29,1.06,0,0.2,1.7,0,0.68,0.79,0.39,0,0.07,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,PublicTest_17231955.csv 
0,0.925,0.64,0.46,0,0,0,0,0,0,0.27,0,0.18,0,0,0,0.25,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,PublicTest_17776664.csv 
0,0,0.35,0.62,0.92,0,0,0,0,0.11,0.57,0.24,0.38,0.02,0,0,0,0.32,0.49,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,PublicTest_18140182.csv 
0,0.925,0,0,0,0,0.85,1.7,0.34,0.62,0.43,0.66,0.01,0,0,0,0.32,0.46,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_181976.csv 
0,0.875,0,0,0,0,0.02,0,0,0,1,0.67,0,0,0.45,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_1833321.csv 
0,0.875,0.85,0.96,0,2.81,0,0,0,0,0,0,0.13,0,0.4,0,0,0.06,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,PublicTest_18695448.csv 
0,0.875,0.54,0.95,0.21,0.82,0,0,0,0,0,0,0.4,0,0.34,0,0.61,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,PublicTest_18887977.csv 
0,0.875,0.39,0,0,0.96,0,0,0,0,0,0.55,0.54,0,0.22,0,0,0.64,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,PublicTest_19403573.csv 
