face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0,0,0,0,0.22,0,0,0.17,1.14,1.87,1.16,2.42,1.78,0.28,0,0.62,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,PrivateTest_48802275_cloth.csv 
0,0.875,0,0,1.17,0,0.5,0,0,0.46,1.42,2.48,0.8,1.51,0.68,0.08,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_48802275_gas.csv 
0,0.975,0,0,0.47,0,0.33,0,0.17,0,0.29,0.85,0,0,1.21,0,0.61,0.74,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_48802275_inpaint.csv 
0,0.975,0,0,0,0,0.55,0,0,0.66,1.06,0.99,1.28,2.63,1.61,0.24,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,PrivateTest_48802275_KN95.csv 
0,0.875,0,0,0.93,0,0.14,0,0.19,1.19,0.8,1.78,1.01,2.34,2.66,0.36,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_48802275_N95.csv 
0,0.875,0,0,0,0,0.87,0,0.56,0.34,0.25,0.15,0.72,0.76,1.57,0.17,0,0.72,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,PrivateTest_48802275_surgical.csv 
0,0.875,0,0,0,0,1.04,0,0.83,0.63,0.83,0.85,0.64,0,1.62,0.3,0.16,0.93,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_48802275_surgical_blue.csv 
0,0.875,0,0,0,0,0.69,0,0.52,0.28,0.17,0.04,0.9,0.92,1.97,0.24,0.11,1.1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,PrivateTest_48802275_surgical_green.csv 
0,0.975,0,0,0,0,0.49,0.95,0.05,0.9,1.04,0.55,1.45,2.32,0.61,0.38,0,0.83,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,PrivateTest_48829836_cloth.csv 
0,0.975,0,0,0,0,0,0.04,0,0,0.59,1.11,0.73,1.58,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,PrivateTest_48829836_gas.csv 
0,0.975,0,0,0,0,0.62,0.63,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,PrivateTest_48829836_inpaint.csv 
0,0,0,0,0,0,0.22,0.82,0,0.54,1.18,0.9,1.07,2.08,0.67,0.59,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_48829836_KN95.csv 
0,0.875,0,0,0,0,0.08,0.27,0.87,1.16,0.39,1.33,1.67,2.87,0.28,0.51,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_48829836_N95.csv 
0,0.875,0,0,0,0,0.46,0.93,0.48,0.67,0.24,0.55,0.83,1.45,2.02,0.34,0.15,0.65,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_48829836_surgical.csv 
0,0.975,0,0,0,0,0.72,1.05,0.76,0.3,0.23,0.09,1.28,1.18,2.27,0.17,0.16,0.8,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,PrivateTest_48829836_surgical_blue.csv 
0,0.975,0,0,0,0,0.72,1.27,0.64,0.44,0.35,0,0.88,1.18,2.37,0.17,0.28,0.65,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,PrivateTest_48829836_surgical_green.csv 
0,0.025,0.05,0,0,0,1.04,0.83,0.06,0.46,1.34,0.62,0.27,1.06,0.11,0.14,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_49048956_gas.csv 
0,0.875,0.74,0,0,0,0.87,0.79,0.44,0,0.03,0.15,0,0.47,0.51,0.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,PrivateTest_49048956_inpaint.csv 
0,0.025,0,0,0,0,0.52,0,0,0.8,0.46,0.71,0.45,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_49048956_KN95.csv 
0,0.875,0.07,0,0,0,0,0,0,0.07,0.72,0.64,0.34,1.85,1.06,0.28,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_49048956_N95.csv 
0,0.875,0,0,0,0,1.3,1.78,1,1.47,0.48,0,0.02,0.06,1.28,0.12,0,0.75,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,PrivateTest_49048956_surgical.csv 
0,0.875,0,0,0,0,1.84,1.03,0.61,0.74,0.76,0.21,0.15,0,1.4,0.13,0.46,2.02,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_49048956_surgical_blue.csv 
0,0.025,0,0,0,0,1.45,1.69,1.03,1.56,0.38,0.09,0,0,1.99,0.17,0,0.95,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_49048956_surgical_green.csv 
0,0.875,0,0,0,0,0.58,1.58,0,0.11,0.89,1.45,1.48,2.66,0.91,0.47,0,0.47,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,PrivateTest_49210125_cloth.csv 
0,0,0,0,0,0,1.08,1.83,0.22,0,0.21,3.01,0.24,0.21,0.74,1.26,0,0.08,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,PrivateTest_49210125_empty.csv 
0,0.875,0,0,0.23,0.2,0.9,1.63,0.73,0.18,0.81,1.22,1.2,2.18,0.66,0.57,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_49210125_gas.csv 
0,0,0.44,0,0,0,0.39,0.94,0.17,0,0,0,0,0.15,0,0,0,0,0.1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,PrivateTest_49210125_inpaint.csv 
0,0.875,0,0,0,0,0.57,0.96,0.13,0.64,0.42,0.4,1.25,0.3,0.46,0.43,0,2.04,0.01,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,PrivateTest_49210125_KN95.csv 
0,0,0,0,0,0,0.56,1.74,0.68,0.49,0.39,0.69,1.77,2.79,0.97,0.75,0,1.16,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,PrivateTest_49210125_N95.csv 
0,0,0,0,0,0,1.09,1.05,0.14,0.49,0.85,0,0.45,0.42,1.98,0.75,0.17,2.12,0.04,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,PrivateTest_49210125_surgical.csv 
0,0,0,0,0,0,0.97,1.98,0.61,0,0.34,0,0.86,0,2.54,0.34,0.31,2.92,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,PrivateTest_49210125_surgical_blue.csv 
0,0,0,0,0,0,1.24,1.45,0.15,0.32,0.84,0.1,0.42,0,1.77,0.68,0.26,1.77,0.11,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,PrivateTest_49210125_surgical_green.csv 
0,0.825,0,0,0.22,0,1.09,1.71,0.24,0.8,0.93,0,0.22,0,0.46,0.22,0,0.49,0.16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,PrivateTest_4956142_KN95.csv 
0,0.875,0,0,0.44,0,2.11,3.23,1.21,0.41,0.74,0,0,0.41,1.42,1.03,0,0.54,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_4956142_surgical_blue.csv 
0,0.875,0.06,0,0.77,0,1.61,2.7,1.65,0.48,0.3,0,0,0,2,0.76,0,0.56,0.09,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,PrivateTest_4956142_surgical_green.csv 
0,0.875,0,0,0,0,0.62,0.43,0,1.08,0.77,0,1.77,0.81,1.75,0.4,0.18,0.5,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,PrivateTest_49591470_gas.csv 
0,0.025,0,0,0,0,0.37,0.85,0.24,0.41,1.02,0,1.85,0.93,0.94,0.37,0,0.45,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,PrivateTest_49591470_KN95.csv 
0,0,0,0,0,0,0.07,0.71,0.93,1.32,0,0.9,1.6,2.2,0.72,0.79,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_49591470_N95.csv 
0,0.025,0,0,0,0.02,1.07,1.26,0.86,0.55,0.6,0,0.92,0.89,2.08,0.7,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,PrivateTest_49591470_surgical.csv 
0,0.025,0,0,0,0,1.33,1.45,0.7,0.11,1.13,0,1.35,1.27,2.42,0.4,0.25,1.54,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_49591470_surgical_blue.csv 
0,0.025,0,0,0,0.2,0.94,1.06,0.56,0.19,0.6,0,0.77,0.67,2.19,0.78,0.15,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_49591470_surgical_green.csv 
0,0,0,0,0,0.36,1,1.57,0.89,0.87,0.91,0.72,0.95,2.63,0.69,0.63,0,0.18,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_49810785_cloth.csv 
0,0,0,0,0,0,0.63,1.2,0.36,0.46,0.8,0.51,0.98,1.66,0.13,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,PrivateTest_49810785_gas.csv 
0,0.025,0,0,0,0,0.96,0.64,0.12,0,0.16,0.02,0,0,0.68,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,PrivateTest_49810785_inpaint.csv 
0,0.025,0,0,0,0,0.85,1.09,0.63,0.4,0.74,0.55,1.13,0.96,0.42,0.52,0,0.41,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,PrivateTest_49810785_KN95.csv 
0,0,0,0,0,0,1.21,2.14,1.18,0.87,0.8,0.65,1.37,2.94,1.07,0.84,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_49810785_N95.csv 
0,0,0,0,0,0,1.67,2.12,1.35,0.3,0.76,0,0.67,0.53,2.48,0.94,0,0.47,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,PrivateTest_49810785_surgical.csv 
0,0,0,0,0,0,2.22,2.09,1.38,0.45,0.43,0,0.78,0.74,2.31,0.93,0.03,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_49810785_surgical_blue.csv 
0,0,0,0,0,0,1.78,1.41,1.26,0.99,0.96,0.16,0.66,0.37,2.89,0.71,0,0.47,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_49810785_surgical_green.csv 
0,0.025,0.04,0,0,0,0.12,0.21,0,0.39,0.38,0.83,1.08,0,0,0,0,0.07,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,PrivateTest_49826303_KN95.csv 
0,0.025,0,0,0,0,0.89,0,0.66,1.11,1.16,2.02,0.92,1.75,1.43,0.98,0,0,0.1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_49906218_cloth.csv 
0,0.025,0,0,0,0,0.3,0,0.3,2.02,1.54,1.29,0.48,2.93,0.82,1.04,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_49906218_gas.csv 
0,0.875,0,0,0,0,1.05,0,0.72,0,0.44,0,0.45,0.63,1.12,0,0.45,1.31,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,PrivateTest_49906218_inpaint.csv 
0,0,0,0,0,0,0.61,0,0,1.17,1.54,0,0.86,0.61,0.68,0.94,0,0,0.03,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,PrivateTest_49906218_KN95.csv 
0,0.875,0,0,0,0,0,0,0.69,0.59,0.74,1.9,0.46,1.86,0.64,0.81,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,PrivateTest_49906218_N95.csv 
0,0.025,0,0,0,0,1.75,0.79,1.68,1.68,0.73,0,0.78,0.52,1.61,0.45,0,1.2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,PrivateTest_49906218_surgical.csv 
0,0.025,0,0,0,0,1.85,2.22,1.3,0.91,0.42,0,0.76,0.46,2.22,0.43,0.18,1.66,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,PrivateTest_49906218_surgical_blue.csv 
0,0.025,0,0,0,0,1.75,1.76,1.42,1.7,0.92,0,0.81,0.74,1.75,0.52,0.14,1.23,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_49906218_surgical_green.csv 
0,0.875,0.52,0,0.24,0,1.06,4.01,1.35,0,0.67,0.01,1.61,0.03,1.9,0,0.65,0.69,0.02,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_49985241_surgical.csv 
0,0.875,0.33,0,0.1,0,1.06,3.49,1.13,0.07,0.93,0.16,1.83,0,1.71,0,0.89,1.33,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,PrivateTest_49985241_surgical_blue.csv 
0,0.875,0.5,0,0.44,0,1.03,3.6,1.23,0,0.53,0,1.71,0,1.51,0,0.66,0.72,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_49985241_surgical_green.csv 
0,0.875,0,0,0,0,0.31,0,0.59,1.06,1.14,1.16,1.24,2.38,1.15,0.74,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,PrivateTest_5108520_cloth.csv 
0,0,0,0,0,0,0,0,0,0.13,1.03,0,1.59,1.04,0,0.73,0,0.06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,PrivateTest_5108520_KN95.csv 
0,0.025,0,0,0,0,0.23,0,1.01,1.16,0.77,2.92,0.87,1.77,0,0.18,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_5108520_N95.csv 
0,0.025,0,0,0,0.81,0.69,1.15,0.53,0.19,0.54,0.88,0.74,0.48,0.71,0.21,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_5142883_gas.csv 
0,0.875,0,0,0.08,0.19,1.35,2.4,1.28,0,0,0.12,0,0.12,1.95,0.07,0.08,1.19,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,PrivateTest_5142883_inpaint.csv 
0,0.025,0,0,0,0.69,0.78,0.75,1.22,0.49,0,0.43,0.69,0.38,1.25,0.51,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,PrivateTest_5142883_KN95.csv 
0,0.025,0,0,0,0.96,0.88,1.6,1.16,0.44,0,0,2.04,1.47,0.4,0.18,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,PrivateTest_5142883_N95.csv 
0,0.025,0,0,0,0.19,1.6,2.21,1.77,0,0.21,0,0.4,0.2,2.13,0.61,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_5142883_surgical.csv 
0,0.025,0,0,0,0,1.66,2.33,1.92,0,0.26,0,0.55,0.42,2.04,0.97,0,0.15,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_5142883_surgical_blue.csv 
0,0.025,0,0,0,0.04,1.43,2.03,1.9,0,0.33,0,0.27,0.2,2.5,0.73,0,0.1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,PrivateTest_5142883_surgical_green.csv 
0,0.975,0,0,0.51,0.66,1.29,2.89,0.45,1.2,1.47,2.67,1.13,1.92,1.32,1.07,0,0.53,0.27,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_51718636_cloth.csv 
0,0.975,0.06,0,0.92,0.48,1.83,2.27,0.67,1.37,2.13,2.49,0.9,1.85,0.55,0.76,0.14,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_51718636_gas.csv 
0,0.975,0,0,0.78,0,2.01,2.69,0.91,0,0.48,0.37,0,0.45,0.09,0.41,0.41,0,0.3,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,PrivateTest_51718636_inpaint.csv 
0,0.925,0,0,0.2,0,1.02,2.61,0.53,0.51,1.14,1.09,1.02,0.72,0,0.54,0,0,0.04,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,PrivateTest_51718636_KN95.csv 
0,0.975,0,0,0.97,0.11,1.84,2.5,1.11,2.73,1.78,3.09,1.26,3.59,1.08,0.98,0,0,0.03,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,PrivateTest_51718636_N95.csv 
0,0.875,0,0,0.89,0,1.81,2.47,1.37,1.11,0.66,0.51,0.48,1.47,0.97,0.33,0,0.76,0.25,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,PrivateTest_51718636_surgical.csv 
0,0.975,0,0,0.56,0,1.84,2.77,1.52,0.91,0.71,0.6,0.75,0.79,1.53,0.65,0.35,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,PrivateTest_51718636_surgical_blue.csv 
0,0.875,0,0,0.93,0,1.72,2.25,1.18,1.07,0.84,0.48,0.49,1.09,1.41,0.62,0.21,0.84,0.15,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,PrivateTest_51718636_surgical_green.csv 
0,0,0,0,0,0,1.83,1.46,1.25,0.37,0.77,0,0.54,1.21,2.6,1.26,0,0.41,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_51907748_surgical.csv 
0,0.025,1.23,0,0,0,2.03,3.44,0.74,0.02,0.87,0,0.4,0.19,2.23,0.25,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_52113835_surgical_green.csv 
0,0.025,0,0,0,0,1.31,0.75,0.46,1.08,0.64,0.19,0.9,0.14,1.37,0,0.04,0.87,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_52251559_cloth.csv 
0,0.875,0.43,0,0,0,0.88,0.96,0.65,0.37,1.04,1.31,0.72,1.04,0,0.85,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_52251559_gas.csv 
0,0.025,0,0,0,0,0.76,0.6,0.66,0,0.09,1.53,0,0,1.44,0,0.33,1.46,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_52251559_inpaint.csv 
0,0.875,0,0,0,0,0.85,0.21,0,0.97,0.95,0.59,0.94,0,0.61,0,0,0.67,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,PrivateTest_52251559_KN95.csv 
0,0.875,0.36,0,0,0,0.44,0.95,1.26,1.82,0.32,1.39,1.35,1.41,0.31,0.78,0,0.42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,PrivateTest_52251559_N95.csv 
0,0.875,0,0,0,0,1.47,0.31,0.6,0,0.33,0,0,0.11,2.24,1.28,0,0.45,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_52251559_surgical.csv 
0,0.875,0,0,0,0,1.11,0.59,0.37,0.26,0,0.21,0,0,1.49,0.52,0,1.69,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,PrivateTest_52251559_surgical_blue.csv 
0,0.925,0,0,0,0,1.42,0.97,0.62,0,0.02,0.04,0.15,0,1.69,1,0,0.89,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_52251559_surgical_green.csv 
0,0.825,0,0,0,0,0,1.39,0,0.57,1.39,1.33,1.53,2.14,0.82,0.52,0,0.7,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_52523736_cloth.csv 
0,0.875,0,0,0,0,0,0.13,0.11,0.41,0.74,0.6,0.86,2.46,1.16,0.19,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_52523736_gas.csv 
0,0.025,0,0,0,0,0,0.83,0,0,0.14,0,0,0,0.31,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,PrivateTest_52523736_inpaint.csv 
0,0.975,0,0,0,0,0.05,1.09,0,0.28,1.03,0.16,1.34,1.75,0.41,0.97,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_52523736_KN95.csv 
0,0.025,0,0,0,0,0,0.2,0.66,1.11,0.57,2.65,1.17,3.46,1.33,0.53,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_52523736_N95.csv 
0,0.875,0,0,0,0,0.67,1.1,0.41,1.17,0.62,0.07,0.87,1.51,1.71,0.71,0,1.09,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_52523736_surgical.csv 
0,0.875,0,0,0,0,1.19,0.9,0.58,1,0.6,0.92,1.27,1.28,2.13,1,0.04,0.78,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_52523736_surgical_blue.csv 
0,0.875,0,0,0,0,0.87,0.98,0.22,1.39,0.72,0.28,1.02,1.65,1.88,1.02,0,1.48,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,PrivateTest_52523736_surgical_green.csv 
0,0.875,0.46,0,1.15,0,0.36,0,0,1.24,0.78,0.69,0.69,1.35,0,0.37,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_52544508_gas.csv 
0,0.875,0,0,0,0,0.11,0.64,0,1.19,0.54,0.79,1.68,2.84,1.16,0.55,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_52646176_cloth.csv 
0,0.975,0.32,0,0,0,0,0,0.11,0.76,0.69,1.64,0.41,2.48,1.07,0.25,0,0.27,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_52646176_gas.csv 
0,0.875,0,0,0,0,0.23,0,0.28,0,0,0.52,0,0.1,0.81,0,0,0.13,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_52646176_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0,0.66,0.31,1.05,0.78,0.03,0.61,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_52646176_KN95.csv 
0,0.025,0,0,0,0,0,0,0.03,1.59,0.58,2.36,1.44,4.27,1.48,0.74,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_52646176_N95.csv 
0,0.025,0,0,0,0,1.09,0,0.63,0.83,0.44,0,0.61,0.93,2.33,0.55,0,0.08,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_52646176_surgical.csv 
0,0.025,0,0,0,0,0.8,0.47,0.51,0.86,0.23,0.1,0.64,1.14,2.73,0.99,0,0.54,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_52646176_surgical_blue.csv 
0,0.025,0,0,0,0,1.02,0,0.51,1.18,0.57,0,0.78,0.95,2.84,1,0,0.01,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_52646176_surgical_green.csv 
0,0.025,1.56,0,0,0,0.55,0.7,0.14,2.07,0.92,0.75,0.65,1.17,1.71,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,PrivateTest_52863251_gas.csv 
0,0.875,0,0,0,0,0.24,1.98,0.44,0.56,0.65,0,0.87,0.63,0.66,0.83,0,0.82,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_52863251_KN95.csv 
0,0.025,0.28,0,0,0,0.95,2.39,0.86,1.06,0.12,0,0.74,1.28,1.72,0.36,0,0,0.19,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,PrivateTest_52863251_surgical.csv 
0,0.025,0,0,0,0,1.31,2.27,1.08,1.31,0.91,0,0.76,1.22,1.26,0.51,0,0.46,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,PrivateTest_52863251_surgical_blue.csv 
0,0.025,0.18,0,0,0,1.29,2.38,0.83,1.34,0.36,0,0.69,1.2,1.92,0.38,0,0.34,0.19,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,PrivateTest_52863251_surgical_green.csv 
0,0.875,0,0,0,0.59,0.44,0.9,0.06,0.75,0,0,1.91,2.77,0.81,0.37,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_52877143_N95.csv 
0,0,0,0,0,1.03,0,0.19,0.15,0,0,0,2.33,1.68,0,0,0,0,0.3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,PrivateTest_53148039_cloth.csv 
0,0.875,0,0,0,0.77,0,0.02,0.12,2.75,1.33,0,0.9,0.39,0.67,0,0,0.59,0.12,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,PrivateTest_53148039_gas.csv 
0,0.875,0,0,0,0.48,0,0.15,0.22,0,0,1.82,0.29,1.07,0.72,0.55,0,0.66,0.47,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,PrivateTest_53148039_inpaint.csv 
0,0,0,0,0,0,0,0.12,0.76,1.05,0.79,0,1.06,2.53,0,0.38,0,0,0.42,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,PrivateTest_53148039_KN95.csv 
0,0.875,0,0,0,0.53,0,0.88,0,1.07,0,0.03,0.92,0.01,0.84,0.51,0,0,0.27,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_53148039_surgical.csv 
0,0.875,0,0,0,0.18,0,0.21,0,0.86,0.03,0.01,0.87,0.31,1.28,0.15,0,0.18,0.25,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_53148039_surgical_blue.csv 
0,0.975,0,0,0,0.55,0,0.38,0,0.25,0,0.03,1.13,0.01,1.32,0.38,0,0.42,0.19,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,PrivateTest_53148039_surgical_green.csv 
0,0.875,0.04,0,0,0,0,1.19,0.33,1.08,0.68,1.07,0.53,1.16,1.66,0.16,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,PrivateTest_53552763_gas.csv 
