face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0.02,0,0.56,0,0.62,0.41,0.09,0.59,0,0,0.36,0.47,0.22,0.88,0,0.46,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_57176772_KN95.csv 
0,0,0,0,0.25,0,2.11,2.53,1.32,0,0.38,0,0.56,0.54,1.16,0.63,0,0.66,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_57176772_surgical.csv 
0,0,0,0,0.17,0,2.2,3.57,1.71,0.18,0.56,0,0.16,0.72,2.04,0.75,0,0.68,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_57176772_surgical_blue.csv 
0,0,0,0,0.2,0,2.29,3.12,1.31,0,0.54,0,0.4,0.49,0.9,0.78,0,0.38,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_57176772_surgical_green.csv 
0,0,0.57,0,0,0,0.38,0,0.19,0,0.1,0.91,0.39,0,1.9,0.92,0,0.16,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_57926270_surgical.csv 
0,0,0.4,0,0,0,0.44,0,0.04,0,0.31,1.11,0.59,0,2.11,0.83,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_57926270_surgical_blue.csv 
0,0,0.32,0,0,0,0.5,0,0.03,0,0.42,1.28,0.42,0,2.39,0.72,0,0.48,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_57926270_surgical_green.csv 
0,0.825,0.05,0,0,0,0,0,0,0.67,0.97,2.41,1.07,0.78,0.25,0.9,0,0,0.5,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,PrivateTest_57931479_cloth.csv 
0,0.825,0.21,0,0.32,0,0,0,0,0.77,0.64,0.79,0.63,1.35,0.29,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,PrivateTest_57931479_gas.csv 
0,0.975,0,0,0,0,0,0,0,0.49,0.54,0,0.92,1.32,1.47,0.53,0,0,0.38,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,PrivateTest_57931479_KN95.csv 
0,0.825,0,0,0.32,0,0,0,0.18,2.02,0.63,1.9,1.03,2.1,0.96,0,0,0,0.28,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,PrivateTest_57931479_N95.csv 
0,0.875,0,0,0,0,0.43,0,0.25,0.79,0.36,0,1.04,0,1.47,0.03,0.01,0,0.38,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,PrivateTest_57931479_surgical.csv 
0,0.875,0.09,0,0,0,0.65,0,0.57,1.49,0.66,0.18,0.93,0.2,2.08,0,0.14,0.41,0.29,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_57931479_surgical_blue.csv 
0,0.875,0,0,0,0,0.3,0,0.56,1.09,0.26,0,1.07,0.31,1.58,0.05,0,0,0.31,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_57931479_surgical_green.csv 
0,0,1.02,0,0,0,1.65,2.58,0.44,0.83,0.27,0.25,0.58,1.33,1.12,0.9,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_58001197_surgical.csv 
0,0,0.41,0,0,0,2.05,2.34,0.26,0.8,0.83,0.41,0.89,1.22,0.8,0.86,0.04,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_58001197_surgical_blue.csv 
0,0,0.28,0,0,0,1.79,2.07,0.25,0.32,0.45,0.26,0.4,1.08,1.08,1.02,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_58001197_surgical_green.csv 
0,0.025,0,0,0.88,0,0.91,0.48,0.54,2,0.82,0.21,0.82,2.31,0.6,0.2,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_58992250_cloth.csv 
0,0.975,1.13,0.59,1.9,0,0.55,0.98,0.57,0,0.35,0.88,0,0.13,0,0,0.57,0.91,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,PrivateTest_58992250_inpaint.csv 
0,0,0,0,0.95,0,1.31,0.43,0.61,0.08,0.51,0,0.14,0.39,1.53,0.39,0,0.97,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,PrivateTest_58992250_surgical.csv 
0,0,0,0,0.9,0,1.19,1.07,0.64,0.18,0.44,0,0.26,0.28,1.21,0.11,0,1.11,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_58992250_surgical_blue.csv 
0,0,0,0,1.04,0,1.36,0.83,0.84,0,0.23,0,0.34,0.52,1.15,0.68,0.11,1.23,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_58992250_surgical_green.csv 
0,0.875,0,0,0,0,0,1.02,0,0.54,1.03,1.12,1.3,2.49,1.06,0.62,0,0.91,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_59863633_cloth.csv 
0,0.875,0,0,0,0,0,0.44,0,0.72,0.35,1.14,1.14,0.52,1.21,0.04,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_59863633_KN95.csv 
0,0.875,0,0,0.49,0.1,0,1.02,0,1.11,0.76,1.37,1.42,2.57,1.75,0.9,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_59863633_N95.csv 
0,0.875,0,0,0,0,0.02,0.72,0,1.33,0.91,0.46,0.62,0,1.35,0,0.22,1.87,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_59863633_surgical.csv 
0,0.875,0,0,0.22,0,0.35,1.62,0,0.75,0.54,0,0.91,0,2.13,0.38,0.23,1.85,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,PrivateTest_59863633_surgical_blue.csv 
0,0.875,0,0,0,0,0,0.53,0,0.67,0.49,0.36,0.61,0.01,1.78,0.12,0.38,1.81,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,PrivateTest_59863633_surgical_green.csv 
0,0.025,0,0,1.11,0,0.6,0.26,0.52,1.12,0.83,0.64,0.59,0,0.92,0,0,0,0.23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_60331811_KN95.csv 
0,0.025,0,0,1.22,0,1.35,2.74,1.3,1.15,0.38,0,0.22,0.23,3,0.42,0.04,0.04,0.22,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,PrivateTest_60331811_surgical.csv 
0,0.025,0,0,0.73,0,1.37,2.28,1.19,0.62,0.51,0,0.42,0,2.31,0.27,0.03,0.25,0.02,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_60331811_surgical_blue.csv 
0,0.025,0,0,0.95,0.21,1.06,2.73,1.28,0.61,0.39,0,0.11,0,2.83,0.37,0.24,0,0.15,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_60331811_surgical_green.csv 
0,0,1.11,0,0.04,0.53,1.06,0.92,0.02,2.15,1.47,1.49,0.85,0.94,0.23,0.03,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,PrivateTest_61043821_gas.csv 
0,0.775,0.93,0,0.46,0.3,1.74,0.96,1.12,0.73,0.97,0.05,0.6,0.64,1.23,0.53,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_61043821_KN95.csv 
0,0,0.47,0,0,0,1.65,1.51,1.2,0,0.64,0,0,0.49,1.7,0.93,0,0.1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_61043821_surgical.csv 
0,0,0.39,0,0,0,1.96,1.34,1.37,0.4,0.64,0,0.27,0,2.47,0.9,0.57,0.02,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_61043821_surgical_blue.csv 
0,0,0.93,0,0,0,1.44,1.55,1.08,0,0.21,0,0,0.37,1.7,0.53,0.21,0.26,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_61043821_surgical_green.csv 
0,0.975,0.52,0,0,0,1.05,2.84,1.2,0.39,0.23,0,1.23,0.2,2.1,0.08,0.19,1.19,0.22,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_61683353_surgical_blue.csv 
0,0.875,0.31,0,0,0.22,0.61,2.45,0.98,0,0,0,0.73,0,1.7,0.16,0.34,0.2,0.2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,PrivateTest_61683353_surgical_green.csv 
0,0,0.36,0,0,0.99,0.61,0.65,0.35,1.24,0.9,2.61,0.67,1.67,0.37,0.3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_63627829_gas.csv 
0,0,0.34,0,0,0,1.45,0.91,0.88,1.11,1.1,1.86,0.66,0.42,2.56,0,0.65,0.33,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_63627829_surgical_blue.csv 
0,0,0,0,0,0,1.04,0.58,0.89,1.11,0.75,0.61,0.84,0,1.7,0.27,0.22,0.17,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_63627829_surgical_green.csv 
0,0,0,0,0.36,0,0.66,1.78,0.66,0.87,0.94,0.91,1.52,2.09,1.09,0,0,0.83,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,PrivateTest_63729606_cloth.csv 
0,0,0,0,0.02,0,1.12,1.95,1.31,0,0,0.24,0.67,0.76,1.24,0.84,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_63729606_empty.csv 
0,0,0.64,0,1.15,0,0.63,1.52,0.27,0,0.21,0.59,1.04,1.53,0.63,0.44,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,PrivateTest_63729606_gas.csv 
0,0.025,0.5,0,1.11,0.53,0.46,1.61,0.44,0,0,1.67,0,0.44,1.72,0,0.16,2.24,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,PrivateTest_63729606_inpaint.csv 
0,0,0,0,0.14,0,0.62,1.98,1.02,0.51,0.61,0.09,1.15,0.7,1.15,0.86,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_63729606_KN95.csv 
0,0,0,0,1,0,0.52,1.37,0.4,0.54,0.31,0,1.24,2.6,0.91,0.94,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_63729606_N95.csv 
0,0,0,0,0.1,0,0.93,2.21,0.69,0,0.66,0,0.11,0.27,2.59,0.41,0.07,0.04,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_63729606_surgical.csv 
0,0,0,0,0.38,0,1.08,1.98,1.15,0,0.29,0,0.47,0,2.2,0.34,0.1,1.27,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_63729606_surgical_blue.csv 
0,0,0,0,0.13,0,1.03,2.55,0.82,0,0.59,0,0,0.1,2.8,0.37,0,0.58,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_63729606_surgical_green.csv 
0,0.025,0,0,0,0,1.34,0.09,0.4,0.58,0.96,0,1.16,1.15,1.3,0.67,0,2.03,0.32,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_64021465_cloth.csv 
0,0,0,0,0.72,0,0.56,0,0.89,0.82,1.35,2,1.95,2.96,0.04,1.17,0,0,0.01,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,PrivateTest_64021465_gas.csv 
0,0.025,0,0.31,1.29,0,0.73,0,0.19,0,0.24,0.48,0,0,0.53,0,0.66,0.45,0.43,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,PrivateTest_64021465_inpaint.csv 
0,0.875,0,0,1.05,0,0.79,0,0,0.98,0.58,1.9,0.91,2.53,1.31,1.07,0,0,0.42,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_64021465_KN95.csv 
0,0.875,0,0,0.61,0,1.8,0,0.85,0,0.5,0,0.28,0.07,2.15,0.45,0,0.31,0.25,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,PrivateTest_64021465_surgical.csv 
0,0.875,0,0,0,0,2.28,1.05,0.83,0.5,0.79,0,0.28,0,2.43,0,0,1.3,0.17,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,PrivateTest_64021465_surgical_blue.csv 
0,0.875,0,0,0.58,0,1.78,0,0.83,0.02,0.66,0,0.38,0,1.55,0.03,0,1.08,0.2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,PrivateTest_64021465_surgical_green.csv 
0,0.875,0,0,0,0,0.86,1.94,0.1,1.45,0.56,0.99,1.3,2.17,1.14,0.51,0,0.3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_64728949_cloth.csv 
0,0.875,0.29,0,0.59,0,0.26,0.81,1.19,1.43,1.16,2.03,0.85,1.78,0.12,0.22,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,PrivateTest_64728949_gas.csv 
0,0,0,0,0.59,0,0.44,2.38,0.98,0.69,0.01,0.96,1.64,2.34,1.5,1.1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,PrivateTest_64728949_KN95.csv 
0,0.875,0,0,0.2,0,1.28,2.02,1.26,0.93,0.09,0,0.67,0.62,2.56,0.24,0,0.46,0.24,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,PrivateTest_64728949_surgical.csv 
0,0.875,0,0,0,0,1.24,2.03,1.35,0.65,0.4,0,0.96,0.25,2.61,0.16,0,0.89,0.18,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,PrivateTest_64728949_surgical_blue.csv 
0,0.875,0,0,0.29,0,1.29,1.72,1.3,0.67,0.22,0,0.71,0.65,2.42,0.62,0,0.62,0.24,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,PrivateTest_64728949_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0.02,1.12,0.53,0.05,0.59,0.65,1.95,0.38,0,0.77,1.65,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,PrivateTest_64746023_surgical.csv 
0,0.875,0,0,0,0,0,0,0,0.55,0.88,0.72,1.4,0.68,2.02,0.63,0.39,1.02,1.08,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,PrivateTest_64746023_surgical_blue.csv 
0,0.875,0.8,0,0,0,1.54,0.83,1.44,2.02,1.54,0.72,0.84,1.85,0.88,0.33,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,PrivateTest_64954005_cloth.csv 
0,0.875,0.69,0.03,0,0,0,0,0,0.13,1.1,1.56,0.65,1.59,0,0.36,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_64954005_gas.csv 
0,0.875,1.13,0.46,0,0,0.56,0,0.22,0,0,0,0.27,0,0.62,0,0,0.32,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_64954005_inpaint.csv 
0,0.775,0,0,0,0,1.1,0.66,0.65,0.35,0.66,0.85,1.1,0.78,0.82,0.3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_64954005_KN95.csv 
0,0.825,0.61,0,0,0,0.44,0,0.55,0.97,0.18,2.14,0.94,2.05,1.52,0.43,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_64954005_N95.csv 
0,0.025,0.42,0,0,0,1.49,1.83,1.42,0.41,0.2,0,0.36,0.71,1.24,0.49,0,0.18,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_64954005_surgical.csv 
0,0.025,0.98,0,0,0,1.43,1.66,1.25,0.38,0.15,0,0.39,0,1.97,0,0.25,0.66,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_64954005_surgical_blue.csv 
0,0.025,0.71,0,0,0,1.44,1.55,1.11,0.82,0.45,0,0.53,0.66,1.48,0.57,0,0.71,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,PrivateTest_64954005_surgical_green.csv 
0,0.775,0,0,0.6,0,0.29,1.52,0.33,0.39,0.22,0.73,1.27,1.76,1.02,1.58,0,0.83,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_65716682_KN95.csv 
0,0.875,0.08,0,0.88,0,1.51,3.47,0.85,1.58,0.37,0,0.22,1.26,2.87,1.11,0,0.27,0.13,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_65716682_surgical.csv 
0,0.025,0.24,0,0.65,0,1.3,1.96,0.76,1.28,0.32,0.27,0.31,1.74,3.01,1.03,0,1.96,0.02,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_65716682_surgical_blue.csv 
0,0.525,0,0,1.31,0,1.51,2.71,1.22,1.53,0.14,0,0.39,1.28,2.67,1.5,0,0.83,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_65716682_surgical_green.csv 
0,0.875,0,0,0,0,1.35,1.86,1.16,0.76,0.79,0,0.5,0,1.4,0.44,0,1,0.2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_65902387_surgical.csv 
0,0,0.15,0,0,1.4,0.27,0.68,0.71,0,0,0.32,1.6,0,1.23,0.73,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_65902387_surgical_green.csv 
0,0.875,0,0,0,0.46,0.3,1.73,0.42,0.23,0.4,0.21,1.62,1.35,0,0.42,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,PrivateTest_66705645_gas.csv 
0,0.875,0,0,0,0,0.37,1.86,0.23,0,0,0.71,1.07,1.64,0.87,0.47,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_66705645_KN95.csv 
0,0.975,0,0,0,0,0.72,1.74,1.19,1.99,0.28,0,1.53,3.17,1.14,0.08,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,PrivateTest_66705645_N95.csv 
0,0.875,0,0,0,0,0.86,2.16,0.96,0.18,0.08,0,1.07,1.42,1.57,0.57,0,0.45,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,PrivateTest_66705645_surgical.csv 
0,0.875,0,0,0,0.01,0.67,1.91,1,0.06,0.01,0.21,1.07,1.2,1.91,0.51,0.09,0.54,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,PrivateTest_66705645_surgical_green.csv 
0,0.025,0,0,0,0,0.95,1.61,1.79,0.53,0,0,0.21,0.65,1.62,0.7,0,0.36,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_67252628_surgical.csv 
0,0,0,0,0,0,0,0,0,0,0.77,0.62,1.11,1.12,1.56,0.2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_68333170_KN95.csv 
0,0,0,0,0,0,0,0,0.1,0.92,0.86,1.06,0.98,2.61,1.11,0.42,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,PrivateTest_68333170_N95.csv 
0,0,0.11,0,0,0,0.44,0.46,0.16,0.38,0.68,0,0.98,0.66,1.18,0.6,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,PrivateTest_68333170_surgical.csv 
0,0,0,0,0,0,0.85,0.4,0.47,0.75,1.02,0.09,0.56,0,1.66,0.53,0.36,0.77,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_68333170_surgical_blue.csv 
0,0,0.4,0,0,0,0.13,0.46,0.04,0.31,0.53,0,0.77,0,1.88,0.91,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,PrivateTest_68333170_surgical_green.csv 
0,0.875,0,0,0,1.42,0.39,0.23,0.3,1.44,0.91,1.17,0.98,1.33,0.72,0.92,0,1.8,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_68462643_cloth.csv 
0,0.025,0.57,0,0,1.46,0,0,0,0.8,0.9,1.35,0.65,1.68,0.54,0.66,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_68462643_gas.csv 
0,0.875,0.3,0.02,0,1.15,0.11,0,0,0,0,0,0,0,0.68,0,0,0.69,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_68462643_inpaint.csv 
0,0.875,0,0,0,1.38,0,0,0.1,1.07,0.42,0.85,1.39,1.55,0.12,1.26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_68462643_KN95.csv 
0,0.975,0.29,0,0,1.29,0,0,1.11,1.73,0.31,1.17,1.7,2.46,0.03,0.65,0,0.24,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,PrivateTest_68462643_N95.csv 
0,0.975,0,0,0,1.3,0.84,0,0.45,0.99,0.19,0,0.78,0.52,3.34,0.54,0.26,1.02,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_68462643_surgical_blue.csv 
0,0.875,0.22,0,0,1.47,0.45,0,1.02,1.07,0.03,0,0.87,1.26,2.07,0.54,0,0.6,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_68462643_surgical_green.csv 
0,0.025,0.4,0.33,0.4,0,0.94,0,1.01,0,0,0.47,0,0,0.93,0.5,0.89,2.54,0.26,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,PrivateTest_68625027_inpaint.csv 
0,0.875,0,0,0,0,1.55,0.08,0.84,0.57,0.49,0.34,0.64,0.67,1.26,1.29,0,0,0.08,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_68625027_KN95.csv 
0,0.775,0.15,0,0,0,2.26,1.07,1.74,0.22,0.15,0,0.13,1.63,1.41,0.86,0,0.29,0.16,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_68625027_surgical.csv 
0,0.025,0,0,0,0,2.21,1.14,1.52,1.02,0.54,0,0.04,0.68,1.82,0.83,0,0,0.08,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_68625027_surgical_blue.csv 
0,0.025,0.3,0,0,0,2.25,1.72,1.61,0.56,0.51,0,0.3,1.29,1.87,0.58,0,0.27,0.33,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_68625027_surgical_green.csv 
0,0.975,0,0,1.36,0.13,0.46,1.65,1.26,0.7,0.36,0,1.02,0.63,1.58,0.43,0,0.58,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,PrivateTest_69615683_surgical_blue.csv 
0,0.875,0,0,0,0,1.47,1.22,0.1,1.36,0.99,1.07,1.37,2.32,2.44,1.82,0,0.22,0.48,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_69727437_cloth.csv 
0,0,0,0,0,0.03,2.13,0.19,0.91,0,0,0,0.28,3.03,5,3.46,0,5,0.52,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,PrivateTest_69727437_empty.csv 
0,0,0.69,0.09,0,0.39,1.58,0.01,0,2.26,1.54,1.12,1.57,2.42,1.68,1.35,0,0,0.29,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_69727437_gas.csv 
0,0.025,0.23,0,0,0,0.83,0,0,0.5,0.95,0.25,1.27,0.81,0.85,0.93,0,0.8,0.66,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,PrivateTest_69727437_KN95.csv 
0,0.725,0,0,0,0.03,1.22,0.87,0.71,1.4,0.7,0.48,0.95,2.29,1.25,1.31,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_69727437_N95.csv 
0,0,0,0,0,0,1.72,1.56,1,0,0.75,0,0.9,0.77,2.17,0.69,0,1.55,0.25,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_69727437_surgical.csv 
0,0.875,0,0,0,0,1.94,0.01,0.74,0.37,0.96,0.07,0.58,1.11,2.25,1.18,0.07,1.93,0.6,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,PrivateTest_69727437_surgical_blue.csv 
0,0,0,0,0,0,1.53,1.1,1.06,0,0.82,0.02,0.86,0.69,2.11,1.06,0,1.77,0.16,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,PrivateTest_69727437_surgical_green.csv 
0,0.025,0,0,0,0,1.1,1.44,0.69,1.19,0.89,0,0.82,1.6,1.43,0.79,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_69886581_gas.csv 
0,0.025,0,0,0,0,0.57,0.04,0.19,0,0.26,0,0.3,0.23,1.47,0.16,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_69886581_inpaint.csv 
0,0.725,0,0,0,0,2.01,2.45,0.75,0,0.29,0,0.39,0.36,2.32,0.9,0,0.72,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_69886581_surgical.csv 
0,0.025,0,0,0,0,2.24,0.99,0.74,0.24,0.46,0,0.03,0,2.07,0.38,0,0.82,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_69886581_surgical_blue.csv 
0,0.725,0,0,0,0,1.95,2.26,0.73,0.02,0.55,0,0.14,0,2.12,0.77,0.03,0.11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_69886581_surgical_green.csv 
0,0,0,0,0,1.6,0.26,0.07,0,1.05,0.11,0,2.96,4.47,1.29,0,0.25,3.92,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,PrivateTest_70053829_surgical.csv 
0,0,0,0,0,1.82,0.39,0.87,0.49,1.24,0.68,1.14,0.21,0.29,0.51,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_70053829_surgical_blue.csv 
