face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.47,0,0,2.58,0.68,1.12,0.75,0,0.33,0,0.38,0.29,2.81,0.16,0.46,0.77,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_54842414_surgical_green.csv 
0,0.025,0.72,0.73,0,2.04,0,0.82,0,0.57,1.07,1.21,0.81,1.71,1.24,0.67,0,0.12,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_55324865_gas.csv 
0,0.025,0.71,0.56,0,2.45,0,0.04,0,0,0,0,0.56,0.53,1.05,0.84,0,0.46,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_55324865_inpaint.csv 
0,0.875,0,0,0,0.81,0,0.71,0.14,0,1.42,0.26,1.18,0.7,1.3,0.37,0.62,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_56618052_cloth.csv 
0,0.875,0,0,0,0.6,0.07,1.27,0.78,0.74,1.11,0.69,0.74,0.47,0.97,0,0.26,0.04,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,PrivateTest_56618052_N95.csv 
0,0.875,0.38,0.07,0,1.56,0,0,0,0.64,0.46,2.9,1.47,2.34,0.66,0.59,0,0.03,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_57431452_N95.csv 
0,0.875,0,0,0,1.94,0,0,0,0.69,0.37,0.83,0.93,0.83,1.33,0.2,0,0.93,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,PrivateTest_57431452_surgical.csv 
0,0,0,0,0,0.7,0,0,0.67,0.29,0,0,0.65,0,0,0,0,1.06,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_57882068_gas.csv 
0,0.875,1.02,0.26,0,0.76,0,0.22,0.83,1.49,0.44,1.66,0.32,0,0.04,0.8,0.63,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,PrivateTest_58123153_gas.csv 
0,0.575,0.67,0,0,0,1.72,1.49,1.17,0.71,0,0,0.1,1.1,2.26,0.42,0,0.2,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_58123153_surgical.csv 
0,0.875,1.37,0,0,1.58,0.44,1.77,0.81,1.28,0.99,0.76,1.27,1.09,0,0.53,0,0.31,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_58522921_cloth.csv 
0,0.875,1.55,1.1,0,0.21,0.59,2.2,0.57,1.71,0.32,0.5,0.69,0.18,1.83,0,0.14,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_59029114_gas.csv 
0,0.025,0.94,0.21,0,0,1.18,0,0.51,0.82,0.31,0,1.02,1.36,0.73,0.4,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_59029114_KN95.csv 
0,0.875,0.98,0.07,0,0,1.75,1.49,1.32,0.53,0.42,0,0.52,0.66,2.09,0.9,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,PrivateTest_59029114_surgical.csv 
0,0.025,0.9,0,0,0,1.97,2.33,1.45,0.7,0.82,0,0.43,0.19,2.45,0.53,0.06,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_59029114_surgical_blue.csv 
0,0.875,0.98,0.04,0,0,1.74,1.69,1.46,0.38,0.41,0,0.6,0.78,2.28,0.51,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_59029114_surgical_green.csv 
0,0.025,0,0,0,1.13,0.15,0,0,1.44,1.34,0.31,1.69,3.25,0.98,0.9,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_59195628_cloth.csv 
0,0.675,1.15,0,0,1.3,0,0,0,0,0.52,0.37,0.19,1.15,0.41,0.07,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_59195628_gas.csv 
0,0.025,0.81,0,0,0.62,0,0,0,0,0,0,0,0.83,1.03,0.48,0,0.31,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,PrivateTest_59195628_inpaint.csv 
0,0.875,0,0,0,0.03,0,0,0,0.43,0.51,0.06,1.02,1.25,0.64,0.93,0,1.35,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,PrivateTest_59195628_KN95.csv 
0,0,0.43,0,0,0.85,0,0,0.35,0.81,0.12,0.63,1.06,2.1,0.76,0.49,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_59195628_N95.csv 
0,0.025,0.59,0,0,0.57,0.68,0.08,1.13,0.97,0.21,0,0.72,0.87,0.69,0.29,0.05,0.77,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PrivateTest_59195628_surgical.csv 
0,0.025,0.41,0,0,0.46,1.14,0,0.89,0.64,0.32,0,0.48,1.05,2.91,0.39,0.13,1.27,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_59195628_surgical_blue.csv 
0,0.875,0.51,0,0,0.8,0.77,0,0.99,0.43,0.26,0.59,0.79,1.05,1.24,0.41,0.29,0.49,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,PrivateTest_59195628_surgical_green.csv 
0,0,0.94,0.85,0,2.17,0.7,0,0.78,0,0.54,0.75,0.52,0.66,1.82,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_5943934_gas.csv 
0,0.025,1.96,1.26,0,1.84,0.98,0,0,0.26,0.56,0.7,0.64,0.46,1.85,0,0.46,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,PrivateTest_5943934_inpaint.csv 
0,0,0,0,0,1.52,0.31,0,0,0,1.12,0.81,1.04,1.57,0.54,0.84,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,PrivateTest_5943934_KN95.csv 
0,0.025,1.09,0,0,1.22,1.45,0,0.49,0.29,0.66,0.92,1.29,1.46,0.15,0.44,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_5943934_N95.csv 
0,0.025,0.99,0,0,0.37,1.7,0.29,0.98,0.14,0.25,0.45,0.93,0.19,1.72,0.68,0.18,0.13,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,PrivateTest_5943934_surgical.csv 
0,0.025,0.09,0,0,0.34,0.95,0.08,1.01,0.46,0.12,0.43,0.94,0.46,0.87,0.27,0.53,3.1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,PrivateTest_5943934_surgical_blue.csv 
0,0.025,0.72,0,0,0.62,1.47,0.05,1.21,0,0.4,0.74,0.78,0,1.66,0.72,0.25,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_5943934_surgical_green.csv 
0,0,0.81,0,0.58,0.82,0.84,2.33,0.24,0,0.83,1.92,1.27,0.77,0.44,0.36,0,0.31,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,PrivateTest_59595884_KN95.csv 
0,0,0.55,0,0,0.9,0.78,0.68,1.23,0.3,0.35,1.23,0.12,1.58,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_59595884_N95.csv 
0,0.775,0,0,0.75,0,0,1.34,0.1,0.23,1,0.63,0.54,1.9,1.31,1.32,0,0.52,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,PrivateTest_59852729_KN95.csv 
0,0,0,0,0,1.19,0,0,0.18,0,0,0.58,0.78,0.04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_60102040_cloth.csv 
0,0.025,0.49,0.27,0,1.42,0.02,0,0.54,0,0,0,0,0.33,0.36,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_60102040_inpaint.csv 
0,0.875,0,0,0,0.32,0.1,0,0,0.96,1.31,0.96,0.62,0,0,0,0.21,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,PrivateTest_60102040_KN95.csv 
0,0.775,0,0,0,1.66,0,0,1.22,1.62,1.3,0.03,1.75,0,0.52,0.26,1.05,3.15,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,PrivateTest_60102040_N95.csv 
0,0,0,0,0,0,0.34,0,0,0,0.37,0.38,0,0.7,1.77,0.52,0,1.01,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_60102040_surgical.csv 
0,0,0,0,0,0,1.07,0.25,0,0,0.98,0,0,0.84,1.95,0.58,0.01,1.18,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_60102040_surgical_blue.csv 
0,0.825,0.03,0,0,0.26,0,0.28,0.45,0.97,0.96,1.83,0.84,1.65,0.91,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,PrivateTest_60460044_gas.csv 
0,0.025,0,0,0,0.4,0.35,0,0.54,0,0.27,0.2,0.25,0.21,1.09,0,0.27,1.37,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,PrivateTest_60460044_inpaint.csv 
0,0.825,0,0,0,0,1.28,0.99,1.41,1.31,1.15,0.88,0.3,0.99,0.46,0.11,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_60460044_KN95.csv 
0,0.775,0,0,0,0,0.2,1.2,1.38,1.87,0.73,2.56,0.63,2.6,0.42,0.63,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,PrivateTest_60460044_N95.csv 
0,0.025,0.46,0,0,0,0.39,0.54,0.4,0.29,0.24,0,0.52,0.07,1.47,0.21,0.14,0.36,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_60460044_surgical.csv 
0,0.025,0,0,0,0,0.78,0.54,0.74,0.56,0.48,0,1.05,0.62,1.83,0.39,0.2,1.41,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_60460044_surgical_blue.csv 
0,0.875,2.26,1.43,0,1.01,0,0,0,0,0.88,0,1.52,2.1,0.47,0.38,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,PrivateTest_61881861_cloth.csv 
0,0,2.48,1.63,0,0.2,0,0,0.05,0,1.57,0.85,1.08,0.59,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,PrivateTest_61881861_KN95.csv 
0,0.025,1.8,0.21,0,0.69,0.27,0,0.22,1.27,0.71,0.98,0.28,0,2.25,0.07,0.47,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_61881861_surgical_blue.csv 
0,0.025,2.31,0.45,0,1.34,0.44,0,0,1.57,0.69,0.63,0.36,0.34,2.39,0.12,0.25,0.31,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_61881861_surgical_green.csv 
0,0.875,1.45,0.55,0,1.7,1.45,2.41,1.48,0.03,0,0,0,0,2.48,0.4,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,PrivateTest_62544233_surgical_green.csv 
0,0.775,0.8,0.4,0,2.17,0.44,0.11,0.31,1.42,0.44,1.4,1.01,2.45,1.13,0.68,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_62895105_gas.csv 
0,0.875,0.39,0.3,0,1.57,0.44,0.75,0,0,0.16,1.18,0,0,1.31,0.89,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,PrivateTest_62895105_inpaint.csv 
0,0.925,0,0,0,1.88,0.41,1.29,0,0,1.09,0.36,0.71,1.29,1.65,0.76,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_62895105_KN95.csv 
0,0.875,0.12,0,0,2.46,0.54,0.29,0.82,0.75,0,2.79,0.57,1.19,1.2,0.88,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_62895105_N95.csv 
0,0.875,0.8,0.07,0,0.68,1.53,1.36,1.19,1.95,0.24,0,0.37,0.6,2.62,0.46,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_62895105_surgical.csv 
0,0.025,0.58,0,0,0.38,1.42,1.26,1.01,1.12,0,0,0.79,0,2.55,0.08,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_62895105_surgical_blue.csv 
0,0.025,0.88,0.09,0,0.76,1.49,1.48,1.03,1.66,0.36,0,0.41,0.17,2.99,0.25,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_62895105_surgical_green.csv 
0,0.875,0.85,0,0,2.02,0.44,1.19,0.97,0.75,0.84,0,0.09,0,1.52,0.07,0.49,0.37,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_63231524_surgical_green.csv 
0,0.875,0.62,0,0,0,0,0.02,0.45,0.99,0.46,1.21,1.33,0.98,0,0,0.26,1.46,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_63760007_cloth.csv 
0,0.875,0.62,0,0,0,0.33,1.63,0.46,0,0.05,0,0.43,0.55,2.43,0.82,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_63760007_surgical.csv 
0,0.875,0.45,0,0,0,0.41,1.42,0.31,0,0.12,0,0.15,0.24,2.31,0.43,0,0.15,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_63760007_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0.54,1.48,0.57,0.44,0,0,0,0.71,1.05,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,PrivateTest_642696_KN95.csv 
0,0,0,0,0,0.01,0.24,0,0.5,0,0.8,0.18,1.85,1.22,0.21,1.47,0,0.11,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_6587334_KN95.csv 
0,0.775,0,0,0,0.79,0,0,0,0.39,1.32,1.88,1.5,1.15,1.84,0.09,0,0.06,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,PrivateTest_66300077_cloth.csv 
0,0.675,0.45,0,0,0.82,0,0.11,0,0.05,0.72,0.82,0.66,1.13,0.86,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_66300077_gas.csv 
0,0.875,1.33,0.47,0,1.3,0,0,0,0.45,1.47,0,0.93,0,1.09,0,0.41,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_66300077_KN95.csv 
0,0.025,0.03,0,0,0.56,0,0,0,0.82,0.64,1.25,0.66,1.5,1.38,0.91,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_66300077_N95.csv 
0,0.875,0,0,0,0.44,0,0.47,0.74,0.92,0.61,0.37,1.04,0.06,2.18,0.41,0.07,0.04,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_66300077_surgical.csv 
0,0.025,0,0,0,0.07,0.49,0.47,0.55,1.14,0.9,0.8,0.87,0,3.63,0.04,0.68,0.64,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_66300077_surgical_blue.csv 
0,0.875,0,0,0,0.8,0,0.28,0.68,0.93,0.39,0.89,0.91,0.32,2.91,0.23,0,0.6,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_66300077_surgical_green.csv 
0,0.875,0.21,0,1.1,0.22,0,0,0,1.27,0.84,0.17,0.45,1.88,0.26,0.52,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,PrivateTest_66332069_gas.csv 
0,0,0,0,0.29,0.2,0.08,0,0,0.2,0.86,0,0.75,0.62,1.05,0.67,0,0,0.02,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_66332069_KN95.csv 
0,0.025,0.67,0,0.99,0,0.63,1.06,0.61,0.45,0.17,0,0.31,0,1.72,0.05,0.13,0.34,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_66332069_surgical.csv 
0,0.775,0,0,0,1.54,0.97,0,0.04,0,0,0,0,0,1.14,0.92,0,0.35,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,PrivateTest_66702303_inpaint.csv 
0,0.025,0,0,0,0,0.41,0,0.36,0,0.4,0,0.87,0.1,0.69,0.32,0,0.12,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_66702303_KN95.csv 
0,0.025,0,0.04,0,1.02,1.06,0,1.55,2.22,0.85,2.02,1.44,3.97,0.39,0.79,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_66702303_N95.csv 
0,0.775,0,0,0,0,1.98,1.53,0.87,1.35,0.51,0.04,0.15,1.72,2.85,0.84,0,1.42,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,PrivateTest_66702303_surgical_blue.csv 
0,0,0.8,0,0.09,0,0.78,2.74,0.5,0.14,0.8,0.27,0.95,0.15,1.51,0.93,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_66966629_KN95.csv 
0,0,0,0,0,0.8,2.81,0.88,1.6,0.38,0.43,0,0.16,0.63,2.47,0.7,0.11,0.9,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_67376319_surgical.csv 
0,0,0,0,0,0.42,0.22,0,0,0.13,0.99,0.3,0.43,0,1.64,0.37,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_6862393_KN95.csv 
0,0.875,0.43,0,0,1.41,0.96,0.53,0.73,1.01,0.56,0,0.13,0.93,2,0.21,0.1,0.87,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,PrivateTest_6862393_surgical.csv 
0,0.875,0.37,0,0,1.38,1.06,0.57,0.71,0.73,0.49,0,0,0.71,2.16,0.06,0.46,1.39,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,PrivateTest_6862393_surgical_green.csv 
0,0.025,0,0,0,0.77,0.5,1.78,0.59,1.94,1.07,0.85,1.14,1.74,0.5,0.91,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_69627128_cloth.csv 
0,0.875,0,0,0,0.17,0.2,0.2,0.69,1.1,0.71,0,1.13,0.76,0.28,0.59,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,PrivateTest_69627128_KN95.csv 
0,0.825,0,0,0,0.7,0,1.43,1.36,1.5,0.26,1.65,1.22,1.85,0.22,0.34,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_69627128_N95.csv 
0,0.875,0,0,0,0.33,0.51,1.03,1.09,0.73,0,0,0.55,0.35,2.02,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_69627128_surgical.csv 
0,0.725,0,0,0,0.17,0.91,1.82,1.54,0.56,0.05,0,1.01,0.09,1.9,0.33,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_69627128_surgical_blue.csv 
0,0.875,0,0,0,0.33,0.48,1.02,1.15,0.65,0,0,0.61,0.15,2.31,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_69627128_surgical_green.csv 
0,0.875,0.86,0,0,1.66,0.92,0.06,0.04,1.35,1.04,1.09,0.86,1.57,0.87,0.34,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,PrivateTest_70455077_gas.csv 
0,0,0.4,0,0,0,0.79,1.02,0,0,0.78,0,0.85,0.17,1.18,0.33,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_70455077_KN95.csv 
0,0.875,0.82,0,0,0.05,1.71,1.17,1.08,0.7,0.02,0,0.32,0.79,2.56,0,0.25,1.06,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,PrivateTest_70455077_surgical.csv 
0,0.025,0.7,0,0,0,1.64,2.43,1.06,0.36,0.15,0,0.6,0.46,2.46,0.55,0.11,0.14,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_70455077_surgical_blue.csv 
0,0.025,2.18,0,0,0.71,0.15,0,0,0.39,0.63,2.35,0.62,1.62,0.43,0.32,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_70595908_gas.csv 
0,0.025,1.79,0.19,0,0.34,0.56,0.84,0.53,0.2,0.01,1,1.06,0.18,2.39,0.03,0.56,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,PrivateTest_70595908_surgical_blue.csv 
0,0.875,1.94,0.13,0,0.44,0.7,0.28,0.67,0.29,0.38,0,0.2,0.24,2.76,0.33,0.54,0.46,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,PrivateTest_70595908_surgical_green.csv 
0,0.975,0,0,0,0,0.26,0,0.24,1.63,0.76,1.28,0.62,1.18,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,PrivateTest_71094703_gas.csv 
0,0.975,0,0,0,0,0.71,0.65,1.76,2,0.8,1.23,0.99,2.42,0.19,0.79,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,PrivateTest_71094703_N95.csv 
0,0.975,0,0,0,0,1.24,1.2,0.99,0.61,0.45,0,0.25,0.46,1.53,0.2,0.42,0.38,0.19,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_71094703_surgical.csv 
0,0.975,0,0,0,0,1.03,0.99,0.44,0.36,0.39,0,0.54,0.45,2.54,0.25,0.6,0,0.36,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,PrivateTest_71094703_surgical_green.csv 
0,0,1.89,0.24,0.74,2.28,0,0,1.02,0,0,0.43,0.82,0,1.68,0.41,1.02,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,PrivateTest_71175068_inpaint.csv 
0,0.025,1.3,0,0,0.31,0.02,0.76,0,0.59,0.86,2.11,0.87,2.08,2.24,0.51,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_71444767_cloth.csv 
0,0.875,1.4,0,0.47,0.9,0.33,0.73,0,0.13,0.81,1.46,0.66,1.06,0.97,0,0.21,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,PrivateTest_71444767_gas.csv 
0,0.875,1.69,0,0,0,0.39,0,0,0,0.26,0,0.17,0.77,1.04,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,PrivateTest_71444767_inpaint.csv 
0,0.875,1.29,0,0,0,0.38,0.6,0,0.57,1.82,2.14,1.52,1.16,1.49,0.49,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,PrivateTest_71444767_KN95.csv 
0,0.775,0,0,0,0.3,0,0.5,0.41,1.13,0.69,1.49,1.04,1.24,0.43,0.39,0,0.54,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_71444767_N95.csv 
0,0.875,1.58,0,0,0,0.62,0.75,0,1.13,0.69,1.9,0.75,1.03,2.8,0.74,0.24,0.75,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,PrivateTest_71444767_surgical.csv 
0,0.825,0.75,0,0,0,0.43,1.21,0,2.06,0.8,1.23,0.8,1.39,2.68,0.49,0.12,0.46,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_71444767_surgical_blue.csv 
0,0.875,1.42,0,0,0,0.63,1.01,0,1.81,0.96,2.18,0.83,1.29,2.97,0.96,0.33,0.91,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_71444767_surgical_green.csv 
0,0.025,0,0,0,0,0.35,0,0.29,0.42,0.71,0.17,0.36,0,2.49,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_72371044_surgical_blue.csv 
0,0.875,0,0,0.15,0,0,1.67,1.14,1.03,0.36,0.74,0.78,0.47,1.63,0.56,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,PrivateTest_73154398_surgical.csv 
0,0.875,0,0,0.1,0,0,1.58,1.19,0.88,0.44,0.33,0.85,0.4,2.04,0.27,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_73154398_surgical_green.csv 
0,0.875,0.67,0,0,0.34,0,0,0,0.5,1.2,2.75,1.39,2.13,1.19,0.67,0,0.57,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_74775203_cloth.csv 
0,0.875,1.29,0,0,0.12,0,0,0,0.49,0.97,1.13,0.82,1.21,1.01,0.44,0,0.43,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_74775203_gas.csv 
0,0.975,1.05,0,0,0.08,0,0,0.28,0,0.23,0,0,0.13,0.76,0.58,0.45,0.83,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,PrivateTest_74775203_inpaint.csv 
0,0.875,0.26,0,0,0,0,0,0.16,0.15,0.98,0.45,0.97,0,0.61,0.13,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,PrivateTest_74775203_KN95.csv 
0,0.875,0.73,0,0,0,0,0,0.36,0.49,0.34,1.13,0.72,0.41,0.15,1.02,0,0.61,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_74775203_N95.csv 
0,0.875,1.47,0.1,0,0,0.14,0.66,0.54,0.95,0.32,0.4,0.89,0.06,1.43,0,0,0.13,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_74775203_surgical.csv 
0,0.875,0.93,0,0,0,0.17,0.48,0.22,0.73,0.32,0.6,1.1,0,1.7,0.15,0.16,0.56,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_74775203_surgical_blue.csv 
