face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,1.52,0.21,0,1.43,0.41,1.81,0,1.32,1.33,1.96,0.39,0,0.09,0,0.23,0.92,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,PrivateTest_62163363.csv 
0,0.875,0,0,1.75,0,0.76,1.75,1.68,0.94,0.19,1.08,0.53,0,0.6,0,0.52,1.27,0.21,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_6389977.csv 
0,0.925,1,0.8,0,0.18,0,0,0.32,0.86,0,0,0,0.1,0.4,0,0.2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,PrivateTest_65376947.csv 
0,0.875,0.93,0,1.27,1.72,0.03,0.29,0,0,0.3,0,1.22,0,1.17,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_65597593.csv 
0,0.975,0.86,0,0.75,0.54,0.08,0,0.38,1.43,0,0.14,0.06,0.42,0.48,0,0.41,0.84,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,PrivateTest_65797821.csv 
0,0.875,1.79,0.51,0,0.89,0,0.61,0,0,0,1.31,0,0.16,0.04,0.57,0.26,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,PrivateTest_66075775.csv 
0,0.875,0,0,0.06,0,0,1.04,0.19,0,0,0,0.53,0,1.19,0,0.12,1.48,0.32,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,PrivateTest_66181403.csv 
0,0.875,0.55,0,1.88,0.34,0,0.3,0.71,0.29,0.14,0.3,0.5,0,1.23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_66935655.csv 
0,0.875,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_67352162.csv 
0,0.875,0.18,0,0.08,0.08,0,0.27,0,0,0,0,0,0,0,0,0.16,0,0.22,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,PrivateTest_67826323.csv 
0,0.975,1.3,1.33,0,0.03,0.02,0,0,0,1.61,2.34,0.18,0,1.72,0,1.19,0.65,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,PrivateTest_68427103.csv 
0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_68809084.csv 
0,0.975,1.01,0,2.29,0,0,0.75,0,0,0,0,0.54,0,0.93,0,0.33,0.88,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,PrivateTest_68979569.csv 
0,0.875,1.2,0.67,0,0.09,0,0,0,0,0,0.63,0.35,0,0,0,0,0.81,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,PrivateTest_69011570.csv 
0,0.875,0.16,0,0,0.67,0.82,1.77,0.65,0,0.28,0.63,0,0,2.21,0,1.36,0.36,0.7,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,PrivateTest_70796670.csv 
0,0.875,1.27,0.56,0.4,1.11,0.48,0,0,1.28,0,0.31,0.58,2.42,1.31,0.04,0,0.11,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,PrivateTest_70891842.csv 
0,0,1.45,0,1.34,0.39,0,0.79,0,0.39,0,0,0.26,0.07,0,0,0.79,0,0.7,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,PrivateTest_709416.csv 
0,0,0,0,0,0.44,0,1.89,0.78,0,0,0,0.25,0,1.02,0.36,0,0.54,0.78,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,PrivateTest_7134876.csv 
0,0.875,0,0,0.26,0,0,0,0,0,0,0,0.24,0.03,0.75,0,0.23,0,0.68,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_71620539.csv 
0,0,1.38,0,0.46,1.27,0,1.03,0.47,0.72,0.31,0.48,0,0,0.09,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,PrivateTest_71713293.csv 
0,0.975,0.79,0.25,1.93,0,0.57,0,0.51,1.59,0.14,0.24,0.64,0.85,1.66,0,0.49,0.03,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,PrivateTest_71756617.csv 
0,0.975,0,0.21,2.61,0,1.3,2.19,1.44,0,1.21,1.53,0.05,0,2.53,0.89,0.51,0.23,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,PrivateTest_72529610.csv 
0,0.975,1.13,0.63,0,0.61,0,0,0,1.06,0.62,0.91,0.21,0,1.31,0,0.46,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_72799468.csv 
0,0.875,0,0,0.07,0.71,0.09,0.42,0.16,1.26,0.91,0.1,0,0,1.23,0,0.4,0.87,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,PrivateTest_72990169.csv 
0,0.875,0,0,0.29,0,0,0.7,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,PrivateTest_73158433.csv 
0,0.875,0.29,0.18,0,0,0.35,0,0,0,0.58,1.48,0,0,0.36,0.13,0.43,0,0.21,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_73181825.csv 
0,0,0.42,0,0,0.05,0,0,0,0,0.04,0,0,0,0.97,0,0.24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_73352750.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_7441757.csv 
0,0.925,0.39,0,0.24,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PrivateTest_7451234.csv 
0,0.875,0,0,1.01,0,0.52,0.81,0.49,0.6,0.42,1.51,0.13,0.58,0.22,0.59,0,0,0.4,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,PrivateTest_75239677.csv 
0,0.875,0.51,0,0.37,0.02,0,0.79,0,0,0,0.08,0,0,1.22,0,0,1.3,0.1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,PrivateTest_75493798.csv 
0,0.675,0.73,0.21,0,0,0,0,0,0.87,0.27,0.46,0,0,0.35,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_76679812.csv 
0,0.875,0,0,0,0.37,0.51,0,0,0,0.35,0.75,0,0,1.28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_76882408.csv 
0,0.875,0,0,0.24,1.03,0.64,1.93,0.45,0.11,0.75,0,0.66,0,2.03,0,0.24,0,0.4,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_77212180.csv 
0,0.875,0.06,0,0.75,0.17,0,0,0,0,0,0,0,0,0.22,0,0,0.03,0.84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_78226388.csv 
0,0.925,2.33,0.63,0.9,0,0,0,0,0,0,0,0,0,0,0,0.19,0.84,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,PrivateTest_78983560.csv 
0,0.875,0,0,0,0.16,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_79128619.csv 
0,0.825,0.99,0,0.87,0.3,0.1,0.6,0.09,0,0,0,0,0,0,0,0,0.37,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_79776183.csv 
0,0.975,0.37,0,0.44,0.8,0,0.34,0.39,0.57,0,0.94,0.82,0,0,0,0.37,3.73,0.3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_79979511.csv 
0,0.875,0,0,1.07,0,0.89,1.36,0.02,0.01,0.85,0.99,0,0,1.15,0,0.63,0,0.12,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_80310868.csv 
0,0.875,0,0,0.11,0,0,0,0,0,0,0.96,0,0,1.25,0,0,0.76,0.04,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,PrivateTest_81090119.csv 
0,0.925,1.11,0,2.11,0,0,0,0,0,0,0.53,0.01,0.06,0,0,0,0.35,0.54,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,PrivateTest_81700908.csv 
0,0.875,0,0,2.92,0,0,0,1.1,1.66,1.24,1.44,0,0.45,0.18,0.42,0.98,0,0.7,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,PrivateTest_81798524.csv 
0,0.875,1.29,0.02,0,1.46,0,0,0,0.78,0.33,0.77,0.52,0,0.47,0,0,0,0.05,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,PrivateTest_81922876.csv 
0,0,0.63,0,0.39,0.18,0,0,0,0,0.02,0,0.24,0,0,0,0.08,0.1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_82773820.csv 
0,0.925,0.04,0,0.37,0,0,0,0.24,0.01,0,0,0.33,0,0,0.17,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_83828753.csv 
0,0.875,0.35,0.61,0.49,0.06,0,0,0.83,0,0,0.87,0.74,0.15,0,0,0,0.74,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,PrivateTest_83928895.csv 
0,0,0,0,0.72,0,0.44,1.08,0.94,1.01,0.65,1.22,0.18,0,2.49,0,1.25,0.46,0.45,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_84002400.csv 
0,0.875,1.07,0,0.01,0,0.25,0,0.05,0.45,0,0.51,0.34,0,0.53,0,0.39,0.6,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_8421425.csv 
0,0.925,2.15,0,0.55,0.66,0.3,1.12,0,0.38,0.41,0.91,1.09,0,0.53,0.08,0.59,1.34,0.75,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,PrivateTest_84539941.csv 
0,0.975,0.75,2.44,0,0.58,0,0,0.4,1.49,0.29,0,0,1,0.23,0.14,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,PrivateTest_85360923.csv 
0,0.875,1.93,0.32,3.68,0,0.56,2.11,0,0.6,0.9,0.47,0,0.06,0.7,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,PrivateTest_86224749.csv 
0,0.775,0.26,0,0,0.39,0.87,1.66,0.16,1.27,0.63,0.33,0,0,0.25,0,0.8,2.82,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_87564945.csv 
0,0.925,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_8808891.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_88631888.csv 
0,0,0,0,0,0.34,0,0.65,0,0,0,0,0.32,0,0,0,0,0,0.99,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,PrivateTest_88764149.csv 
0,0,0,0,0.58,0,0.32,0.67,0.81,0.74,0.54,1.08,0.1,0,2.63,0,1.22,0.57,0.38,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_8886048.csv 
0,0,1.35,0.46,0.04,0,0.35,0,0,0.61,0,1.15,0.65,0.75,0,0,0,1.02,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_89672788.csv 
0,0.875,0.34,0,0.75,0.43,0.43,0.59,1.41,1.7,0,0,1.24,0,2.34,0,0.17,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,PrivateTest_90010716.csv 
0,0.875,0,0.69,2.72,1.17,0.44,1.05,0.94,0.47,0,0.4,0.52,0.22,0.15,0,0,0.33,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,PrivateTest_90400333.csv 
0,0.875,0,0,0,0.71,0,1.56,0.12,0,0,0.47,1.02,1.53,0.18,1.53,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_92202830.csv 
0,0.875,0.92,0,0,0.16,0.1,0,0,0,0.29,0.61,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,PrivateTest_92593957.csv 
0,0,0,0,0,0.11,0.6,1.1,0,0.37,0.03,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_92827143.csv 
0,0.825,0,0,0,1.85,0,0,0,0.79,0.13,0,0,0,0,0,0,0.47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PrivateTest_93222197.csv 
0,0.975,0,0,0.24,0.52,0,0,0,0,0,0,0.39,0,0,0.12,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_93658038.csv 
0,0.875,0.13,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,1.09,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_93913947.csv 
0,0.975,0,0,0,0.78,0.37,0.35,0.44,1.75,0.96,1.34,0.89,0.37,0,0.09,0,0.52,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_94102978.csv 
0,0.975,0.92,0,0.98,0,1.51,2.05,0,0.24,1.27,1.55,0,0,0.87,0,1.06,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_94692871.csv 
0,0.925,1.04,0,2.59,0.28,0,0,0.09,0,0,1.33,0,0,1.93,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,PrivateTest_94832908.csv 
0,0.825,0.57,0.77,0,0,0,0,0,0,0.19,1.38,0,0,0.82,0.05,0,0.51,0.29,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_95757691.csv 
0,0.875,0.56,0.82,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_96626869.csv 
0,0,0.99,0,0,0.07,0,0,0,0.9,0,0,0.42,0,0.73,0,0.04,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,PrivateTest_97936927.csv 
0,0.875,1.36,0,1.38,0,0,0.99,0.65,0.03,0,0.28,1.18,0,0.41,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_98146855.csv 
0,0.875,1.27,0.34,0,0.29,0,0,0,0,0,0.89,0.44,0.4,0,0.21,0,1.99,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,PrivateTest_9856991.csv 
0,0,0,0,0.82,0.53,0,0.39,1.15,0,0.29,0.7,0.14,0,0,0,0,0.03,0.01,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,PrivateTest_9859012.csv 
0,0.875,0,0,1.72,0,1.1,0,0.94,0.68,0.09,0.93,0.44,0.64,1.82,0,0.14,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,PrivateTest_98816692.csv 
0,0.925,1.14,0,1.45,0,0,0.27,0,0,1.04,2.38,0,0,0.12,0,0.32,0,0.58,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,PrivateTest_99277866.csv 
0,0.875,1.23,0.73,0.95,1.06,0.35,1.14,1.07,0.73,0,0,0,0.93,0.79,0.34,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,PrivateTest_9966612.csv 
0,0.925,0.76,0,0.81,0,0,0,0.2,0.8,0,0,0.95,0.01,0.11,0,0,1.96,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,PrivateTest_99866801.csv 
0,0,0,0,0,0.19,0,0,0,0,0.09,0,0,0,0,0,0,0,0.33,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,PublicTest_11285899.csv 
0,0.875,0,0,0,0.99,0.57,0,0,0,0,0,0.43,0,0.53,0,0,0.77,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PublicTest_11314873.csv 
0,0.875,0.81,0,0.59,1.85,0.19,2.63,0,0,0.23,0.27,0,0.15,1.71,0,0.5,0.05,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_12383172.csv 
0,0.875,0,0,0.21,0.68,0,0.55,1.06,0,0,0.63,0,1.4,1.58,0.39,0,0.17,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,PublicTest_13317897.csv 
0,0.925,0.72,0,0.07,0,0,0,0,0.4,0,0.44,0,0,0.43,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,PublicTest_14475126.csv 
0,0.875,0.43,0,1.11,0,0,0.37,0,0,0,0,0.57,0,0.08,0,0.03,0.32,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,PublicTest_14736537.csv 
0,0.925,0,0,1.31,0.13,0.48,0.68,0,0,0.41,0.8,0,0,0.67,0,0.2,0.42,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,PublicTest_14793982.csv 
0,0,0.42,0,0.93,0,0,0.67,0.22,0,0,0.34,0,0.01,0.56,0,0,0.49,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_15987805.csv 
0,0.875,0.23,0,3.08,0,1.65,2.49,0.88,0,0,0.91,0.69,0,0.37,1.35,0.61,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,PublicTest_16753968.csv 
0,0.875,1.49,0.71,0,2.15,0.85,0,0.05,1.01,1.26,1.4,0.88,1.06,0.83,0,0.97,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_17539627.csv 
0,0.925,1.71,0,2,0.02,0.18,1.48,0.26,0.77,0.18,0,0,0.54,1.65,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,PublicTest_17603948.csv 
0,0.875,0,0.02,0.64,1.54,0,0,1.44,0,0.06,0.01,0.71,0.69,0,0.66,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,PublicTest_17986995.csv 
0,0.875,0,0.19,0,0.75,0,0,1,0.3,0.48,0,0.32,0.58,0,0,0.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,PublicTest_18419813.csv 
0,0.875,0.03,0,0.06,0.66,0,0,0,0,0,0,0.11,0.68,0.43,0.48,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_1890964.csv 
0,0.975,0,0,0,0.05,0,0,0,0,0,0,0.28,0,0,0,0,0,0.09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PublicTest_20014869.csv 
0,0.875,1.04,0,3.03,0,0,2.54,0,0.33,0.26,0.59,0,0,0.22,0,0.43,0,0.74,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,PublicTest_20281055.csv 
0,0.875,0.95,0,1.55,0,0,0.05,1.16,1.63,0.67,0.14,0.72,1.39,0,0.49,0,0,0.27,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,PublicTest_21175427.csv 
0,0.825,0,0,0,0.29,0,0,0,0,0,0.29,0,0.18,0.04,0.45,0.1,0.13,1.22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,PublicTest_21419251.csv 
0,0.875,0,0,0.96,0.86,0,0.12,0.66,1.37,0.5,0.35,1.19,1.08,2.88,0.59,0,0.5,1.45,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,PublicTest_21899498.csv 
0,0.925,0,0,0.52,0,0,0.38,0,0.18,0.53,0.57,0,0,0.44,0,0.69,1.29,0.96,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,PublicTest_22869580.csv 
0,0.875,0,0,0.19,0.96,0.46,0,0.24,0,0,0,0.38,1.36,0,0.03,0,1.33,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,PublicTest_2291252.csv 
0,0.975,0.52,0,0,0,0,0,0,0,0,0,0.14,0.02,0.15,0,0,0,0.05,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,PublicTest_23038302.csv 
0,0.975,0,0,0.74,0,0.68,0.99,0,1.01,1.06,0.72,0,0,0.62,0.04,1.01,0.95,0.65,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,PublicTest_23168745.csv 
0,0.875,0,0,1.05,0,0.86,0.82,0.12,1.1,0.24,0,0.12,0.72,0.52,0,0.1,0,0.13,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,PublicTest_23286340.csv 
0,0.975,0.18,0,0.44,0,0.21,0,0.06,0.54,0.13,0.82,0.34,0,1,0,0.37,0,0.62,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,PublicTest_23705098.csv 
0,0.975,0.65,0.07,1.6,1.5,0,0,0,0,0.31,0,0.28,0,0.21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_23975491.csv 
0,0.925,0,0,0,0,0,0.06,0.22,0,0,0,0.77,0,1.53,0.11,0,0.33,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_24665748.csv 
0,0.875,0.65,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_24845545.csv 
0,0.875,0.24,0,0,1.67,0,0,0,0,0,0,2.07,0.75,0.54,0.25,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,PublicTest_2511126.csv 
0,0.975,0.47,0,0.25,0.17,0,2.22,0,0,0.15,0,0,0,0,0,0,0.35,0.08,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,PublicTest_26481065.csv 
0,0.925,1.3,0.11,0.32,1.2,0,0,0,0,0,0,2.05,0,0,0,0,0.34,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,PublicTest_27225920.csv 
0,0.925,1,0,1.16,0,0,0,0,0.6,0,0.27,1.59,1.74,0.33,0,0,0,0.3,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,PublicTest_28215339.csv 
0,0.825,0.21,0.19,1.06,0.53,0.79,0.63,0.57,0.81,0.75,1.7,0.13,1.08,0,0.02,1.08,1.88,0.24,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,PublicTest_28548894.csv 
0,0.975,0.41,0,0.08,1.32,0,0,0,0,0,0.73,0,0,0,0,0,0.99,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_28585807.csv 
0,0.875,0.78,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,PublicTest_28587428.csv 
0,0.975,0.49,0,0,0.43,0,0,0.16,0.96,0.64,0.19,0.18,0,0,0,0,0.34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PublicTest_28601756.csv 
0,0.875,0,0,0.2,0,0,0.39,0,0,0,0.69,0.16,1.32,1.85,0.06,0,0,1.04,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,PublicTest_29286867.csv 
0,0.875,0.44,0,1.79,0.01,0,0.01,0.07,0,0,0,0.44,0,1.01,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PublicTest_29475577.csv 
0,0.875,0.51,0,0.84,0.43,0.65,3.88,1.52,0.62,0.33,0,1.84,0,0.6,0,0.57,0.87,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,PublicTest_29583734.csv 
0,0.925,0.18,0,2.46,0,0.61,0.87,0.8,0,0,0,0.71,0,1.65,0.29,0.63,0.74,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,PublicTest_3039573.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PublicTest_3136229.csv 
0,0.875,1.03,0.33,0,2.45,0,0,0,0,0,0,0,0,0.29,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_31362351.csv 
0,0,0.04,0,0.92,0.06,0.82,1.51,1.27,0.74,0.45,1.29,0.69,0.19,2.11,0.06,0.4,0.48,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,PublicTest_31501222.csv 
0,0.925,0.31,0,0,0,0,0,0,0.29,0,0.75,0.11,0,0.66,0,0.18,1.23,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,PublicTest_32730155.csv 
0,0.875,0,0,0,0.15,0,0.38,0,0.57,0,0,0.24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PublicTest_33096127.csv 
0,0,0,0,0,0.25,0,0.3,0,0,0,0,0.2,0,0.19,0,0.21,0.99,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,PublicTest_34425161.csv 
0,0.875,0.59,0,0,0,0,2.27,0.46,0,0,0.07,0.08,0.27,0.89,0.07,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_34653403.csv 
0,0.875,1.23,0,1.61,0,0,0,0,0,0.14,0.47,0.7,0,0,0,0,1.39,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,PublicTest_34658156.csv 
0,0.875,0.58,0,0.8,0.49,0,0,0,0,0.79,1.34,0,0.03,0.2,0,0.11,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,PublicTest_34910878.csv 
0,0.875,1.21,0,0,0.44,0,0.77,0,0,0.19,2.31,0.78,0.78,2.34,1.66,0,0.79,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,PublicTest_35627075.csv 
0,0,0,0,0.2,0.2,0.11,0.11,0.76,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PublicTest_35827395.csv 
